game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_251,250,openai/gpt-4o,openai/gpt-4o,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,composite,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes the process of bringing different elements together to create something new, often used in mathematics and linguistics. | Hinter: [CLUE] This adjective describes an approach or method that involves merging various components or ideas, often seen in creative or analytical contexts. | Hinter: [CLUE] This word is often used to describe a type of logic or reasoning that involves the arrangement and interaction of different parts to form a cohesive whole. | Hinter: [CLUE] This term is often associated with the art of combining different elements in a systematic way, especially in fields like mathematics, where it describes a specific type of operation or function. | Hinter: [CLUE] This word describes the characteristic of processes or methods that involve assembling various elements in a structured manner to achieve a unified outcome, frequently applied in theoretical and practical disciplines.",Guesser: [GUESS] synthesis | Guesser: [GUESS] integrative | Guesser: [GUESS] synthetic | Guesser: [GUESS] combinatorial | Guesser: [GUESS] composite,"Hinter: [CLUE] This term describes the process of bringing different elements together to create something new, often used in mathematics and linguistics. | Guesser: [GUESS] synthesis | System: 'synthesis' is not correct. Try again! | Hinter: [CLUE] This adjective describes an approach or method that involves merging various components or ideas, often seen in creative or analytical contexts. | Guesser: [GUESS] integrative | System: 'integrative' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe a type of logic or reasoning that involves the arrangement and interaction of different parts to form a cohesive whole. | Guesser: [GUESS] synthetic | System: 'synthetic' is not correct. Try again! | Hinter: [CLUE] This term is often associated with the art of combining different elements in a systematic way, especially in fields like mathematics, where it describes a specific type of operation or function. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This word describes the characteristic of processes or methods that involve assembling various elements in a structured manner to achieve a unified outcome, frequently applied in theoretical and practical disciplines. | Guesser: [GUESS] composite",10,,False,9.07,2025-07-12 01:10:19,
gpt-4o_256,255,openai/gpt-4o,openai/gpt-4o,combining,philosophy,things|united|combine|mixture|results,False,5,combination,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This is the process of bringing different elements together to form a single entity. | Hinter: [CLUE] This action involves merging various components into a cohesive whole. | Hinter: [CLUE] This involves blending separate parts to create a harmonious whole. | Hinter: [CLUE] This activity entails fusing distinct elements to achieve a seamless integration. | Hinter: [CLUE] This involves the act of joining different ingredients or ideas to create something new and unified.,Guesser: [GUESS] integration | Guesser: [GUESS] unification | Guesser: [GUESS] synthesis | Guesser: [GUESS] amalgamation | Guesser: [GUESS] combination,Hinter: [CLUE] This is the process of bringing different elements together to form a single entity. | Guesser: [GUESS] integration | System: 'integration' is not correct. Try again! | Hinter: [CLUE] This action involves merging various components into a cohesive whole. | Guesser: [GUESS] unification | System: 'unification' is not correct. Try again! | Hinter: [CLUE] This involves blending separate parts to create a harmonious whole. | Guesser: [GUESS] synthesis | System: 'synthesis' is not correct. Try again! | Hinter: [CLUE] This activity entails fusing distinct elements to achieve a seamless integration. | Guesser: [GUESS] amalgamation | System: 'amalgamation' is not correct. Try again! | Hinter: [CLUE] This involves the act of joining different ingredients or ideas to create something new and unified. | Guesser: [GUESS] combination,10,,False,9.45,2025-07-12 01:10:41,
gpt-4o_269,268,openai/gpt-4o,openai/gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviourist,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often linked with conditioning and learning. | Hinter: [CLUE] This school of thought in psychology is associated with figures like B.F. Skinner and John Watson, and it studies how external stimuli can influence actions. | Hinter: [CLUE] This concept in psychology is known for its focus on conditioning processes, such as classical and operant, and is often contrasted with cognitive theories. | Hinter: [CLUE] This theory in psychology is concerned with how actions are shaped by environmental factors, and it often involves experiments with rewards and punishments. | Hinter: [CLUE] This psychological perspective focuses on learning through interaction with the environment, often using experiments involving stimuli and responses to understand how actions are acquired.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourist,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often linked with conditioning and learning. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology is associated with figures like B.F. Skinner and John Watson, and it studies how external stimuli can influence actions. | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This concept in psychology is known for its focus on conditioning processes, such as classical and operant, and is often contrasted with cognitive theories. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This theory in psychology is concerned with how actions are shaped by environmental factors, and it often involves experiments with rewards and punishments. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This psychological perspective focuses on learning through interaction with the environment, often using experiments involving stimuli and responses to understand how actions are acquired. | Guesser: [GUESS] behaviourist",10,,False,8.7,2025-07-12 01:11:22,
gpt-4o_280,279,openai/gpt-4o,openai/gpt-4o,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,levity,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a quality that makes people laugh or smile, often found in jokes or comedic performances. | Hinter: [CLUE] This is an aspect of entertainment that involves wit and jest, commonly seen in stand-up acts and comedic films. | Hinter: [CLUE] This is an element of storytelling that involves cleverness and amusement, often used to lighten the mood or provide relief in serious situations. | Hinter: [CLUE] This is a form of expression that brings joy and laughter, often through clever wordplay or amusing anecdotes. | Hinter: [CLUE] This is a trait that involves finding amusement in situations, often bringing a smile or laughter, and is a key component in comedic timing.",Guesser: [GUESS] humour | Guesser: [GUESS] comedy | Guesser: [GUESS] wit | Guesser: [GUESS] humour | Guesser: [GUESS] levity,"Hinter: [CLUE] This is a quality that makes people laugh or smile, often found in jokes or comedic performances. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is an aspect of entertainment that involves wit and jest, commonly seen in stand-up acts and comedic films. | Guesser: [GUESS] comedy | System: 'comedy' is not correct. Try again! | Hinter: [CLUE] This is an element of storytelling that involves cleverness and amusement, often used to lighten the mood or provide relief in serious situations. | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] This is a form of expression that brings joy and laughter, often through clever wordplay or amusing anecdotes. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is a trait that involves finding amusement in situations, often bringing a smile or laughter, and is a key component in comedic timing. | Guesser: [GUESS] levity",10,,False,8.53,2025-07-12 01:12:02,
gpt-4o_551,250,openai/gpt-4o,google/gemini-2.5-pro,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,permutational,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes the process of bringing different elements together to create something new, often used in mathematics and linguistics. | Hinter: [CLUE] This adjective is used to describe something that involves the act of joining various parts or elements, especially in the context of forming new structures or patterns. | Hinter: [CLUE] This word is often used in discussions about how different components can be arranged or organised to create new sequences or arrangements, particularly in fields like mathematics and linguistics. | Hinter: [CLUE] This term is an adjective that describes the characteristic of involving the act of assembling or merging different parts, often used to refer to the study of how items can be grouped or sequenced in various ways. | Hinter: [CLUE] This term is used to describe the property of involving the arrangement or synthesis of distinct elements to form a cohesive whole, frequently appearing in discussions about permutations and arrangements.",Guesser: [GUESS] synthesis | Guesser: [GUESS] generative[GUESS] generative | Guesser: [GUESS] combinatorial | Guesser: [GUESS] compositional | Guesser: [GUESS] permutational,"Hinter: [CLUE] This term describes the process of bringing different elements together to create something new, often used in mathematics and linguistics. | Guesser: [GUESS] synthesis | System: 'synthesis' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe something that involves the act of joining various parts or elements, especially in the context of forming new structures or patterns. | Guesser: [GUESS] generative[GUESS] generative | System: 'generative[GUESS' is not correct. Try again! | Hinter: [CLUE] This word is often used in discussions about how different components can be arranged or organised to create new sequences or arrangements, particularly in fields like mathematics and linguistics. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This term is an adjective that describes the characteristic of involving the act of assembling or merging different parts, often used to refer to the study of how items can be grouped or sequenced in various ways. | Guesser: [GUESS] compositional | System: 'compositional' is not correct. Try again! | Hinter: [CLUE] This term is used to describe the property of involving the arrangement or synthesis of distinct elements to form a cohesive whole, frequently appearing in discussions about permutations and arrangements. | Guesser: [GUESS] permutational",10,,False,77.11,2025-07-12 03:52:50,
gpt-4o_556,255,openai/gpt-4o,google/gemini-2.5-pro,combining,philosophy,things|united|combine|mixture|results,False,5,combination,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This is the process of bringing separate elements together to form a single entity. | Hinter: [CLUE] This action involves merging different parts to create a cohesive whole. | Hinter: [CLUE] This involves blending distinct components into a unified form or structure. | Hinter: [CLUE] This activity entails fusing various elements to achieve a harmonious assembly. | Hinter: [CLUE] This process is about integrating separate parts to create something cohesive and complete.,Guesser: [GUESS] integration | Guesser: [GUESS] unification | Guesser: [GUESS] synthesis | Guesser: [GUESS] fusion | Guesser: [GUESS] combination,Hinter: [CLUE] This is the process of bringing separate elements together to form a single entity. | Guesser: [GUESS] integration | System: 'integration' is not correct. Try again! | Hinter: [CLUE] This action involves merging different parts to create a cohesive whole. | Guesser: [GUESS] unification | System: 'unification' is not correct. Try again! | Hinter: [CLUE] This involves blending distinct components into a unified form or structure. | Guesser: [GUESS] synthesis | System: 'synthesis' is not correct. Try again! | Hinter: [CLUE] This activity entails fusing various elements to achieve a harmonious assembly. | Guesser: [GUESS] fusion | System: 'fusion' is not correct. Try again! | Hinter: [CLUE] This process is about integrating separate parts to create something cohesive and complete. | Guesser: [GUESS] combination,10,,False,76.47,2025-07-12 03:55:02,
gpt-4o_569,268,openai/gpt-4o,google/gemini-2.5-pro,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,Learning,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often studied through experiments with animals and humans. | Hinter: [CLUE] This concept is linked to a school of thought in psychology that prioritises the study of actions through scientific methods, often associated with figures like B.F. Skinner and John Watson. | Hinter: [CLUE] This psychological framework is known for its focus on external actions rather than internal thoughts, and it often involves reinforcement and punishment as key concepts. | Hinter: [CLUE] This theory in psychology is concerned with the study of actions through a scientific lens and is closely linked to experiments involving stimuli and responses. | Hinter: [CLUE] This psychological perspective is centred on the idea that all actions are acquired through interaction with the environment, often studied through controlled experiments.",Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Conditioning | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Response | Guesser: [GUESS] Learning,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often studied through experiments with animals and humans. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] This concept is linked to a school of thought in psychology that prioritises the study of actions through scientific methods, often associated with figures like B.F. Skinner and John Watson. | Guesser: [GUESS] Conditioning | System: 'Conditioning' is not correct. Try again! | Hinter: [CLUE] This psychological framework is known for its focus on external actions rather than internal thoughts, and it often involves reinforcement and punishment as key concepts. | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] This theory in psychology is concerned with the study of actions through a scientific lens and is closely linked to experiments involving stimuli and responses. | Guesser: [GUESS] Response | System: 'Response' is not correct. Try again! | Hinter: [CLUE] This psychological perspective is centred on the idea that all actions are acquired through interaction with the environment, often studied through controlled experiments. | Guesser: [GUESS] Learning",11,,False,125.09,2025-07-12 03:59:28,
gpt-4o_570,269,openai/gpt-4o,google/gemini-2.5-pro,myths,philosophy,people|serves|explain|history|story,False,5,epic,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] These are traditional tales often involving gods, heroes, and supernatural events. | Hinter: [CLUE] These are ancient narratives that convey cultural beliefs and often feature legendary beings or creatures. | Hinter: [CLUE] These are age-old narratives that often seek to provide understanding of natural phenomena or cultural practices, frequently involving deities or extraordinary figures. | Hinter: [CLUE] These are age-old narratives that often attempt to offer insight into the origins of the world or human customs, frequently featuring divine or heroic characters. | Hinter: [CLUE] These are traditional narratives that often aim to shed light on the mysteries of the universe or societal traditions, commonly involving celestial beings or remarkable adventures.",Guesser: [GUESS] myth | Guesser: [GUESS] legend | Guesser: [GUESS] folklore | Guesser: [GUESS] mythology | Guesser: [GUESS] epic,"Hinter: [CLUE] These are traditional tales often involving gods, heroes, and supernatural events. | Guesser: [GUESS] myth | System: 'myth' is not correct. Try again! | Hinter: [CLUE] These are ancient narratives that convey cultural beliefs and often feature legendary beings or creatures. | Guesser: [GUESS] legend | System: 'legend' is not correct. Try again! | Hinter: [CLUE] These are age-old narratives that often seek to provide understanding of natural phenomena or cultural practices, frequently involving deities or extraordinary figures. | Guesser: [GUESS] folklore | System: 'folklore' is not correct. Try again! | Hinter: [CLUE] These are age-old narratives that often attempt to offer insight into the origins of the world or human customs, frequently featuring divine or heroic characters. | Guesser: [GUESS] mythology | System: 'mythology' is not correct. Try again! | Hinter: [CLUE] These are traditional narratives that often aim to shed light on the mysteries of the universe or societal traditions, commonly involving celestial beings or remarkable adventures. | Guesser: [GUESS] epic",10,,False,81.12,2025-07-12 04:00:49,
gpt-4o_580,279,openai/gpt-4o,google/gemini-2.5-pro,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,funniness,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a quality that makes things amusing or entertaining, often found in comedies and jokes. | Hinter: [CLUE] This is the ability to perceive or express what is amusing or funny, often seen in comedians and jesters. | Hinter: [CLUE] This is an aspect of personality that involves finding joy in the lighter side of life, often bringing laughter to others. | Hinter: [CLUE] This is a trait that involves seeing the amusing side of situations, often leading to smiles and laughter, and is a key element in comedic performances. | Hinter: [CLUE] This is an innate quality that allows people to appreciate or create amusement, often found in stand-up routines and funny stories.",Guesser: [GUESS] humour | Guesser: [GUESS] wit | Guesser: [GUESS] playfulness | Guesser: [GUESS] comedy | Guesser: [GUESS] funniness,"Hinter: [CLUE] This is a quality that makes things amusing or entertaining, often found in comedies and jokes. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is the ability to perceive or express what is amusing or funny, often seen in comedians and jesters. | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] This is an aspect of personality that involves finding joy in the lighter side of life, often bringing laughter to others. | Guesser: [GUESS] playfulness | System: 'playfulness' is not correct. Try again! | Hinter: [CLUE] This is a trait that involves seeing the amusing side of situations, often leading to smiles and laughter, and is a key element in comedic performances. | Guesser: [GUESS] comedy | System: 'comedy' is not correct. Try again! | Hinter: [CLUE] This is an innate quality that allows people to appreciate or create amusement, often found in stand-up routines and funny stories. | Guesser: [GUESS] funniness",12,,False,116.13,2025-07-12 04:06:12,
gpt-4o_854,253,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,methods,philosophy,method|implies|logical|orderly|steps,False,5,procedure,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] These are systematic approaches or techniques used to accomplish tasks or solve problems. | Hinter: [CLUE] These are organised ways or procedures employed to achieve specific goals or outcomes. | Hinter: [CLUE] These are structured techniques or strategies utilised to carry out activities or reach objectives. | Hinter: [CLUE] These are systematic approaches or practices often used in scientific research or problem-solving to ensure consistency and reliability. | Hinter: [CLUE] These are organised practices or routines often employed in various fields to ensure tasks are completed effectively and efficiently.,Guesser: [GUESS] method | Guesser: [GUESS] process | Guesser: [GUESS] strategy | Guesser: [GUESS] methodology | Guesser: [GUESS] procedure,Hinter: [CLUE] These are systematic approaches or techniques used to accomplish tasks or solve problems. | Guesser: [GUESS] method | System: 'method' is not correct. Try again! | Hinter: [CLUE] These are organised ways or procedures employed to achieve specific goals or outcomes. | Guesser: [GUESS] process | System: 'process' is not correct. Try again! | Hinter: [CLUE] These are structured techniques or strategies utilised to carry out activities or reach objectives. | Guesser: [GUESS] strategy | System: 'strategy' is not correct. Try again! | Hinter: [CLUE] These are systematic approaches or practices often used in scientific research or problem-solving to ensure consistency and reliability. | Guesser: [GUESS] methodology | System: 'methodology' is not correct. Try again! | Hinter: [CLUE] These are organised practices or routines often employed in various fields to ensure tasks are completed effectively and efficiently. | Guesser: [GUESS] procedure,10,,False,10.86,2025-07-12 04:42:22,
