game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error,pos
gpt-4o_1,0,openai/gpt-4o,openai/gpt-4o,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,obtrusive,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] When something stands out in a way that is hard to ignore or avoid, it is done in this way. | Hinter: [CLUE] This describes an action that draws attention to itself, often in a bold or prominent fashion, making it difficult to overlook. | Hinter: [CLUE] This term refers to doing something in a way that is very obvious and catches the eye, often disrupting the surroundings or context. | Hinter: [CLUE] This word describes an action that is performed in a way that makes it very apparent and hard to miss, often causing a disruption or drawing focus in an unwanted way. | Hinter: [CLUE] This describes doing something in a way that is very evident and attracts attention, often in a way that interrupts or disturbs the natural flow or harmony of the environment.",Guesser: [GUESS] conspicuous | Guesser: [GUESS] blatant | Guesser: [GUESS] ostentatious | Guesser: [GUESS] glaring | Guesser: [GUESS] obtrusive,"Hinter: [CLUE] When something stands out in a way that is hard to ignore or avoid, it is done in this way. | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] This describes an action that draws attention to itself, often in a bold or prominent fashion, making it difficult to overlook. | Guesser: [GUESS] blatant | System: 'blatant' is not correct. Try again! | Hinter: [CLUE] This term refers to doing something in a way that is very obvious and catches the eye, often disrupting the surroundings or context. | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] This word describes an action that is performed in a way that makes it very apparent and hard to miss, often causing a disruption or drawing focus in an unwanted way. | Guesser: [GUESS] glaring | System: 'glaring' is not correct. Try again! | Hinter: [CLUE] This describes doing something in a way that is very evident and attracts attention, often in a way that interrupts or disturbs the natural flow or harmony of the environment. | Guesser: [GUESS] obtrusive",12,,False,14.73,2025-07-17 22:13:40,,adv
gpt-4o_3,2,openai/gpt-4o,openai/gpt-4o,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,cheekily,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something with boldness and a bit of audacity, often surprising others with your confidence. | Hinter: [CLUE] This adverb describes acting with a certain boldness that might catch others off guard, often involving a degree of impudence or daring. | Hinter: [CLUE] This word suggests doing something with a sense of boldness that might make others feel slightly uncomfortable or taken aback, often involving a fearless or daring approach. | Hinter: [CLUE] This term conveys acting with a boldness that might be seen as slightly insolent or impudent, often involving a fearless disregard for conventional expectations. | Hinter: [CLUE] This adverb describes taking action with a boldness that borders on being impudent, often surprising others with a fearless disregard for what is typically expected or accepted.",Guesser: [GUESS] daring | Guesser: [GUESS] boldly | Guesser: [GUESS] brazenly | Guesser: [GUESS] audaciously | Guesser: [GUESS] cheekily,"Hinter: [CLUE] This describes doing something with boldness and a bit of audacity, often surprising others with your confidence. | Guesser: [GUESS] daring | System: 'daring' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with a certain boldness that might catch others off guard, often involving a degree of impudence or daring. | Guesser: [GUESS] boldly | System: 'boldly' is not correct. Try again! | Hinter: [CLUE] This word suggests doing something with a sense of boldness that might make others feel slightly uncomfortable or taken aback, often involving a fearless or daring approach. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This term conveys acting with a boldness that might be seen as slightly insolent or impudent, often involving a fearless disregard for conventional expectations. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This adverb describes taking action with a boldness that borders on being impudent, often surprising others with a fearless disregard for what is typically expected or accepted. | Guesser: [GUESS] cheekily",10,,False,11.64,2025-07-17 22:14:02,,adv
gpt-4o_5,4,openai/gpt-4o,openai/gpt-4o,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,chatty,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] In a way that involves speaking a lot and being very friendly and informal. | Hinter: [CLUE] Describes speaking in a lively and informal way, often sharing stories or engaging in light-hearted discussions. | Hinter: [CLUE] This describes the way someone might speak when they are in a relaxed setting, perhaps at a social gathering, sharing anecdotes and engaging with others. | Hinter: [CLUE] Imagine someone speaking in a breezy, informal style, often during a pleasant exchange of words, perhaps over tea or at a friendly meet-up. | Hinter: [CLUE] Picture someone engaging in light-hearted dialogue, sharing stories in a warm and easy-going fashion, often with a smile and a twinkle in their eye.",Guesser: [GUESS] chatty | Guesser: [GUESS] conversational | Guesser: [GUESS] chatty | Guesser: [GUESS] conversational | Guesser: [GUESS] chatty,"Hinter: [CLUE] In a way that involves speaking a lot and being very friendly and informal. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Describes speaking in a lively and informal way, often sharing stories or engaging in light-hearted discussions. | Guesser: [GUESS] conversational | System: 'conversational' is not correct. Try again! | Hinter: [CLUE] This describes the way someone might speak when they are in a relaxed setting, perhaps at a social gathering, sharing anecdotes and engaging with others. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Imagine someone speaking in a breezy, informal style, often during a pleasant exchange of words, perhaps over tea or at a friendly meet-up. | Guesser: [GUESS] conversational | System: 'conversational' is not correct. Try again! | Hinter: [CLUE] Picture someone engaging in light-hearted dialogue, sharing stories in a warm and easy-going fashion, often with a smile and a twinkle in their eye. | Guesser: [GUESS] chatty",11,,False,15.31,2025-07-17 22:14:21,,adv
gpt-4o_6,5,openai/gpt-4o,openai/gpt-4o,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,False,5,grimly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This word describes a way something appears that might make you feel uneasy or deter you from approaching. | Hinter: [CLUE] This adverb suggests an aura or atmosphere that might make you hesitate or feel a sense of dread when considering going forward. | Hinter: [CLUE] This term conveys a sense of something being daunting or off-putting, often due to its stern or severe appearance. | Hinter: [CLUE] This word is used to describe how something presents itself in a way that might discourage or deter someone due to its stern or severe nature. | Hinter: [CLUE] This adverb is used to describe a scene or expression that might make you feel hesitant or uneasy about proceeding, often due to its stern or severe nature.",Guesser: [GUESS] intimidating | Guesser: [GUESS] ominously | Guesser: [GUESS] forbidding | Guesser: [GUESS] daunting | Guesser: [GUESS] grimly,"Hinter: [CLUE] This word describes a way something appears that might make you feel uneasy or deter you from approaching. | Guesser: [GUESS] intimidating | System: 'intimidating' is not correct. Try again! | Hinter: [CLUE] This adverb suggests an aura or atmosphere that might make you hesitate or feel a sense of dread when considering going forward. | Guesser: [GUESS] ominously | System: 'ominously' is not correct. Try again! | Hinter: [CLUE] This term conveys a sense of something being daunting or off-putting, often due to its stern or severe appearance. | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] This word is used to describe how something presents itself in a way that might discourage or deter someone due to its stern or severe nature. | Guesser: [GUESS] daunting | System: 'daunting' is not correct. Try again! | Hinter: [CLUE] This adverb is used to describe a scene or expression that might make you feel hesitant or uneasy about proceeding, often due to its stern or severe nature. | Guesser: [GUESS] grimly",10,,False,12.91,2025-07-17 22:14:34,,adv
gpt-4o_7,6,openai/gpt-4o,openai/gpt-4o,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,slyly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something quietly and secretly, often to avoid being noticed or caught. | Hinter: [CLUE] This adverb describes acting in a way that is secretive and often involves moving silently to avoid detection. | Hinter: [CLUE] This word describes the action of moving or doing something in a way that is intended to be unnoticed, often implying a sense of slyness or cunning. | Hinter: [CLUE] This term suggests performing an action with a sense of slyness, often associated with trying to avoid being observed or caught, and is an adverb form of a word related to being sly or underhanded. | Hinter: [CLUE] This word implies doing something in a sly or cunning way, often with the intention of avoiding detection, and it is an adverbial form of a word that describes being sly or underhanded.",Guesser: [GUESS] stealthy | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] stealthily | Guesser: [GUESS] slyly,"Hinter: [CLUE] This describes doing something quietly and secretly, often to avoid being noticed or caught. | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting in a way that is secretive and often involves moving silently to avoid detection. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] This word describes the action of moving or doing something in a way that is intended to be unnoticed, often implying a sense of slyness or cunning. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This term suggests performing an action with a sense of slyness, often associated with trying to avoid being observed or caught, and is an adverb form of a word related to being sly or underhanded. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This word implies doing something in a sly or cunning way, often with the intention of avoiding detection, and it is an adverbial form of a word that describes being sly or underhanded. | Guesser: [GUESS] slyly",10,,False,11.82,2025-07-17 22:14:46,,adv
gpt-4o_10,9,openai/gpt-4o,openai/gpt-4o,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,concise,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Expressing thoughts using the fewest possible words without losing meaning. | Hinter: [CLUE] Articulating something with clarity and brevity, often valued in writing and speaking. | Hinter: [CLUE] Communicating in a way that is both clear and efficient, often used to describe a way of summarising information. | Hinter: [CLUE] Delivering information in a streamlined fashion, often used to describe how instructions are given to ensure understanding without unnecessary detail. | Hinter: [CLUE] Describing the act of conveying a message with economy of words, ensuring the essence is captured without superfluous language.",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] terse | Guesser: [GUESS] precise | Guesser: [GUESS] concise,"Hinter: [CLUE] Expressing thoughts using the fewest possible words without losing meaning. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Articulating something with clarity and brevity, often valued in writing and speaking. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] Communicating in a way that is both clear and efficient, often used to describe a way of summarising information. | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] Delivering information in a streamlined fashion, often used to describe how instructions are given to ensure understanding without unnecessary detail. | Guesser: [GUESS] precise | System: 'precise' is not correct. Try again! | Hinter: [CLUE] Describing the act of conveying a message with economy of words, ensuring the essence is captured without superfluous language. | Guesser: [GUESS] concise",10,,False,11.44,2025-07-17 22:15:25,,adv
gpt-4o_11,10,openai/gpt-4o,openai/gpt-4o,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,pm,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the time period after the clock strikes 12 in the middle of the day. | Hinter: [CLUE] This is used to indicate the time from 12:01 until the end of the day, often seen on clocks and schedules. | Hinter: [CLUE] This abbreviation is used to denote the time period that follows the morning hours and continues until the day ends, often seen on digital displays and timetables. | Hinter: [CLUE] This two-letter abbreviation is commonly used to specify times in the latter half of the day, as opposed to the morning hours. | Hinter: [CLUE] This pair of letters is often used in conjunction with numbers to indicate times that occur when the sun is descending in the sky, typically seen on watches and in timetables.",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] pm | Guesser: [GUESS] PM | Guesser: [GUESS] pm,"Hinter: [CLUE] This is the time period after the clock strikes 12 in the middle of the day. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This is used to indicate the time from 12:01 until the end of the day, often seen on clocks and schedules. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This abbreviation is used to denote the time period that follows the morning hours and continues until the day ends, often seen on digital displays and timetables. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation is commonly used to specify times in the latter half of the day, as opposed to the morning hours. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This pair of letters is often used in conjunction with numbers to indicate times that occur when the sun is descending in the sky, typically seen on watches and in timetables. | Guesser: [GUESS] pm",11,,False,14.33,2025-07-17 22:15:40,,adv
gpt-4o_13,12,openai/gpt-4o,openai/gpt-4o,capably,general,manner|aptly|capable|ably|competent,False,5,competently,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes performing a task with skill and proficiency, often done with expertise and efficiency. | Hinter: [CLUE] This adverb describes executing an action with a high degree of skill and effectiveness, often showcasing one's ability to handle tasks with ease and precision. | Hinter: [CLUE] This word is used to describe doing something in a way that demonstrates mastery and finesse, often highlighting one's expertise and dexterity in handling tasks. | Hinter: [CLUE] This term refers to executing a task in a way that reflects one's proficiency and adeptness, often indicating a seamless and polished performance. | Hinter: [CLUE] This word describes performing actions with a notable level of proficiency and assurance, often reflecting one's adeptness and the ability to handle challenges with ease and precision.",Guesser: [GUESS] adept | Guesser: [GUESS] efficiently | Guesser: [GUESS] expertly | Guesser: [GUESS] skilfully | Guesser: [GUESS] competently,"Hinter: [CLUE] This describes performing a task with skill and proficiency, often done with expertise and efficiency. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] This adverb describes executing an action with a high degree of skill and effectiveness, often showcasing one's ability to handle tasks with ease and precision. | Guesser: [GUESS] efficiently | System: 'efficiently' is not correct. Try again! | Hinter: [CLUE] This word is used to describe doing something in a way that demonstrates mastery and finesse, often highlighting one's expertise and dexterity in handling tasks. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This term refers to executing a task in a way that reflects one's proficiency and adeptness, often indicating a seamless and polished performance. | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] This word describes performing actions with a notable level of proficiency and assurance, often reflecting one's adeptness and the ability to handle challenges with ease and precision. | Guesser: [GUESS] competently",11,,False,17.88,2025-07-17 22:16:02,,adv
gpt-4o_30,1,openai/gpt-4o,google/gemini-2.5-pro,permissively,general,manner|permissive|leniently|freely|tolerantly,False,5,freely,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes doing something in a relaxed or indulgent way, often allowing more than usual without strict limitations. | Hinter: [CLUE] This word describes an approach where rules are applied with a sense of ease and flexibility, often allowing actions that might otherwise be restricted. | Hinter: [CLUE] This term is used when someone allows actions or behaviours without imposing strict control, often in a way that is more relaxed than usual. | Hinter: [CLUE] This word suggests an approach where actions are allowed with a sense of openness and without rigid enforcement, often in a way that is more relaxed or indulgent than typical. | Hinter: [CLUE] This adverb describes allowing actions or decisions with a relaxed attitude, often without enforcing strict guidelines or boundaries, in a way that is more indulgent than usual.",Guesser: [GUESS] generously | Guesser: [GUESS] liberally | Guesser: [GUESS] leniently | Guesser: [GUESS] loosely | Guesser: [GUESS] freely,"Hinter: [CLUE] This adverb describes doing something in a relaxed or indulgent way, often allowing more than usual without strict limitations. | Guesser: [GUESS] generously | System: 'generously' is not correct. Try again! | Hinter: [CLUE] This word describes an approach where rules are applied with a sense of ease and flexibility, often allowing actions that might otherwise be restricted. | Guesser: [GUESS] liberally | System: 'liberally' is not correct. Try again! | Hinter: [CLUE] This term is used when someone allows actions or behaviours without imposing strict control, often in a way that is more relaxed than usual. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This word suggests an approach where actions are allowed with a sense of openness and without rigid enforcement, often in a way that is more relaxed or indulgent than typical. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] This adverb describes allowing actions or decisions with a relaxed attitude, often without enforcing strict guidelines or boundaries, in a way that is more indulgent than usual. | Guesser: [GUESS] freely",11,,False,78.26,2025-07-17 22:19:31,,adv
gpt-4o_31,2,openai/gpt-4o,google/gemini-2.5-pro,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,daringly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes acting in a bold or audacious way, often without fear of consequences. | Hinter: [CLUE] This adverb describes doing something with a daring or impudent attitude, often surprising others with its boldness. | Hinter: [CLUE] This word suggests acting with a certain boldness that might make others feel a bit uncomfortable, as it involves taking risks or being forward in a way that stands out. | Hinter: [CLUE] This term implies doing something with a boldness that might be seen as daring or even slightly reckless, often catching others off guard with its unexpectedness. | Hinter: [CLUE] This word conveys a sense of acting with a boldness that might be perceived as slightly reckless or daring, often involving a level of risk that can surprise or unsettle others.",Guesser: [GUESS] brazen | Guesser: [GUESS] audaciously | Guesser: [GUESS] cheekily | Guesser: [GUESS] brazenly | Guesser: [GUESS] daringly,"Hinter: [CLUE] This describes acting in a bold or audacious way, often without fear of consequences. | Guesser: [GUESS] brazen | System: 'brazen' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with a daring or impudent attitude, often surprising others with its boldness. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This word suggests acting with a certain boldness that might make others feel a bit uncomfortable, as it involves taking risks or being forward in a way that stands out. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] This term implies doing something with a boldness that might be seen as daring or even slightly reckless, often catching others off guard with its unexpectedness. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This word conveys a sense of acting with a boldness that might be perceived as slightly reckless or daring, often involving a level of risk that can surprise or unsettle others. | Guesser: [GUESS] daringly",12,,False,175.14,2025-07-17 22:22:26,,adv
