turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,model_pair,success,turns_used,part_of_speech,category
1,cockroach,crotonbug,0.8624662,gpt-4o_1,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,earwig,crotonbug,0.86910576,gpt-4o_1,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,silverfish,crotonbug,0.86632025,gpt-4o_1,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,cockroach,crotonbug,0.8624662,gpt-4o_1,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,beetle,crotonbug,0.87853706,gpt-4o_1,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,entitlement,entitlement,0.9999998,gpt-4o_2,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,hinge,hinge,1.0,gpt-4o_3,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,cube,cubiform,0.8414562,gpt-4o_4,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,cuboid,cubiform,0.91142946,gpt-4o_4,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,cubic,cubiform,0.8973608,gpt-4o_4,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,hexahedron,cubiform,0.89790124,gpt-4o_4,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,cubical,cubiform,0.9093244,gpt-4o_4,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,mantle,mantle,1.0000002,gpt-4o_5,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,flies,flies,1.0,gpt-4o_6,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,cashmere,mohair,0.90870327,gpt-4o_7,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,mohair,mohair,1.0,gpt-4o_7,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,sharks,carcharhinus,0.82347035,gpt-4o_8,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,barracudas,carcharhinus,0.88834393,gpt-4o_8,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,dolphins,carcharhinus,0.8478182,gpt-4o_8,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,tuna,carcharhinus,0.8445643,gpt-4o_8,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,orcas,carcharhinus,0.8281146,gpt-4o_8,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,stenotype,stenograph,0.9048442,gpt-4o_9,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,steno machine,stenograph,0.8602996,gpt-4o_9,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,shorthand,stenograph,0.85442114,gpt-4o_9,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,stenography,stenograph,0.9804813,gpt-4o_9,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,stenomask,stenograph,0.9183811,gpt-4o_9,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,dusk,evening,0.8977966,gpt-4o_10,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,evening,evening,1.0,gpt-4o_10,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,desert,wasteland,0.91859126,gpt-4o_11,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,wasteland,wasteland,0.9999999,gpt-4o_11,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,lounge,snug,0.84936243,gpt-4o_12,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
2,fireplace,snug,0.87370443,gpt-4o_12,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
