turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,success,turns_used,part_of_speech,category
1,cockroach,crotonbug,0.86246586,gpt-4o_1,Unknown,Unknown,False,5,noun,general
2,earwig,crotonbug,0.8691058,gpt-4o_1,Unknown,Unknown,False,5,noun,general
3,silverfish,crotonbug,0.86632,gpt-4o_1,Unknown,Unknown,False,5,noun,general
4,cockroach,crotonbug,0.86246586,gpt-4o_1,Unknown,Unknown,False,5,noun,general
5,beetle,crotonbug,0.87853694,gpt-4o_1,Unknown,Unknown,False,5,noun,general
1,entitlement,entitlement,1.0,gpt-4o_2,Unknown,Unknown,True,1,noun,general
1,hinge,hinge,0.9999999,gpt-4o_3,Unknown,Unknown,True,1,noun,general
1,cube,cubiform,0.84145546,gpt-4o_4,Unknown,Unknown,False,5,adj,general
2,cuboid,cubiform,0.911429,gpt-4o_4,Unknown,Unknown,False,5,adj,general
3,cubic,cubiform,0.89736056,gpt-4o_4,Unknown,Unknown,False,5,adj,general
4,hexahedron,cubiform,0.89790124,gpt-4o_4,Unknown,Unknown,False,5,adj,general
5,cubical,cubiform,0.9093242,gpt-4o_4,Unknown,Unknown,False,5,adj,general
1,mantle,mantle,1.0000002,gpt-4o_5,Unknown,Unknown,True,1,noun,general
1,flies,flies,1.0000001,gpt-4o_6,Unknown,Unknown,True,1,noun,general
1,cashmere,mohair,0.90870315,gpt-4o_7,Unknown,Unknown,True,2,noun,general
2,mohair,mohair,1.0,gpt-4o_7,Unknown,Unknown,True,2,noun,general
1,sharks,carcharhinus,0.82347023,gpt-4o_8,Unknown,Unknown,False,5,noun,general
2,barracudas,carcharhinus,0.8883439,gpt-4o_8,Unknown,Unknown,False,5,noun,general
3,dolphins,carcharhinus,0.8478179,gpt-4o_8,Unknown,Unknown,False,5,noun,general
4,tuna,carcharhinus,0.8445643,gpt-4o_8,Unknown,Unknown,False,5,noun,general
5,orcas,carcharhinus,0.82811475,gpt-4o_8,Unknown,Unknown,False,5,noun,general
1,stenotype,stenograph,0.9048441,gpt-4o_9,Unknown,Unknown,False,5,noun,general
2,steno machine,stenograph,0.86029935,gpt-4o_9,Unknown,Unknown,False,5,noun,general
3,shorthand,stenograph,0.854421,gpt-4o_9,Unknown,Unknown,False,5,noun,general
4,stenography,stenograph,0.9804812,gpt-4o_9,Unknown,Unknown,False,5,noun,general
5,stenomask,stenograph,0.91838086,gpt-4o_9,Unknown,Unknown,False,5,noun,general
1,dusk,evening,0.8977964,gpt-4o_10,Unknown,Unknown,True,2,noun,general
2,evening,evening,0.99999964,gpt-4o_10,Unknown,Unknown,True,2,noun,general
1,desert,wasteland,0.9185913,gpt-4o_11,Unknown,Unknown,True,2,noun,general
2,wasteland,wasteland,1.0,gpt-4o_11,Unknown,Unknown,True,2,noun,general
1,lounge,snug,0.8493624,gpt-4o_12,Unknown,Unknown,True,3,noun,general
2,fireplace,snug,0.87370455,gpt-4o_12,Unknown,Unknown,True,3,noun,general
3,snug,snug,1.0,gpt-4o_12,Unknown,Unknown,True,3,noun,general
1,demoralised,dishearten,0.89817554,gpt-4o_13,Unknown,Unknown,False,5,verb,general
2,discouraged,dishearten,0.9232073,gpt-4o_13,Unknown,Unknown,False,5,verb,general
3,disheartened,dishearten,0.93403596,gpt-4o_13,Unknown,Unknown,False,5,verb,general
4,dejected,dishearten,0.8707796,gpt-4o_13,Unknown,Unknown,False,5,verb,general
5,disillusioned,dishearten,0.90455824,gpt-4o_13,Unknown,Unknown,False,5,verb,general
1,dependent,depend,0.9498334,gpt-4o_14,Unknown,Unknown,True,3,verb,general
2,rely,depend,0.89632094,gpt-4o_14,Unknown,Unknown,True,3,verb,general
3,depend,depend,1.0,gpt-4o_14,Unknown,Unknown,True,3,verb,general
1,unruly,ungovernable,0.93690324,gpt-4o_15,Unknown,Unknown,True,4,adj,general
2,rebellious,ungovernable,0.9131551,gpt-4o_15,Unknown,Unknown,True,4,adj,general
3,anarchic,ungovernable,0.9143529,gpt-4o_15,Unknown,Unknown,True,4,adj,general
4,ungovernable,ungovernable,0.9999999,gpt-4o_15,Unknown,Unknown,True,4,adj,general
1,barracuda,anarhichas,0.9135562,gpt-4o_16,Unknown,Unknown,False,5,noun,general
2,wolffish,anarhichas,0.88963175,gpt-4o_16,Unknown,Unknown,False,5,noun,general
3,conger,anarhichas,0.87317663,gpt-4o_16,Unknown,Unknown,False,5,noun,general
4,wolf eel,anarhichas,0.86424905,gpt-4o_16,Unknown,Unknown,False,5,noun,general
5,lingcod,anarhichas,0.88362,gpt-4o_16,Unknown,Unknown,False,5,noun,general
1,sensing,sensing,1.0,gpt-4o_17,Unknown,Unknown,True,1,noun,general
1,nomothetic,nomothetic,0.99999994,gpt-4o_18,Unknown,Unknown,True,1,adj,general
1,fungi,basidiomycetes,0.82072496,gpt-4o_19,Unknown,Unknown,True,2,noun,general
2,basidiomycetes,basidiomycetes,0.9999998,gpt-4o_19,Unknown,Unknown,True,2,noun,general
1,clitoris,clitoris,0.9999999,gpt-4o_20,Unknown,Unknown,True,1,noun,general
1,stoichiometry,stoichiometry,1.0,gpt-4o_22,Unknown,Unknown,True,1,noun,general
1,taurine,taurine,0.9999998,gpt-4o_23,Unknown,Unknown,True,1,noun,general
1,malcontent,malcontent,1.0,gpt-4o_24,Unknown,Unknown,True,1,noun,general
1,stomata,stomatal,0.93557906,gpt-4o_25,Unknown,Unknown,True,3,adj,general
2,stomates,stomatal,0.9682576,gpt-4o_25,Unknown,Unknown,True,3,adj,general
3,stomatal,stomatal,1.0,gpt-4o_25,Unknown,Unknown,True,3,adj,general
1,bend,bending,0.9305084,gpt-4o_26,Unknown,Unknown,False,5,noun,general
2,flex,bending,0.8390634,gpt-4o_26,Unknown,Unknown,False,5,noun,general
3,fold,bending,0.91460544,gpt-4o_26,Unknown,Unknown,False,5,noun,general
4,twist,bending,0.87730557,gpt-4o_26,Unknown,Unknown,False,5,noun,general
5,bend,bending,0.9305084,gpt-4o_26,Unknown,Unknown,False,5,noun,general
1,appropriateness,applicability,0.92138904,gpt-4o_27,Unknown,Unknown,True,2,noun,general
2,applicability,applicability,1.0000001,gpt-4o_27,Unknown,Unknown,True,2,noun,general
1,carotenoid,flavone,0.86721265,gpt-4o_28,Unknown,Unknown,False,5,noun,general
2,flavonoid,flavone,0.9633487,gpt-4o_28,Unknown,Unknown,False,5,noun,general
3,anthocyanin,flavone,0.8669561,gpt-4o_28,Unknown,Unknown,False,5,noun,general
4,hesperidin,flavone,0.86526066,gpt-4o_28,Unknown,Unknown,False,5,noun,general
5,anthoxanthin,flavone,0.8693324,gpt-4o_28,Unknown,Unknown,False,5,noun,general
1,bog,quaggy,0.8726762,gpt-4o_29,Unknown,Unknown,False,5,adj,general
2,marsh,quaggy,0.89575505,gpt-4o_29,Unknown,Unknown,False,5,adj,general
3,soggy,quaggy,0.9770074,gpt-4o_29,Unknown,Unknown,False,5,adj,general
4,quagmire,quaggy,0.9124993,gpt-4o_29,Unknown,Unknown,False,5,adj,general
5,muddy,quaggy,0.9469085,gpt-4o_29,Unknown,Unknown,False,5,adj,general
1,Velcro,velcro,0.8733584,gpt-4o_30,Unknown,Unknown,True,1,noun,general
1,tallow,tristearin,0.8765824,gpt-4o_31,Unknown,Unknown,True,4,noun,general
2,stearin,tristearin,0.86934483,gpt-4o_31,Unknown,Unknown,True,4,noun,general
3,triglyceride,tristearin,0.84141374,gpt-4o_31,Unknown,Unknown,True,4,noun,general
4,tristearin,tristearin,1.0000001,gpt-4o_31,Unknown,Unknown,True,4,noun,general
1,kissing,coital,0.838754,gpt-4o_32,Unknown,Unknown,False,5,adj,general
2,romantic,coital,0.8805821,gpt-4o_32,Unknown,Unknown,False,5,adj,general
3,sexual,coital,0.8642627,gpt-4o_32,Unknown,Unknown,False,5,adj,general
4,intimate,coital,0.83846843,gpt-4o_32,Unknown,Unknown,False,5,adj,general
5,sensual,coital,0.86785746,gpt-4o_32,Unknown,Unknown,False,5,adj,general
1,pedigree,parentage,0.8991842,gpt-4o_33,Unknown,Unknown,True,5,noun,general
2,ancestry,parentage,0.9000539,gpt-4o_33,Unknown,Unknown,True,5,noun,general
3,lineage,parentage,0.84776914,gpt-4o_33,Unknown,Unknown,True,5,noun,general
4,descent,parentage,0.8862958,gpt-4o_33,Unknown,Unknown,True,5,noun,general
5,parentage,parentage,1.0000002,gpt-4o_33,Unknown,Unknown,True,5,noun,general
1,push,push,1.0000001,gpt-4o_34,Unknown,Unknown,True,1,noun,general
1,academic,professorial,0.90713406,gpt-4o_35,Unknown,Unknown,True,2,adj,general
2,professorial,professorial,0.9999999,gpt-4o_35,Unknown,Unknown,True,2,adj,general
1,citric,citrate,0.92262113,gpt-4o_36,Unknown,Unknown,True,3,noun,general
2,malate,citrate,0.9133109,gpt-4o_36,Unknown,Unknown,True,3,noun,general
3,citrate,citrate,0.99999964,gpt-4o_36,Unknown,Unknown,True,3,noun,general
1,aspirin,isosorbide,0.8399933,gpt-4o_37,Unknown,Unknown,True,3,noun,general
2,nitroglycerin,isosorbide,0.8553219,gpt-4o_37,Unknown,Unknown,True,3,noun,general
3,isosorbide,isosorbide,1.0,gpt-4o_37,Unknown,Unknown,True,3,noun,general
1,lonely,friendless,0.8981135,gpt-4o_39,Unknown,Unknown,True,4,adj,general
2,solitary,friendless,0.8880147,gpt-4o_39,Unknown,Unknown,True,4,adj,general
3,alone,friendless,0.89802986,gpt-4o_39,Unknown,Unknown,True,4,adj,general
4,friendless,friendless,1.0,gpt-4o_39,Unknown,Unknown,True,4,adj,general
1,atom,trinuclear,0.7944049,gpt-4o_40,Unknown,Unknown,False,5,adj,general
2,triad,trinuclear,0.85042167,gpt-4o_40,Unknown,Unknown,False,5,adj,general
3,complex,trinuclear,0.8657676,gpt-4o_40,Unknown,Unknown,False,5,adj,general
4,cluster,trinuclear,0.870973,gpt-4o_40,Unknown,Unknown,False,5,adj,general
5,trimer,trinuclear,0.8848728,gpt-4o_40,Unknown,Unknown,False,5,adj,general
1,dictatorship,totalitarian,0.8871994,gpt-4o_41,Unknown,Unknown,True,4,noun,general
2,totalitarianism,totalitarian,0.93391174,gpt-4o_41,Unknown,Unknown,True,4,noun,general
3,authoritarianism,totalitarian,0.91772693,gpt-4o_41,Unknown,Unknown,True,4,noun,general
4,totalitarian,totalitarian,0.9999999,gpt-4o_41,Unknown,Unknown,True,4,noun,general
1,slander,calumniate,0.8817411,gpt-4o_42,Unknown,Unknown,True,4,verb,general
2,defame,calumniate,0.898261,gpt-4o_42,Unknown,Unknown,True,4,verb,general
3,libel,calumniate,0.89756685,gpt-4o_42,Unknown,Unknown,True,4,verb,general
4,calumniate,calumniate,0.99999976,gpt-4o_42,Unknown,Unknown,True,4,verb,general
1,oak,fraxinus,0.8422022,gpt-4o_43,Unknown,Unknown,False,5,noun,general
2,ash,fraxinus,0.80176973,gpt-4o_43,Unknown,Unknown,False,5,noun,general
3,maple,fraxinus,0.8394562,gpt-4o_43,Unknown,Unknown,False,5,noun,general
4,elm,fraxinus,0.8318158,gpt-4o_43,Unknown,Unknown,False,5,noun,general
5,sycamore,fraxinus,0.85250527,gpt-4o_43,Unknown,Unknown,False,5,noun,general
1,retreat,backward,0.9054221,gpt-4o_44,Unknown,Unknown,False,5,adj,general
2,rewind,backward,0.8867817,gpt-4o_44,Unknown,Unknown,False,5,adj,general
3,backwards,backward,0.9385875,gpt-4o_44,Unknown,Unknown,False,5,adj,general
4,reverse,backward,0.8680773,gpt-4o_44,Unknown,Unknown,False,5,adj,general
