game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,duration_seconds,taboo_words
1,1,遗体,noun,chinese_general,openai/gpt-4o,openai/gpt-4o,True,3,遗体,成功,5.26,动物|部件|生理学|东西|事物
2,1,遗体,noun,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,,猜测生成失败: 格式验证失败: [骨灰],4.5,动物|部件|生理学|东西|事物
3,1,遗体,noun,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,1,遗体,成功,1.69,动物|部件|生理学|东西|事物
4,1,遗体,noun,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,1,遗体,成功,5.02,动物|部件|生理学|东西|事物
5,1,遗体,noun,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,3,,线索生成失败: 格式验证失败: [死者的身体],8.13,动物|部件|生理学|东西|事物
6,1,遗体,noun,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,尸体,轮数耗尽,12.48,动物|部件|生理学|东西|事物
7,1,遗体,noun,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,5,遗体,成功,14.6,动物|部件|生理学|东西|事物
8,1,遗体,noun,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,指纹,轮数耗尽,12.42,动物|部件|生理学|东西|事物
9,1,遗体,noun,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,True,3,遗体,成功,10.28,动物|部件|生理学|东西|事物
10,1,遗体,noun,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,1,遗体,成功,1.99,动物|部件|生理学|东西|事物
11,1,遗体,noun,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,5,遗体,成功,22.53,动物|部件|生理学|东西|事物
12,1,遗体,noun,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,1,遗体,成功,2.56,动物|部件|生理学|东西|事物
13,1,遗体,noun,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,True,1,遗体,成功,1.82,动物|部件|生理学|东西|事物
14,1,遗体,noun,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,2,遗体,成功,8.48,动物|部件|生理学|东西|事物
15,1,遗体,noun,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,1,遗体,成功,2.46,动物|部件|生理学|东西|事物
