game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
1,1,身残志坚,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [顽强],None,None,False,身体有缺陷但意志坚定 | 面对困境仍然不放弃的精神状态 | 面对逆境保持强大决心和勇气,残障人士 | 坚韧,第1轮 线索: 身体有缺陷但意志坚定 猜测: 残障人士 | 第2轮 线索: 面对困境仍然不放弃的精神状态 猜测: 坚韧,9,,False,9.13,2025-07-22 23:45:18,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
2,1,身残志坚,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [残疾人],None,None,False,身体有缺陷但意志坚定,,,4,,False,2.73,2025-07-22 23:45:21,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
3,1,身残志坚,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,坚毅,MAX_TURNS_EXCEEDED,None,None,False,身体有缺陷但意志坚定 | 面对困难仍保持不屈精神 | 面对挑战心灵不动摇 | 逆境中保持坚定信念的人 | 身体障碍但精神不屈的人,坚强 | 坚韧 | 顽强 | 刚毅 | 坚毅,第1轮 线索: 身体有缺陷但意志坚定 猜测: 坚强 | 第2轮 线索: 面对困难仍保持不屈精神 猜测: 坚韧 | 第3轮 线索: 面对挑战心灵不动摇 猜测: 顽强 | 第4轮 线索: 逆境中保持坚定信念的人 猜测: 刚毅 | 第5轮 线索: 身体障碍但精神不屈的人 猜测: 坚毅,12,,False,14.21,2025-07-22 23:45:36,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
4,1,身残志坚,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,残障,MAX_TURNS_EXCEEDED,None,None,False,身体有困难但意志坚定 | 面对挑战仍然保持积极向上 | 面对逆境精神不屈不挠 | 身体限制但心灵不被束缚 | 心灵力量超越身体限制,残障 | 坚强 | 坚韧 | 残障 | 残障,第1轮 线索: 身体有困难但意志坚定 猜测: 残障 | 第2轮 线索: 面对挑战仍然保持积极向上 猜测: 坚强 | 第3轮 线索: 面对逆境精神不屈不挠 猜测: 坚韧 | 第4轮 线索: 身体限制但心灵不被束缚 猜测: 残障 | 第5轮 线索: 心灵力量超越身体限制 猜测: 残障,10,,False,11.18,2025-07-22 23:45:48,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
5,1,身残志坚,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,残疾人,MAX_TURNS_EXCEEDED,None,None,False,身体不便但意志力很强 | 身体有缺陷精神却很强大 | 身体有缺憾但意志力不屈 | 身体不健全但精神很顽强 | 身体有缺陷但精神却很强大,残障人士 | 残疾人 | 残障人士 | 残障人士 | 残疾人,第1轮 线索: 身体不便但意志力很强 猜测: 残障人士 | 第2轮 线索: 身体有缺陷精神却很强大 猜测: 残疾人 | 第3轮 线索: 身体有缺憾但意志力不屈 猜测: 残障人士 | 第4轮 线索: 身体不健全但精神很顽强 猜测: 残障人士 | 第5轮 线索: 身体有缺陷但精神却很强大 猜测: 残疾人,10,,False,7.96,2025-07-22 23:45:56,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
6,1,身残志坚,adj,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [残疾人],None,None,False,身体有缺陷但意志力很强,,,4,,False,2.61,2025-07-22 23:45:59,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
7,1,身残志坚,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,坚毅,MAX_TURNS_EXCEEDED,None,None,False,身体有缺陷但意志很强大 | 形容人虽然身体不便但精神力量很足 | 身体不便但精神不倒 | 身体有缺陷但意志力很强 | 身体不健全但心志很坚定,坚强 | 坚韧 | 顽强 | 刚毅 | 坚毅,第1轮 线索: 身体有缺陷但意志很强大 猜测: 坚强 | 第2轮 线索: 形容人虽然身体不便但精神力量很足 猜测: 坚韧 | 第3轮 线索: 身体不便但精神不倒 猜测: 顽强 | 第4轮 线索: 身体有缺陷但意志力很强 猜测: 刚毅 | 第5轮 线索: 身体不健全但心志很坚定 猜测: 坚毅,11,,False,9.8,2025-07-22 23:46:09,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
8,1,身残志坚,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,残疾人,MAX_TURNS_EXCEEDED,None,None,False,身体有缺陷但意志很强大 | 身体不便精神却很强韧 | 身体有缺憾但精神不屈不挠 | 身体不健全但意志很坚定 | 身体有缺陷精神却高尚,残疾人 | 残疾人 | 残疾人 | 残疾人 | 残疾人,第1轮 线索: 身体有缺陷但意志很强大 猜测: 残疾人 | 第2轮 线索: 身体不便精神却很强韧 猜测: 残疾人 | 第3轮 线索: 身体有缺憾但精神不屈不挠 猜测: 残疾人 | 第4轮 线索: 身体不健全但意志很坚定 猜测: 残疾人 | 第5轮 线索: 身体有缺陷精神却高尚 猜测: 残疾人,10,,False,19.51,2025-07-22 23:46:29,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
9,1,身残志坚,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,坚毅,MAX_TURNS_EXCEEDED,None,None,False,身体不便但精神强大 | 张海迪的精神品质 | 霍金的写照  [线索] 逆境中展现非凡毅力  [线索] 生理缺陷不影响内心强大  [线索] 轮椅上的杰出科学家精神 | 海伦凯勒的非凡人生  [线索] 病痛无法击垮的斗志  [线索] 用意志战胜先天不足  [线索] 失去双腿仍攀登高峰 | 贝多芬失聪后创作名曲  [线索] 无臂钢琴家的传奇人生  [线索] 司马迁受刑著史记  [线索] 盲人作家写出震撼作品  [线索] 用嘴执笔绘就精彩人生,残障人士 | 坚韧 | 坚强 | 勇气 | 坚毅,第1轮 线索: 身体不便但精神强大 猜测: 残障人士 | 第2轮 线索: 张海迪的精神品质 猜测: 坚韧 | 第3轮 线索: 霍金的写照  [线索] 逆境中展现非凡毅力  [线索] 生理缺陷不影响内心强大  [线索] 轮椅上的杰出科学家精神 猜测: 坚强 | 第4轮 线索: 海伦凯勒的非凡人生  [线索] 病痛无法击垮的斗志  [线索] 用意志战胜先天不足  [线索] 失去双腿仍攀登高峰 猜测: 勇气 | 第5轮 线索: 贝多芬失聪后创作名曲  [线索] 无臂钢琴家的传奇人生  [线索] 司马迁受刑著史记  [线索] 盲人作家写出震撼作品  [线索] 用嘴执笔绘就精彩人生 猜测: 坚毅,10,,False,14.75,2025-07-22 23:46:45,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
10,1,身残志坚,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,坚强,MAX_TURNS_EXCEEDED,None,None,False,形容人身体不便但精神强大 | 逆境中展现非凡毅力 | 霍金的精神品质  [线索] 虽体弱心志不摧  [线索] 病榻上坚持奋斗  [线索] 生理缺陷不阻志向 | 轮椅上的科学家精神  [线索] 体弱心强如松柏  [线索] 贝多芬失聪仍作曲  [线索] 困厄中绽放的生命力  [线索] 司马迁受刑著史记 | 海伦凯勒的精神象征  [线索] 逆境中闪耀的人性光辉  [线索] 体缺不失凌云志  [线索] 用意志战胜命运的人  [线索] 史铁生在地坛的书写,健全 | 顽强 | 坚韧 | 坚毅 | 坚强,第1轮 线索: 形容人身体不便但精神强大 猜测: 健全 | 第2轮 线索: 逆境中展现非凡毅力 猜测: 顽强 | 第3轮 线索: 霍金的精神品质  [线索] 虽体弱心志不摧  [线索] 病榻上坚持奋斗  [线索] 生理缺陷不阻志向 猜测: 坚韧 | 第4轮 线索: 轮椅上的科学家精神  [线索] 体弱心强如松柏  [线索] 贝多芬失聪仍作曲  [线索] 困厄中绽放的生命力  [线索] 司马迁受刑著史记 猜测: 坚毅 | 第5轮 线索: 海伦凯勒的精神象征  [线索] 逆境中闪耀的人性光辉  [线索] 体缺不失凌云志  [线索] 用意志战胜命运的人  [线索] 史铁生在地坛的书写 猜测: 坚强,11,,False,21.3,2025-07-22 23:47:06,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
