game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
241,16,从此,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,4,,猜测生成失败: 格式验证失败: [新开始],,,False,以后再也不一样了 | 过去与未来的分界点 | 这一天起生活迎来新篇章 | 这之后一切都不同了,改变 | 转折点 | 生日,第1轮 线索: 以后再也不一样了 猜测: 改变 | 第2轮 线索: 过去与未来的分界点 猜测: 转折点 | 第3轮 线索: 这一天起生活迎来新篇章 猜测: 生日,11,,False,8.06,2025-07-23 00:35:59,chinese,openhownet,功能|东西|事物|物品|概念,2,
242,16,从此,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,,猜测生成失败: 格式验证失败: [转折],,,False,以后再也不一样了 | 过去的日子告一段落 | 迈入新阶段告别过去 | 迎接全新生活的开始 | 这一天起生活翻开新篇章,变化 | 结束 | 新生 | 开始,第1轮 线索: 以后再也不一样了 猜测: 变化 | 第2轮 线索: 过去的日子告一段落 猜测: 结束 | 第3轮 线索: 迈入新阶段告别过去 猜测: 新生 | 第4轮 线索: 迎接全新生活的开始 猜测: 开始,15,,False,9.96,2025-07-23 00:36:09,chinese,openhownet,功能|东西|事物|物品|概念,2,
243,16,从此,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,重生,MAX_TURNS_EXCEEDED,,,False,以后开始告别过去 | 这刻起改变命运的起点 | 迈向新生活的起点时刻 | 这刻起一切都不同了 | 这刻起告别以往的生活,未来 | 现在 | 开始 | 转折点 | 重生,第1轮 线索: 以后开始告别过去 猜测: 未来 | 第2轮 线索: 这刻起改变命运的起点 猜测: 现在 | 第3轮 线索: 迈向新生活的起点时刻 猜测: 开始 | 第4轮 线索: 这刻起一切都不同了 猜测: 转折点 | 第5轮 线索: 这刻起告别以往的生活 猜测: 重生,12,,False,17.88,2025-07-23 00:36:28,chinese,openhownet,功能|东西|事物|物品|概念,2,
244,16,从此,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,转折点,MAX_TURNS_EXCEEDED,,,False,以后再也不一样了 | 生活的分水岭时刻 | 过去和未来的分界线 | 这一天后人生开启新篇章 | 这之后一切都不同了,变化 | 转折点 | 转折点 | 转折点 | 转折点,第1轮 线索: 以后再也不一样了 猜测: 变化 | 第2轮 线索: 生活的分水岭时刻 猜测: 转折点 | 第3轮 线索: 过去和未来的分界线 猜测: 转折点 | 第4轮 线索: 这一天后人生开启新篇章 猜测: 转折点 | 第5轮 线索: 这之后一切都不同了 猜测: 转折点,10,,False,14.93,2025-07-23 00:36:43,chinese,openhownet,功能|东西|事物|物品|概念,2,
245,16,从此,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,,猜测生成失败: 格式验证失败: [以后],,,False,表示一个时间点之后,,,4,,False,2.68,2025-07-23 00:36:46,chinese,openhownet,功能|东西|事物|物品|概念,2,
246,16,从此,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,,猜测生成失败: 格式验证失败: [未来],,,False,表示一个时间点之后,,,4,,False,2.49,2025-07-23 00:36:49,chinese,openhownet,功能|东西|事物|物品|概念,2,
247,16,从此,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,永远,MAX_TURNS_EXCEEDED,,,False,从现在开始表示时间起点 | 以后一直没有中断 | 往后不再改变 | 从此以后生活会变得更好 | 从此以后我们就是一家人了,开始 | 持续 | 永远 | 幸福 | 永远,第1轮 线索: 从现在开始表示时间起点 猜测: 开始 | 第2轮 线索: 以后一直没有中断 猜测: 持续 | 第3轮 线索: 往后不再改变 猜测: 永远 | 第4轮 线索: 从此以后生活会变得更好 猜测: 幸福 | 第5轮 线索: 从此以后我们就是一家人了 猜测: 永远,13,,False,15.68,2025-07-23 00:37:05,chinese,openhownet,功能|东西|事物|物品|概念,2,
248,16,从此,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,永恒,MAX_TURNS_EXCEEDED,,,False,表示时间开始比如生活 | 从现在开始未来都这样 | 从此以后一切都变了 | 从此以后幸福美满 | 从此以后我们再也不分离,起点 | 常态 | 转折点 | 结局 | 永恒,第1轮 线索: 表示时间开始比如生活 猜测: 起点 | 第2轮 线索: 从现在开始未来都这样 猜测: 常态 | 第3轮 线索: 从此以后一切都变了 猜测: 转折点 | 第4轮 线索: 从此以后幸福美满 猜测: 结局 | 第5轮 线索: 从此以后我们再也不分离 猜测: 永恒,10,,False,9.91,2025-07-23 00:37:16,chinese,openhownet,功能|东西|事物|物品|概念,2,
249,16,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,4,,猜测生成失败: 格式验证失败: [未来],,,False,往后  [线索] 开始  [线索] 以后  [线索] 不再回头  [线索] 告别过去 | 时间节点  [线索] 新的起点  [线索] 往后余生  [线索] 转折时刻  [线索] 告别旧日 | 从今往后  [线索] 时间分界点  [线索] 旧篇章结束  [线索] 新生活起点  [线索] 这一刻之后 | 往后时光  [线索] 分水岭  [线索] 今昔之别  [线索] 昨日止步  [线索] 往后岁月,未来 | 未来 | 未来,第1轮 线索: 往后  [线索] 开始  [线索] 以后  [线索] 不再回头  [线索] 告别过去 猜测: 未来 | 第2轮 线索: 时间节点  [线索] 新的起点  [线索] 往后余生  [线索] 转折时刻  [线索] 告别旧日 猜测: 未来 | 第3轮 线索: 从今往后  [线索] 时间分界点  [线索] 旧篇章结束  [线索] 新生活起点  [线索] 这一刻之后 猜测: 未来,12,,False,21.78,2025-07-23 00:37:38,chinese,openhownet,功能|东西|事物|物品|概念,2,
250,16,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,以后,MAX_TURNS_EXCEEDED,,,False,以后不再这样 | 往后都这样 | 时间分界点  [线索] 故事转折词  [线索] 王子和公主的结局  [线索] 告别过去的状态 | 时间副词表新起点  [线索] 以后的同义转折词  [线索] 童话故事结尾常用词  [线索] 与从前相对的叙事词 | 时间线分水岭  [线索] 叙事中过去的对称词  [线索] 童话最后两个字的答案  [线索] 旧篇章结束的宣告词,习惯 | 规律 | 终点 | 后来 | 以后,第1轮 线索: 以后不再这样 猜测: 习惯 | 第2轮 线索: 往后都这样 猜测: 规律 | 第3轮 线索: 时间分界点  [线索] 故事转折词  [线索] 王子和公主的结局  [线索] 告别过去的状态 猜测: 终点 | 第4轮 线索: 时间副词表新起点  [线索] 以后的同义转折词  [线索] 童话故事结尾常用词  [线索] 与从前相对的叙事词 猜测: 后来 | 第5轮 线索: 时间线分水岭  [线索] 叙事中过去的对称词  [线索] 童话最后两个字的答案  [线索] 旧篇章结束的宣告词 猜测: 以后,11,,False,13.81,2025-07-23 00:37:52,chinese,openhownet,功能|东西|事物|物品|概念,2,
