game_id,target_word,part_of_speech,category,taboo_words,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source
1,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,openai/gpt-4o,openai/gpt-4o,True,2,抹胸,,,,False,提示者: [线索] 这是一种常见于夏季的服饰，通常用于展示肩膀和锁骨。 | 提示者: [线索] 这种物品通常没有肩带，常用于搭配裙子或高腰裤，展现优雅气质。,猜测者: [猜测] 吊带衫 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种常见于夏季的服饰，通常用于展示肩膀和锁骨。 | 猜测者: [猜测] 吊带衫 | 系统: '吊带衫' 不正确。请继续！ | 提示者: [线索] 这种物品通常没有肩带，常用于搭配裙子或高腰裤，展现优雅气质。 | 猜测者: [猜测] 抹胸,4,,False,4.23,2025-07-17 14:17:17,chinese,openhownet
2,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,openai/gpt-4o,google/gemini-2.5-flash,True,2,抹胸,,,,False,提示者: [线索] 这是一种覆盖上半身的布料，通常用于夏季或在海边穿着。 | 提示者: [线索] 这种物品通常没有肩带，适合搭配高腰裙子或裤子，常见于时尚场合。,猜测者: [猜测] 泳衣 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种覆盖上半身的布料，通常用于夏季或在海边穿着。 | 猜测者: [猜测] 泳衣 | 系统: '泳衣' 不正确。请继续！ | 提示者: [线索] 这种物品通常没有肩带，适合搭配高腰裙子或裤子，常见于时尚场合。 | 猜测者: [猜测] 抹胸,4,,False,6.22,2025-07-17 14:17:24,chinese,openhownet
3,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,2,抹胸,,,,False,提示者: [线索] 这是一种覆盖上半身的物品，常用于夏季，能够展示肩膀和锁骨。 | 提示者: [线索] 这种物品通常没有肩带，适合在炎热的天气里搭配高腰裙或裤子。,猜测者: [猜测] 背心 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种覆盖上半身的物品，常用于夏季，能够展示肩膀和锁骨。 | 猜测者: [猜测] 背心 | 系统: '背心' 不正确。请继续！ | 提示者: [线索] 这种物品通常没有肩带，适合在炎热的天气里搭配高腰裙或裤子。 | 猜测者: [猜测] 抹胸,4,,False,5.34,2025-07-17 14:17:30,chinese,openhownet
4,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,openai/gpt-4o,anthropic/claude-sonnet-4,True,2,抹胸,,,,False,提示者: [线索] 这是一种覆盖上半身的物品，通常在夏天或海边常见。 | 提示者: [线索] 这种物品通常没有肩带，适合搭配裙子或短裤，展现优雅风格。,猜测者: [猜测] 泳衣 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种覆盖上半身的物品，通常在夏天或海边常见。 | 猜测者: [猜测] 泳衣 | 系统: '泳衣' 不正确。请继续！ | 提示者: [线索] 这种物品通常没有肩带，适合搭配裙子或短裤，展现优雅风格。 | 猜测者: [猜测] 抹胸,4,,False,7.47,2025-07-17 14:17:38,chinese,openhownet
5,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,openai/gpt-4o,moonshotai/kimi-k2,True,3,抹胸,,,,False,提示者: [线索] 这是一种覆盖上半身的物品，通常用于在夏天或海边穿着。 | 提示者: [线索] 这种物品通常没有肩带，能够展示肩膀和锁骨的线条。 | 提示者: [线索] 这种物品常见于晚礼服或休闲装中，能够突出颈部和上身的优美曲线。,猜测者: [猜测] 泳衣 | 猜测者: [猜测] 吊带 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种覆盖上半身的物品，通常用于在夏天或海边穿着。 | 猜测者: [猜测] 泳衣 | 系统: '泳衣' 不正确。请继续！ | 提示者: [线索] 这种物品通常没有肩带，能够展示肩膀和锁骨的线条。 | 猜测者: [猜测] 吊带 | 系统: '吊带' 不正确。请继续！ | 提示者: [线索] 这种物品常见于晚礼服或休闲装中，能够突出颈部和上身的优美曲线。 | 猜测者: [猜测] 抹胸,6,,False,7.7,2025-07-17 14:17:46,chinese,openhownet
6,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,google/gemini-2.5-flash,openai/gpt-4o,True,3,抹胸,,,,False,提示者: [线索] 这是一种可以遮盖身体上半部分的物品。 | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。 | 提示者: [线索] 它通常比较短，有时会用在礼服里面。,猜测者: [猜测] 衬衫 | 猜测者: [猜测] 背心 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种可以遮盖身体上半部分的物品。 | 猜测者: [猜测] 衬衫 | 系统: '衬衫' 不正确。请继续！ | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。 | 猜测者: [猜测] 背心 | 系统: '背心' 不正确。请继续！ | 提示者: [线索] 它通常比较短，有时会用在礼服里面。 | 猜测者: [猜测] 抹胸,6,,False,7.04,2025-07-17 14:17:53,chinese,openhownet
7,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,google/gemini-2.5-flash,google/gemini-2.5-flash,True,2,抹胸,,,,False,提示者: [线索] 这是一种可以遮盖身体上半部分的物品。 | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。,猜测者: [猜测] 衣服 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种可以遮盖身体上半部分的物品。 | 猜测者: [猜测] 衣服 | 系统: '衣服' 不正确。请继续！ | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。 | 猜测者: [猜测] 抹胸,4,,False,6.35,2025-07-17 14:18:00,chinese,openhownet
8,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,3,抹胸,,,,False,提示者: [线索] 这是一种可以遮盖上半身的物品。 | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。 | 提示者: [线索] 这种东西通常比较短，有时会作为内搭使用。,猜测者: [猜测] 衬衫 | 猜测者: [猜测] 背心 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种可以遮盖上半身的物品。 | 猜测者: [猜测] 衬衫 | 系统: '衬衫' 不正确。请继续！ | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。 | 猜测者: [猜测] 背心 | 系统: '背心' 不正确。请继续！ | 提示者: [线索] 这种东西通常比较短，有时会作为内搭使用。 | 猜测者: [猜测] 抹胸,6,,False,8.24,2025-07-17 14:18:09,chinese,openhownet
9,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,google/gemini-2.5-flash,anthropic/claude-sonnet-4,True,2,抹胸,,,,False,提示者: [线索] 这是一种可以遮盖身体上半部分的物品。 | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。,猜测者: [猜测] 衣服 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种可以遮盖身体上半部分的物品。 | 猜测者: [猜测] 衣服 | 系统: '衣服' 不正确。请继续！ | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。 | 猜测者: [猜测] 抹胸,4,,False,7.68,2025-07-17 14:18:17,chinese,openhownet
10,抹胸,noun,chinese_general,衣物|相关|穿戴|部件|女性,google/gemini-2.5-flash,moonshotai/kimi-k2,True,4,抹胸,,,,False,提示者: [线索] 这是一种可以遮盖身体上半部分的物品。 | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。 | 提示者: [线索] 很多时候，它被当作内搭，或者在夏天单独使用。 | 提示者: [线索] 它通常比较短，包裹胸部，有时会搭配透明的材质。,猜测者: [猜测] 上衣 | 猜测者: [猜测] 背心 | 猜测者: [猜测] T恤 | 猜测者: [猜测] 抹胸,提示者: [线索] 这是一种可以遮盖身体上半部分的物品。 | 猜测者: [猜测] 上衣 | 系统: '上衣' 不正确。请继续！ | 提示者: [线索] 它通常没有肩带，可以露出肩膀和手臂。 | 猜测者: [猜测] 背心 | 系统: '背心' 不正确。请继续！ | 提示者: [线索] 很多时候，它被当作内搭，或者在夏天单独使用。 | 猜测者: [猜测] T恤 | 系统: '恤' 不正确。请继续！ | 提示者: [线索] 它通常比较短，包裹胸部，有时会搭配透明的材质。 | 猜测者: [猜测] 抹胸,8,,False,11.27,2025-07-17 14:18:29,chinese,openhownet
