game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0641,9,1,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,2,behaviorism,,False,5,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by John Watson and later developed by B.F. Skinner | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a word game using the original American terminology from Watson and Skinner's work",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by John Watson and later developed by B.F. Skinner | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a word game using the original American terminology from Watson and Skinner's work | Guesser: [GUESS] behaviorism",8.86,2025-07-17 21:05:56,
kimi_0642,9,2,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,2,Carcharhinus,,False,5,"Hinter: [CLUE] This is a scientific name for a group of predatory marine animals that includes bull sharks, tiger sharks, and blue sharks - creatures with triangular fins and rows of sharp teeth that swim in oceans worldwide | Hinter: [CLUE] This is the specific scientific classification name that comes before ""leucas"" for bull sharks, before ""obscurus"" for dusky sharks, and before ""limbatus for blacktip sharks - it's the first part of their two-word Latin scientific name",Guesser: [GUESS] shark | Guesser: [GUESS] Carcharhinus,"Hinter: [CLUE] This is a scientific name for a group of predatory marine animals that includes bull sharks, tiger sharks, and blue sharks - creatures with triangular fins and rows of sharp teeth that swim in oceans worldwide | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This is the specific scientific classification name that comes before ""leucas"" for bull sharks, before ""obscurus"" for dusky sharks, and before ""limbatus for blacktip sharks - it's the first part of their two-word Latin scientific name | Guesser: [GUESS] Carcharhinus",10.15,2025-07-17 21:06:07,
kimi_0643,9,3,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,False,2,"Hinter: [CLUE] A substance that supposedly increases romantic passion and physical attraction between people, often found in foods like oysters or chocolate",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] A substance that supposedly increases romantic passion and physical attraction between people, often found in foods like oysters or chocolate | Guesser: [GUESS] aphrodisiac",8.54,2025-07-17 21:06:16,
kimi_0644,9,4,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,False,2,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date",Guesser: [GUESS] futures,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date | Guesser: [GUESS] futures",4.3,2025-07-17 21:06:20,
kimi_0645,9,5,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,Hinter: [CLUE] A thin pen-like tool used to write or draw on touch screens and tablets,Guesser: [GUESS] stylus,Hinter: [CLUE] A thin pen-like tool used to write or draw on touch screens and tablets | Guesser: [GUESS] stylus,3.44,2025-07-17 21:06:24,
kimi_0646,9,6,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] This is the physical power or force that allows you to lift heavy objects or resist being pushed around,Guesser: [GUESS] strength,Hinter: [CLUE] This is the physical power or force that allows you to lift heavy objects or resist being pushed around | Guesser: [GUESS] strength,3.94,2025-07-17 21:06:28,
kimi_0647,9,7,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,"Hinter: [CLUE] The quality of being original and not a fake or copy, like when experts verify that a painting is truly by a famous artist",Guesser: [GUESS] authenticity,"Hinter: [CLUE] The quality of being original and not a fake or copy, like when experts verify that a painting is truly by a famous artist | Guesser: [GUESS] authenticity",4.13,2025-07-17 21:06:33,
kimi_0648,9,8,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,"Hinter: [CLUE] In finance, this refers to how easily an asset can be converted into cash without affecting its market price",Guesser: [GUESS] liquidity,"Hinter: [CLUE] In finance, this refers to how easily an asset can be converted into cash without affecting its market price | Guesser: [GUESS] liquidity",5.36,2025-07-17 21:06:38,
kimi_0649,9,9,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,False,2,"Hinter: [CLUE] A desolate area of land that is empty, ruined, or unable to support life - often described in post-apocalyptic films and novels",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate area of land that is empty, ruined, or unable to support life - often described in post-apocalyptic films and novels | Guesser: [GUESS] wasteland",9.54,2025-07-17 21:06:48,
kimi_0650,9,10,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,bevy,general,attire|people|bathing|large|young,True,1,bevy,,False,2,"Hinter: [CLUE] A collective noun for a group of quails, swans, or other birds gathered together",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective noun for a group of quails, swans, or other birds gathered together | Guesser: [GUESS] bevy",3.51,2025-07-17 21:06:52,
kimi_0651,9,11,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,False,2,"Hinter: [CLUE] A type of corporate bond or loan certificate that companies issue to raise money from investors, typically unsecured and relying on the creditworthiness of the issuer",Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of corporate bond or loan certificate that companies issue to raise money from investors, typically unsecured and relying on the creditworthiness of the issuer | Guesser: [GUESS] debenture",3.86,2025-07-17 21:06:56,
