game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0561,8,1,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviourism,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence actions and reactions | Hinter: [CLUE] A psychological perspective that prioritises studying external influences on actions, often linked to Pavlov and Skinner | Hinter: [CLUE] This theory in psychology examines how learning processes mould conduct through reinforcement and environmental factors, rejecting introspection as a method | Hinter: [CLUE] A psychological framework centred on how external factors shape conduct, notably associated with Watson's work, focusing on learnt responses rather than innate traits",Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence actions and reactions | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] A psychological perspective that prioritises studying external influences on actions, often linked to Pavlov and Skinner | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This theory in psychology examines how learning processes mould conduct through reinforcement and environmental factors, rejecting introspection as a method | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] A psychological framework centred on how external factors shape conduct, notably associated with Watson's work, focusing on learnt responses rather than innate traits | Guesser: [GUESS] behaviourism",24.81,2025-07-17 14:39:02,
kimi_0562,8,2,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,3,carcharhinus,,False,8,"Hinter: [CLUE] This is a group of marine creatures known for their sleek bodies and sharp teeth, often found in tropical waters | Hinter: [CLUE] This specific group shares its name with a Greek word meaning ""sharp nose,"" and includes species like the blacktip and bull varieties | Hinter: [CLUE] Think of a scientific name for a group of sleek ocean predators, often called ""requiem"" varieties, with the first part meaning ""sharp"" and the second referring to their snout",Guesser: [GUESS] shark | Guesser: [GUESS] reef shark | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This is a group of marine creatures known for their sleek bodies and sharp teeth, often found in tropical waters | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This specific group shares its name with a Greek word meaning ""sharp nose,"" and includes species like the blacktip and bull varieties | Guesser: [GUESS] reef shark | System: 'reef' is not correct. Try again! | Hinter: [CLUE] Think of a scientific name for a group of sleek ocean predators, often called ""requiem"" varieties, with the first part meaning ""sharp"" and the second referring to their snout | Guesser: [GUESS] carcharhinus",13.28,2025-07-17 14:39:16,
kimi_0563,8,3,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,False,2,Hinter: [CLUE] This is a substance believed to enhance romantic feelings or attraction between people,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This is a substance believed to enhance romantic feelings or attraction between people | Guesser: [GUESS] aphrodisiac,4.5,2025-07-17 14:39:20,
kimi_0564,8,4,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,False,2,Hinter: [CLUE] Financial contracts traded on exchanges involving agreements to buy or sell assets at a set price later,Guesser: [GUESS] futures,Hinter: [CLUE] Financial contracts traded on exchanges involving agreements to buy or sell assets at a set price later | Guesser: [GUESS] futures,2.71,2025-07-17 14:39:23,
kimi_0565,8,5,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,Hinter: [CLUE] This small tool is often used with touchscreens or for writing on tablets,Guesser: [GUESS] stylus,Hinter: [CLUE] This small tool is often used with touchscreens or for writing on tablets | Guesser: [GUESS] stylus,7.33,2025-07-17 14:39:31,
kimi_0566,8,6,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] The quality that allows you to lift heavy objects or endure hardship,Guesser: [GUESS] strength,Hinter: [CLUE] The quality that allows you to lift heavy objects or endure hardship | Guesser: [GUESS] strength,2.55,2025-07-17 14:39:34,
kimi_0567,8,7,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,Hinter: [CLUE] The quality of being original or true to its origins,Guesser: [GUESS] authenticity,Hinter: [CLUE] The quality of being original or true to its origins | Guesser: [GUESS] authenticity,2.05,2025-07-17 14:39:36,
kimi_0568,8,8,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,Hinter: [CLUE] This financial term describes how easily an asset can be converted into cash without affecting its market value,Guesser: [GUESS] liquidity,Hinter: [CLUE] This financial term describes how easily an asset can be converted into cash without affecting its market value | Guesser: [GUESS] liquidity,3.29,2025-07-17 14:39:40,
kimi_0569,8,9,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,False,2,"Hinter: [CLUE] This is a desolate, uncultivated area with little vegetation or life",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is a desolate, uncultivated area with little vegetation or life | Guesser: [GUESS] wasteland",2.96,2025-07-17 14:39:43,
kimi_0570,8,10,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,bevy,general,attire|people|bathing|large|young,True,2,bevy,,False,5,"Hinter: [CLUE] A group of birds, especially quails or larks, gathered together | Hinter: [CLUE] A collective term often used for a gathering of swans or ladies at a social event",Guesser: [GUESS] covey | Guesser: [GUESS] bevy,"Hinter: [CLUE] A group of birds, especially quails or larks, gathered together | Guesser: [GUESS] covey | System: 'covey' is not correct. Try again! | Hinter: [CLUE] A collective term often used for a gathering of swans or ladies at a social event | Guesser: [GUESS] bevy",10.98,2025-07-17 14:39:54,
