game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0481,7,1,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviourism,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This school of thought in psychology focuses on outward actions and how they are learned. | Hinter: [CLUE] It's a psychological perspective that views the mind as a ""black box,"" concentrating on stimuli and responses. | Hinter: [CLUE] This area of study suggests that all actions are acquired through conditioning, without needing to delve into internal mental states. | Hinter: [CLUE] Think of Pavlov's dogs or Skinner's box; this theory is all about how we learn through environmental interactions. | Hinter: [CLUE] This ""ism"" in psychology posits that all actions, good or bad, are learned responses to environmental cues, rather than innate predispositions.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This school of thought in psychology focuses on outward actions and how they are learned. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] It's a psychological perspective that views the mind as a ""black box,"" concentrating on stimuli and responses. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This area of study suggests that all actions are acquired through conditioning, without needing to delve into internal mental states. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] Think of Pavlov's dogs or Skinner's box; this theory is all about how we learn through environmental interactions. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This ""ism"" in psychology posits that all actions, good or bad, are learned responses to environmental cues, rather than innate predispositions. | Guesser: [GUESS] behaviourism",19.9,2025-07-17 14:25:24,
kimi_0482,7,2,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,4,carcharhinus,,False,11,"Hinter: [CLUE] This creature lives in the ocean and has a cartilaginous skeleton. | Hinter: [CLUE] It's a specific classification within the shark family, often associated with reef dwellers. | Hinter: [CLUE] Think of a scientific grouping, a biological rank, that encompasses many common sharks, particularly those found in warmer waters. | Hinter: [CLUE] This is the scientific name for a very broad category of sharks, a biological grouping that includes species like the blacktip and the bull shark.",Guesser: [GUESS] shark | Guesser: [GUESS] reefshark | Guesser: [GUESS] carcharhinid | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This creature lives in the ocean and has a cartilaginous skeleton. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] It's a specific classification within the shark family, often associated with reef dwellers. | Guesser: [GUESS] reefshark | System: 'reefshark' is not correct. Try again! | Hinter: [CLUE] Think of a scientific grouping, a biological rank, that encompasses many common sharks, particularly those found in warmer waters. | Guesser: [GUESS] carcharhinid | System: 'carcharhinid' is not correct. Try again! | Hinter: [CLUE] This is the scientific name for a very broad category of sharks, a biological grouping that includes species like the blacktip and the bull shark. | Guesser: [GUESS] carcharhinus",19.85,2025-07-17 14:25:44,
kimi_0483,7,3,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,False,2,"Hinter: [CLUE] This is something, often a food or drink, believed to stimulate romantic feelings or physical ardour.",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This is something, often a food or drink, believed to stimulate romantic feelings or physical ardour. | Guesser: [GUESS] aphrodisiac",2.36,2025-07-17 14:25:47,
kimi_0484,7,4,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,futures,finance,future|manana|kingdom|come|futurity,True,2,futures,,False,5,"Hinter: [CLUE] These are financial contracts. | Hinter: [CLUE] They often involve commodities like oil or gold, with a set price for a delivery at a later date.",Guesser: [GUESS] derivatives | Guesser: [GUESS] futures,"Hinter: [CLUE] These are financial contracts. | Guesser: [GUESS] derivatives | System: 'derivatives' is not correct. Try again! | Hinter: [CLUE] They often involve commodities like oil or gold, with a set price for a delivery at a later date. | Guesser: [GUESS] futures",6.28,2025-07-17 14:25:54,
kimi_0485,7,5,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,Hinter: [CLUE] This small tool is often used for writing or drawing on screens.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small tool is often used for writing or drawing on screens. | Guesser: [GUESS] stylus,8.01,2025-07-17 14:26:02,
kimi_0486,7,6,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] This is a quality that allows you to lift heavy things or endure difficult situations.,Guesser: [GUESS] strength,Hinter: [CLUE] This is a quality that allows you to lift heavy things or endure difficult situations. | Guesser: [GUESS] strength,4.21,2025-07-17 14:26:06,
kimi_0487,7,7,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,Hinter: [CLUE] This concept relates to something being true to its own nature or origin.,Guesser: [GUESS] authenticity,Hinter: [CLUE] This concept relates to something being true to its own nature or origin. | Guesser: [GUESS] authenticity,9.93,2025-07-17 14:26:17,
kimi_0488,7,8,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,Hinter: [CLUE] This term describes how easily an asset can be converted into cash.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This term describes how easily an asset can be converted into cash. | Guesser: [GUESS] liquidity,3.05,2025-07-17 14:26:20,
kimi_0489,7,9,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,False,2,"Hinter: [CLUE] This describes a desolate, uncultivated area of land.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This describes a desolate, uncultivated area of land. | Guesser: [GUESS] wasteland",2.49,2025-07-17 14:26:23,
kimi_0490,7,10,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,bevy,general,attire|people|bathing|large|young,True,1,bevy,,False,2,Hinter: [CLUE] This word can describe a group of beautiful women.,Guesser: [GUESS] bevy,Hinter: [CLUE] This word can describe a group of beautiful women. | Guesser: [GUESS] bevy,3.31,2025-07-17 14:26:26,
