game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0401,6,1,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviourism,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often studied through experiments with animals and humans. | Hinter: [CLUE] This concept is linked to the study of how living beings learn from their environment, often involving rewards and punishments to shape actions. | Hinter: [CLUE] This school of thought in psychology is associated with figures like B.F. Skinner and John Watson, focusing on the scientific study of actions without considering internal thoughts or feelings. | Hinter: [CLUE] This perspective in psychology deals with the study of actions through a scientific lens, often using experiments to understand how external stimuli can influence responses. | Hinter: [CLUE] This theory in psychology is concerned with the external actions of organisms, often ignoring internal mental states, and is closely linked to the work of Pavlov and his famous experiments with dogs.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often studied through experiments with animals and humans. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This concept is linked to the study of how living beings learn from their environment, often involving rewards and punishments to shape actions. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology is associated with figures like B.F. Skinner and John Watson, focusing on the scientific study of actions without considering internal thoughts or feelings. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This perspective in psychology deals with the study of actions through a scientific lens, often using experiments to understand how external stimuli can influence responses. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This theory in psychology is concerned with the external actions of organisms, often ignoring internal mental states, and is closely linked to the work of Pavlov and his famous experiments with dogs. | Guesser: [GUESS] behaviourism",16.1,2025-07-17 14:10:51,
kimi_0402,6,2,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,False,5,shark,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This is a group of creatures often found in the ocean, known for their streamlined bodies and sharp teeth, commonly feared yet fascinating. | Hinter: [CLUE] These creatures are known for their dorsal fins and are often seen gliding through warm, tropical waters. They are part of a larger family known for their predatory skills and keen senses. | Hinter: [CLUE] This term refers to a specific category within the broader group of ocean predators, often recognised by their grey colour and agile swimming abilities. They are frequently featured in documentaries exploring marine life. | Hinter: [CLUE] These ocean dwellers are often associated with tropical seas and are known for their ability to detect electrical fields in the water, aiding them in hunting. They are a part of a well-known family of marine creatures that includes some of the most iconic underwater predators. | Hinter: [CLUE] This term is linked to a subset of sleek marine hunters, often characterised by their torpedo-shaped bodies and keen hunting prowess. They are frequently spotlighted in oceanic research and are known for their impressive adaptability in diverse aquatic environments.",Guesser: [GUESS] sharks | Guesser: [GUESS] dolphins | Guesser: [GUESS] reef | Guesser: [GUESS] rays | Guesser: [GUESS] shark,"Hinter: [CLUE] This is a group of creatures often found in the ocean, known for their streamlined bodies and sharp teeth, commonly feared yet fascinating. | Guesser: [GUESS] sharks | System: 'sharks' is not correct. Try again! | Hinter: [CLUE] These creatures are known for their dorsal fins and are often seen gliding through warm, tropical waters. They are part of a larger family known for their predatory skills and keen senses. | Guesser: [GUESS] dolphins | System: 'dolphins' is not correct. Try again! | Hinter: [CLUE] This term refers to a specific category within the broader group of ocean predators, often recognised by their grey colour and agile swimming abilities. They are frequently featured in documentaries exploring marine life. | Guesser: [GUESS] reef | System: 'reef' is not correct. Try again! | Hinter: [CLUE] These ocean dwellers are often associated with tropical seas and are known for their ability to detect electrical fields in the water, aiding them in hunting. They are a part of a well-known family of marine creatures that includes some of the most iconic underwater predators. | Guesser: [GUESS] rays | System: 'rays' is not correct. Try again! | Hinter: [CLUE] This term is linked to a subset of sleek marine hunters, often characterised by their torpedo-shaped bodies and keen hunting prowess. They are frequently spotlighted in oceanic research and are known for their impressive adaptability in diverse aquatic environments. | Guesser: [GUESS] shark",27.79,2025-07-17 14:11:19,
kimi_0403,6,3,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,False,2,Hinter: [CLUE] This is something believed to enhance romantic feelings or attraction.,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This is something believed to enhance romantic feelings or attraction. | Guesser: [GUESS] aphrodisiac,4.48,2025-07-17 14:11:24,
kimi_0404,6,4,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,False,2,"Hinter: [CLUE] These are financial contracts that obligate the buyer to purchase, or the seller to sell, an asset at a predetermined price at a specified time ahead.",Guesser: [GUESS] futures,"Hinter: [CLUE] These are financial contracts that obligate the buyer to purchase, or the seller to sell, an asset at a predetermined price at a specified time ahead. | Guesser: [GUESS] futures",5.26,2025-07-17 14:11:30,
kimi_0405,6,5,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,"Hinter: [CLUE] This is a tool often used to interact with touchscreens, especially on tablets or smartphones.",Guesser: [GUESS] stylus,"Hinter: [CLUE] This is a tool often used to interact with touchscreens, especially on tablets or smartphones. | Guesser: [GUESS] stylus",4.64,2025-07-17 14:11:35,
kimi_0406,6,6,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] This is the quality or state of being physically robust and capable.,Guesser: [GUESS] strength,Hinter: [CLUE] This is the quality or state of being physically robust and capable. | Guesser: [GUESS] strength,2.33,2025-07-17 14:11:37,
kimi_0407,6,7,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,"Hinter: [CLUE] This term describes the quality of being true to one's origins or nature, often used to assess the originality of art or documents.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This term describes the quality of being true to one's origins or nature, often used to assess the originality of art or documents. | Guesser: [GUESS] authenticity",3.29,2025-07-17 14:11:41,
kimi_0408,6,8,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,Hinter: [CLUE] This term is used in finance to describe how easily assets can be converted into cash.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This term is used in finance to describe how easily assets can be converted into cash. | Guesser: [GUESS] liquidity,3.28,2025-07-17 14:11:44,
kimi_0409,6,9,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,wasteland,general,africa|barren|barrens|central|heath,True,2,wasteland,,False,5,"Hinter: [CLUE] This is an area of land that is often desolate and uninhabited, with little to no vegetation or wildlife. | Hinter: [CLUE] This term describes a desolate region that is often devoid of life and can be found in post-apocalyptic stories or settings.",Guesser: [GUESS] desert | Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is an area of land that is often desolate and uninhabited, with little to no vegetation or wildlife. | Guesser: [GUESS] desert | System: 'desert' is not correct. Try again! | Hinter: [CLUE] This term describes a desolate region that is often devoid of life and can be found in post-apocalyptic stories or settings. | Guesser: [GUESS] wasteland",10.66,2025-07-17 14:11:55,
kimi_0410,6,10,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,bevy,general,attire|people|bathing|large|young,True,2,bevy,,False,5,"Hinter: [CLUE] This term refers to a group, often used when talking about birds or ladies. | Hinter: [CLUE] This word can describe a collection, often seen in a social setting, or a gathering of quails.",Guesser: [GUESS] flock | Guesser: [GUESS] bevy,"Hinter: [CLUE] This term refers to a group, often used when talking about birds or ladies. | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] This word can describe a collection, often seen in a social setting, or a gathering of quails. | Guesser: [GUESS] bevy",4.7,2025-07-17 14:12:00,
