game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0321,5,1,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,4,behaviorism,,False,11,"Hinter: [CLUE] This school of psychology focuses on studying what people do rather than what they think or feel, treating actions as something that can be counted and predicted | Hinter: [CLUE] This psychological theory, championed by Watson and Skinner, treats the mind as a black box and focuses only on external actions that can be seen and recorded | Hinter: [CLUE] Think of the name for this psychological movement itself - the '-ism' ending that describes the scientific study of outward actions and responses, particularly how they're shaped by rewards and punishments | Hinter: [CLUE] This psychological school of thought, often linked to Pavlov's dogs and Skinner's boxes, studies how external actions are learned through conditioning - it's the '-ism' that treats psychology as the science of what creatures do, not what they think",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] This school of psychology focuses on studying what people do rather than what they think or feel, treating actions as something that can be counted and predicted | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological theory, championed by Watson and Skinner, treats the mind as a black box and focuses only on external actions that can be seen and recorded | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] Think of the name for this psychological movement itself - the '-ism' ending that describes the scientific study of outward actions and responses, particularly how they're shaped by rewards and punishments | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological school of thought, often linked to Pavlov's dogs and Skinner's boxes, studies how external actions are learned through conditioning - it's the '-ism' that treats psychology as the science of what creatures do, not what they think | Guesser: [GUESS] behaviorism",19.24,2025-07-17 13:57:00,
kimi_0322,5,2,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,2,Carcharhinus,,False,5,"Hinter: [CLUE] This is the name of a group that includes well-known ocean predators like the grey reef and blacktip reef varieties | Hinter: [CLUE] Think of the specific scientific label for the group containing reef, bull, and spinner varieties of these marine predators",Guesser: [GUESS] sharks | Guesser: [GUESS] Carcharhinus,"Hinter: [CLUE] This is the name of a group that includes well-known ocean predators like the grey reef and blacktip reef varieties | Guesser: [GUESS] sharks | System: 'sharks' is not correct. Try again! | Hinter: [CLUE] Think of the specific scientific label for the group containing reef, bull, and spinner varieties of these marine predators | Guesser: [GUESS] Carcharhinus",8.34,2025-07-17 13:57:09,
kimi_0323,5,3,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,False,2,Hinter: [CLUE] A substance believed to increase romantic feelings and physical attraction between people,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] A substance believed to increase romantic feelings and physical attraction between people | Guesser: [GUESS] aphrodisiac,4.22,2025-07-17 13:57:13,
kimi_0324,5,4,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,False,2,Hinter: [CLUE] Financial contracts where investors speculate on the price of commodities like oil or wheat at a later date,Guesser: [GUESS] futures,Hinter: [CLUE] Financial contracts where investors speculate on the price of commodities like oil or wheat at a later date | Guesser: [GUESS] futures,4.98,2025-07-17 13:57:19,
kimi_0325,5,5,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,Hinter: [CLUE] This small tool helps you interact with touchscreens and was once used to play music on rotating discs,Guesser: [GUESS] stylus,Hinter: [CLUE] This small tool helps you interact with touchscreens and was once used to play music on rotating discs | Guesser: [GUESS] stylus,4.97,2025-07-17 13:57:24,
kimi_0326,5,6,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] This is the quality that gives someone the power to lift heavy objects or endure difficult tasks,Guesser: [GUESS] strength,Hinter: [CLUE] This is the quality that gives someone the power to lift heavy objects or endure difficult tasks | Guesser: [GUESS] strength,3.23,2025-07-17 13:57:27,
kimi_0327,5,7,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,"Hinter: [CLUE] This quality confirms something is not a forgery or fake, often checked by experts before a valuable painting is sold",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality confirms something is not a forgery or fake, often checked by experts before a valuable painting is sold | Guesser: [GUESS] authenticity",4.09,2025-07-17 13:57:32,
kimi_0328,5,8,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,"Hinter: [CLUE] In finance, this describes how easily an asset can be converted into cash without affecting its market price",Guesser: [GUESS] liquidity,"Hinter: [CLUE] In finance, this describes how easily an asset can be converted into cash without affecting its market price | Guesser: [GUESS] liquidity",4.48,2025-07-17 13:57:37,
kimi_0329,5,9,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,False,2,"Hinter: [CLUE] This is a desolate area where nothing grows, often seen in post-apocalyptic films",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is a desolate area where nothing grows, often seen in post-apocalyptic films | Guesser: [GUESS] wasteland",2.6,2025-07-17 13:57:39,
kimi_0330,5,10,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,bevy,general,attire|people|bathing|large|young,True,3,bevy,,False,8,"Hinter: [CLUE] A collective term for a group of females, often seen together at social gatherings or events | Hinter: [CLUE] Think of a collective noun for a group of women, often used to describe bridesmaids or debutantes - sounds like a fancy cocktail party | Hinter: [CLUE] This rhymes with 'heavy' and is the collective noun for a group of quails, but also describes a cheerful gathering of women - think of a gaggle of geese but for the fairer sex",Guesser: [GUESS] ladies | Guesser: [GUESS] coterie | Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective term for a group of females, often seen together at social gatherings or events | Guesser: [GUESS] ladies | System: 'ladies' is not correct. Try again! | Hinter: [CLUE] Think of a collective noun for a group of women, often used to describe bridesmaids or debutantes - sounds like a fancy cocktail party | Guesser: [GUESS] coterie | System: 'coterie' is not correct. Try again! | Hinter: [CLUE] This rhymes with 'heavy' and is the collective noun for a group of quails, but also describes a cheerful gathering of women - think of a gaggle of geese but for the fairer sex | Guesser: [GUESS] bevy",16.94,2025-07-17 13:57:57,
