game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0241,4,1,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviouristics,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This psychological school of thought focuses on studying actions and reactions that can be seen and recorded, rather than internal mental states. Think of Pavlov's dogs and Skinner's boxes. | Hinter: [CLUE] This school of psychology treats the mind as a black box, focusing only on what goes in (stimuli) and what comes out (responses). Watson championed it, claiming he could shape any infant into any profession through conditioning. | Hinter: [CLUE] This -ism in psychology is all about studying outward actions and responses rather than thoughts or feelings. It's the doctrine that all human actions are learned through conditioning, with no need to consider the mind's inner workings. | Hinter: [CLUE] This psychological theory ends with '-ism' and is the doctrine that human and animal actions are simply learned responses to external stimuli. It's the belief that psychology should only study what can be directly witnessed and recorded, like pressing levers or salivating at bells. | Hinter: [CLUE] This psychological movement is the '-ism' that champions studying only what can be seen and counted - like rats running mazes or pigeons pecking buttons. It's the scientific creed that all actions are simply learned reactions to the environment, with no need to peek inside the mind.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviouristic | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] behaviouristics,"Hinter: [CLUE] This psychological school of thought focuses on studying actions and reactions that can be seen and recorded, rather than internal mental states. Think of Pavlov's dogs and Skinner's boxes. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of psychology treats the mind as a black box, focusing only on what goes in (stimuli) and what comes out (responses). Watson championed it, claiming he could shape any infant into any profession through conditioning. | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This -ism in psychology is all about studying outward actions and responses rather than thoughts or feelings. It's the doctrine that all human actions are learned through conditioning, with no need to consider the mind's inner workings. | Guesser: [GUESS] behaviouristic | System: 'behaviouristic' is not correct. Try again! | Hinter: [CLUE] This psychological theory ends with '-ism' and is the doctrine that human and animal actions are simply learned responses to external stimuli. It's the belief that psychology should only study what can be directly witnessed and recorded, like pressing levers or salivating at bells. | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] This psychological movement is the '-ism' that champions studying only what can be seen and counted - like rats running mazes or pigeons pecking buttons. It's the scientific creed that all actions are simply learned reactions to the environment, with no need to peek inside the mind. | Guesser: [GUESS] behaviouristics",21.73,2025-07-17 13:35:26,
kimi_0242,4,2,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,False,5,carcharhin,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This is a group of ocean predators that includes the grey reef dweller and the bull variety | Hinter: [CLUE] Think more specific - this is the scientific name for the group that includes the blacktip reef swimmer, the spinner known for leaping, and the oceanic whitetip | Hinter: [CLUE] This is the actual scientific label for the specific group containing the blacktip, spinner, and bull swimmers - it's a single word starting with 'C' | Hinter: [CLUE] You're so close! Drop the last four letters from your previous guess - this is the specific scientific name for the group that includes the blacktip, spinner, bull, and grey reef swimmers | Hinter: [CLUE] Remove the last three letters from your previous guess - the correct answer is the specific scientific name for the group containing the blacktip, spinner, bull, and grey reef swimmers",Guesser: [GUESS] shark | Guesser: [GUESS] requiem | Guesser: [GUESS] carcharhinidae | Guesser: [GUESS] carcharhinid | Guesser: [GUESS] carcharhin,"Hinter: [CLUE] This is a group of ocean predators that includes the grey reef dweller and the bull variety | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] Think more specific - this is the scientific name for the group that includes the blacktip reef swimmer, the spinner known for leaping, and the oceanic whitetip | Guesser: [GUESS] requiem | System: 'requiem' is not correct. Try again! | Hinter: [CLUE] This is the actual scientific label for the specific group containing the blacktip, spinner, and bull swimmers - it's a single word starting with 'C' | Guesser: [GUESS] carcharhinidae | System: 'carcharhinidae' is not correct. Try again! | Hinter: [CLUE] You're so close! Drop the last four letters from your previous guess - this is the specific scientific name for the group that includes the blacktip, spinner, bull, and grey reef swimmers | Guesser: [GUESS] carcharhinid | System: 'carcharhinid' is not correct. Try again! | Hinter: [CLUE] Remove the last three letters from your previous guess - the correct answer is the specific scientific name for the group containing the blacktip, spinner, bull, and grey reef swimmers | Guesser: [GUESS] carcharhin",19.31,2025-07-17 13:35:45,
kimi_0243,4,3,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,False,2,"Hinter: [CLUE] This is something that boosts romantic feelings and increases attraction between people, often found in oysters, chocolate, or certain herbs",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This is something that boosts romantic feelings and increases attraction between people, often found in oysters, chocolate, or certain herbs | Guesser: [GUESS] aphrodisiac",2.94,2025-07-17 13:35:49,
kimi_0244,4,4,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,False,2,Hinter: [CLUE] These are financial contracts where you agree to buy or sell something at a predetermined price on a specific later date,Guesser: [GUESS] futures,Hinter: [CLUE] These are financial contracts where you agree to buy or sell something at a predetermined price on a specific later date | Guesser: [GUESS] futures,4.59,2025-07-17 13:35:53,
kimi_0245,4,5,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,Hinter: [CLUE] This slim writing tool is used to control touchscreens and was once essential for operating early handheld gaming consoles,Guesser: [GUESS] stylus,Hinter: [CLUE] This slim writing tool is used to control touchscreens and was once essential for operating early handheld gaming consoles | Guesser: [GUESS] stylus,3.63,2025-07-17 13:35:57,
kimi_0246,4,6,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] This is the quality that allows someone to lift heavy boxes or win an arm wrestle,Guesser: [GUESS] strength,Hinter: [CLUE] This is the quality that allows someone to lift heavy boxes or win an arm wrestle | Guesser: [GUESS] strength,1.96,2025-07-17 13:36:00,
kimi_0247,4,7,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,"Hinter: [CLUE] This quality confirms something is not a forgery or fake, often proven by certificates or expert examination",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality confirms something is not a forgery or fake, often proven by certificates or expert examination | Guesser: [GUESS] authenticity",2.15,2025-07-17 13:36:02,
kimi_0248,4,8,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,Hinter: [CLUE] Think of how easily cash can flow or move - it's the measure of how readily assets can be converted to ready money,Guesser: [GUESS] liquidity,Hinter: [CLUE] Think of how easily cash can flow or move - it's the measure of how readily assets can be converted to ready money | Guesser: [GUESS] liquidity,1.79,2025-07-17 13:36:04,
kimi_0249,4,9,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,False,2,"Hinter: [CLUE] A desolate area where nothing grows, often the result of drought or pollution",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate area where nothing grows, often the result of drought or pollution | Guesser: [GUESS] wasteland",4.93,2025-07-17 13:36:09,
kimi_0250,4,10,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,bevy,general,attire|people|bathing|large|young,True,1,bevy,,False,2,"Hinter: [CLUE] A group of beautiful ladies or lasses, often seen together at social gatherings",Guesser: [GUESS] bevy,"Hinter: [CLUE] A group of beautiful ladies or lasses, often seen together at social gatherings | Guesser: [GUESS] bevy",2.44,2025-07-17 13:36:12,
