game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0081,2,1,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,12,"Hinter: [CLUE] This school of psychology focuses on studying actions and reactions that can be seen and recorded, rather than thoughts or feelings | Hinter: [CLUE] This psychological perspective treats the mind as a black box, focusing only on what goes in (stimuli) and what comes out (responses), famously championed by John B. Watson and B.F. Skinner | Hinter: [CLUE] This psychological theory studies only external actions and responses that can be precisely recorded and tested, rejecting internal mental states as unscientific - think of Pavlov's dogs and Skinner's boxes | Hinter: [CLUE] This is the actual name of the psychological movement itself - ending in '-ism' - that treats actions as the only valid subject of scientific study, pioneered by Watson who wanted to make psychology as objective as chemistry",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This school of psychology focuses on studying actions and reactions that can be seen and recorded, rather than thoughts or feelings | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological perspective treats the mind as a black box, focusing only on what goes in (stimuli) and what comes out (responses), famously championed by John B. Watson and B.F. Skinner | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This psychological theory studies only external actions and responses that can be precisely recorded and tested, rejecting internal mental states as unscientific - think of Pavlov's dogs and Skinner's boxes | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This is the actual name of the psychological movement itself - ending in '-ism' - that treats actions as the only valid subject of scientific study, pioneered by Watson who wanted to make psychology as objective as chemistry | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again!",12.21,2025-07-17 13:11:37,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: The precise name of this psychological movement is spelled with an 'o' in the middle - think 'behavior-ism' rather than 'behaviour-ism', even though we use British English normally"
kimi_0082,2,2,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,2,carcharhinus,,False,5,"Hinter: [CLUE] This is a scientific name for a group of grey predators with sharp triangular teeth that includes the bull and reef varieties | Hinter: [CLUE] Think of the specific Latin name for the group that includes the blacktip, spinner, and silky varieties - it's the most common group of these ocean hunters",Guesser: [GUESS] shark | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This is a scientific name for a group of grey predators with sharp triangular teeth that includes the bull and reef varieties | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] Think of the specific Latin name for the group that includes the blacktip, spinner, and silky varieties - it's the most common group of these ocean hunters | Guesser: [GUESS] carcharhinus",5.51,2025-07-17 13:11:43,
kimi_0083,2,3,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,False,2,"Hinter: [CLUE] A substance believed to increase romantic feelings and boost bedroom performance, often associated with oysters, chocolate, or certain herbs",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] A substance believed to increase romantic feelings and boost bedroom performance, often associated with oysters, chocolate, or certain herbs | Guesser: [GUESS] aphrodisiac",1.5,2025-07-17 13:11:45,
kimi_0084,2,4,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,False,2,Hinter: [CLUE] These are financial contracts where investors agree to buy or sell assets at a predetermined price on a specific date,Guesser: [GUESS] futures,Hinter: [CLUE] These are financial contracts where investors agree to buy or sell assets at a predetermined price on a specific date | Guesser: [GUESS] futures,1.31,2025-07-17 13:11:47,
kimi_0085,2,5,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,Hinter: [CLUE] This small tool is used to interact with touchscreens and was once essential for playing vinyl music by tracing grooves,Guesser: [GUESS] stylus,Hinter: [CLUE] This small tool is used to interact with touchscreens and was once essential for playing vinyl music by tracing grooves | Guesser: [GUESS] stylus,1.78,2025-07-17 13:11:49,
kimi_0086,2,6,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] This quality allows someone to lift heavy boxes or win arm-wrestling contests,Guesser: [GUESS] strength,Hinter: [CLUE] This quality allows someone to lift heavy boxes or win arm-wrestling contests | Guesser: [GUESS] strength,1.89,2025-07-17 13:11:51,
kimi_0087,2,7,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,Hinter: [CLUE] This quality confirms something is not a forgery or imitation,Guesser: [GUESS] authenticity,Hinter: [CLUE] This quality confirms something is not a forgery or imitation | Guesser: [GUESS] authenticity,3.37,2025-07-17 13:11:54,
kimi_0088,2,8,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,"Hinter: [CLUE] In finance, this describes how easily assets can be converted to cash without affecting their market price",Guesser: [GUESS] liquidity,"Hinter: [CLUE] In finance, this describes how easily assets can be converted to cash without affecting their market price | Guesser: [GUESS] liquidity",3.33,2025-07-17 13:11:58,
kimi_0089,2,9,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,False,2,"Hinter: [CLUE] This is a desolate area where nothing grows, often the result of drought or destruction",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is a desolate area where nothing grows, often the result of drought or destruction | Guesser: [GUESS] wasteland",3.28,2025-07-17 13:12:02,
kimi_0090,2,10,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,bevy,general,attire|people|bathing|large|young,True,1,bevy,,False,2,"Hinter: [CLUE] A collective term for a group of beauties or lasses, often seen together at social gatherings",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective term for a group of beauties or lasses, often seen together at social gatherings | Guesser: [GUESS] bevy",1.72,2025-07-17 13:12:04,
