game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0001,1,1,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviourism,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This psychological school of thought focuses on studying actions and reactions that can be seen and recorded, rather than internal mental states | Hinter: [CLUE] This school of psychology, championed by Watson and Skinner, treats the mind as a ""black box"" and concentrates solely on external actions that can be witnessed and quantified through experiments | Hinter: [CLUE] This psychological perspective, associated with Pavlov's dogs and Skinner's boxes, studies how external stimuli produce learned responses through conditioning, focusing only on what can be directly witnessed and counted | Hinter: [CLUE] This psychological doctrine, championed by Watson, Skinner and Pavlov, centres on studying only what can be directly seen and recorded through experiments, treating internal thoughts as irrelevant - it's the ""-ism"" that focuses on external actions and learned responses | Hinter: [CLUE] This psychological perspective, ending in ""-ism"", studies how external actions and reactions can be scientifically recorded and analysed through conditioning experiments, treating the mind as inaccessible and focusing solely on what can be witnessed and quantified",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This psychological school of thought focuses on studying actions and reactions that can be seen and recorded, rather than internal mental states | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of psychology, championed by Watson and Skinner, treats the mind as a ""black box"" and concentrates solely on external actions that can be witnessed and quantified through experiments | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological perspective, associated with Pavlov's dogs and Skinner's boxes, studies how external stimuli produce learned responses through conditioning, focusing only on what can be directly witnessed and counted | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological doctrine, championed by Watson, Skinner and Pavlov, centres on studying only what can be directly seen and recorded through experiments, treating internal thoughts as irrelevant - it's the ""-ism"" that focuses on external actions and learned responses | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological perspective, ending in ""-ism"", studies how external actions and reactions can be scientifically recorded and analysed through conditioning experiments, treating the mind as inaccessible and focusing solely on what can be witnessed and quantified | Guesser: [GUESS] behaviourism",27.81,2025-07-17 12:57:39,
kimi_0002,1,2,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,3,Carcharhinus,,False,8,"Hinter: [CLUE] This is a group of sharks that includes the bull, blacktip, and reef varieties | Hinter: [CLUE] Think of the specific scientific name for the group that includes the bull, blacktip and reef sharks - it's a single word beginning with 'C' | Hinter: [CLUE] You're looking for the specific scientific name that comes after the family name - it's the next level down, like how Homo comes after Hominidae. This particular name literally means ""sharp nose"" in Greek and is shared by many common coastal sharks.",Guesser: [GUESS] requiem | Guesser: [GUESS] Carcharhinidae | Guesser: [GUESS] Carcharhinus,"Hinter: [CLUE] This is a group of sharks that includes the bull, blacktip, and reef varieties | Guesser: [GUESS] requiem | System: 'requiem' is not correct. Try again! | Hinter: [CLUE] Think of the specific scientific name for the group that includes the bull, blacktip and reef sharks - it's a single word beginning with 'C' | Guesser: [GUESS] Carcharhinidae | System: 'Carcharhinidae' is not correct. Try again! | Hinter: [CLUE] You're looking for the specific scientific name that comes after the family name - it's the next level down, like how Homo comes after Hominidae. This particular name literally means ""sharp nose"" in Greek and is shared by many common coastal sharks. | Guesser: [GUESS] Carcharhinus",16.89,2025-07-17 12:57:56,
kimi_0003,1,3,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,False,2,"Hinter: [CLUE] A substance believed to increase romantic appetite or passion, often associated with oysters, chocolate, or certain herbs",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] A substance believed to increase romantic appetite or passion, often associated with oysters, chocolate, or certain herbs | Guesser: [GUESS] aphrodisiac",3.86,2025-07-17 12:58:00,
kimi_0004,1,4,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,False,2,"Hinter: [CLUE] Financial contracts traded on exchanges where investors speculate on the price movement of commodities like oil, wheat, or gold",Guesser: [GUESS] futures,"Hinter: [CLUE] Financial contracts traded on exchanges where investors speculate on the price movement of commodities like oil, wheat, or gold | Guesser: [GUESS] futures",5.22,2025-07-17 12:58:06,
kimi_0005,1,5,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,Hinter: [CLUE] A small pen-like tool used to interact with touchscreens or vintage gramophones,Guesser: [GUESS] stylus,Hinter: [CLUE] A small pen-like tool used to interact with touchscreens or vintage gramophones | Guesser: [GUESS] stylus,2.66,2025-07-17 12:58:09,
kimi_0006,1,6,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] This is the quality that gives someone power to lift heavy objects or endure difficult tasks,Guesser: [GUESS] strength,Hinter: [CLUE] This is the quality that gives someone power to lift heavy objects or endure difficult tasks | Guesser: [GUESS] strength,4.63,2025-07-17 12:58:14,
kimi_0007,1,7,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,"Hinter: [CLUE] This quality confirms something is exactly what it claims to be, like a certificate proving a painting is by Picasso",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality confirms something is exactly what it claims to be, like a certificate proving a painting is by Picasso | Guesser: [GUESS] authenticity",7.66,2025-07-17 12:58:22,
kimi_0008,1,8,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,Hinter: [CLUE] Think of how quickly something can be converted into cash - the ease of turning assets into ready money without significant loss,Guesser: [GUESS] liquidity,Hinter: [CLUE] Think of how quickly something can be converted into cash - the ease of turning assets into ready money without significant loss | Guesser: [GUESS] liquidity,2.37,2025-07-17 12:58:24,
kimi_0009,1,9,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,False,2,"Hinter: [CLUE] Desolate stretch of land where nothing grows, often seen after drought or industrial damage",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate stretch of land where nothing grows, often seen after drought or industrial damage | Guesser: [GUESS] wasteland",2.02,2025-07-17 12:58:27,
kimi_0010,1,10,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,bevy,general,attire|people|bathing|large|young,True,1,bevy,,False,2,"Hinter: [CLUE] A collective term for a group of beautiful women or lasses, often seen together at social gatherings",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective term for a group of beautiful women or lasses, often seen together at social gatherings | Guesser: [GUESS] bevy",3.75,2025-07-17 12:58:31,
