experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007101,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom|come|futurity,5,0.1,10,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] These financial contracts involve buying or selling assets at a later date.,Guesser: [GUESS] Futures,Hinter: [CLUE] These financial contracts involve buying or selling assets at a later date. | Guesser: [GUESS] Futures,,2.78,2025-07-18 20:23:04,
007102,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become,1,0.1,10,True,1,lignify,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Plants harden, turning woody, to strengthen their structure and support.",Guesser: [GUESS] lignify,"Hinter: [CLUE] Plants harden, turning woody, to strengthen their structure and support. | Guesser: [GUESS] lignify",,2.97,2025-07-18 20:23:07,
007103,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert,3,0.1,10,True,1,lignify,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Plants harden, making them woody, stiff, and strong.",Guesser: [GUESS] lignify,"Hinter: [CLUE] Plants harden, making them woody, stiff, and strong. | Guesser: [GUESS] lignify",,2.66,2025-07-18 20:23:10,
007104,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,5,0.1,10,False,5,Lignin,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Plants harden, developing a firm, structural, non-fibrous material within. | Hinter: [CLUE] Plants develop a stiff, rigid, non-fibrous material, making them firm. | Hinter: [CLUE] Plants develop a hard, stiff, non-fibrous material, making them rigid. | Hinter: [CLUE] Plants develop a hard, stiff, non-fibrous material, making them rigid. | Hinter: [CLUE] Plants develop a hard, stiff, non-fibrous material, making them rigid.",Guesser: [GUESS] Wood | Guesser: [GUESS] Bark | Guesser: [GUESS] Stem | Guesser: [GUESS] Trunk | Guesser: [GUESS] Lignin,"Hinter: [CLUE] Plants harden, developing a firm, structural, non-fibrous material within. | Guesser: [GUESS] Wood | System: 'Wood' is not correct. Try again! | Hinter: [CLUE] Plants develop a stiff, rigid, non-fibrous material, making them firm. | Guesser: [GUESS] Bark | System: 'Bark' is not correct. Try again! | Hinter: [CLUE] Plants develop a hard, stiff, non-fibrous material, making them rigid. | Guesser: [GUESS] Stem | System: 'Stem' is not correct. Try again! | Hinter: [CLUE] Plants develop a hard, stiff, non-fibrous material, making them rigid. | Guesser: [GUESS] Trunk | System: 'Trunk' is not correct. Try again! | Hinter: [CLUE] Plants develop a hard, stiff, non-fibrous material, making them rigid. | Guesser: [GUESS] Lignin",,11.63,2025-07-18 20:23:22,
007105,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible,1,0.1,10,True,3,convincible,,3,3,6,False,,,False,0,True,Hinter: [CLUE] This person is open to being persuaded by good arguments. | Hinter: [CLUE] They are easily swayed by logic and sound reasoning. | Hinter: [CLUE] Someone who can be persuaded or won over by evidence.,Guesser: [GUESS] reasonable | Guesser: [GUESS] rational | Guesser: [GUESS] convincible,Hinter: [CLUE] This person is open to being persuaded by good arguments. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] They are easily swayed by logic and sound reasoning. | Guesser: [GUESS] rational | System: 'rational' is not correct. Try again! | Hinter: [CLUE] Someone who can be persuaded or won over by evidence. | Guesser: [GUESS] convincible,,7.16,2025-07-18 20:23:29,
007106,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable,3,0.1,10,False,5,credulous,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] This person can be easily swayed by a good argument. | Hinter: [CLUE] They are open to changing their mind with strong evidence. | Hinter: [CLUE] Someone who is open to being won over by facts. | Hinter: [CLUE] This quality means someone is receptive to being won over. | Hinter: [CLUE] This describes someone who can be made to believe something.,Guesser: [GUESS] persuadable | Guesser: [GUESS] reasonable | Guesser: [GUESS] convinceable | Guesser: [GUESS] amenable | Guesser: [GUESS] credulous,Hinter: [CLUE] This person can be easily swayed by a good argument. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] They are open to changing their mind with strong evidence. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] Someone who is open to being won over by facts. | Guesser: [GUESS] convinceable | System: 'convinceable' is not correct. Try again! | Hinter: [CLUE] This quality means someone is receptive to being won over. | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] This describes someone who can be made to believe something. | Guesser: [GUESS] credulous,,9.15,2025-07-18 20:23:39,
007107,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.1,10,True,5,convincible,,5,5,10,False,,,False,0,True,Hinter: [CLUE] This person is open to having their mind changed easily. | Hinter: [CLUE] They are capable of being won over by a good argument. | Hinter: [CLUE] This individual can be swayed by strong evidence and sound reasoning. | Hinter: [CLUE] Someone who can be made to believe something through logical discussion. | Hinter: [CLUE] This person is open to being won over by valid points.,Guesser: [GUESS] impressionable | Guesser: [GUESS] persuadable | Guesser: [GUESS] amenable | Guesser: [GUESS] convinceable | Guesser: [GUESS] convincible,Hinter: [CLUE] This person is open to having their mind changed easily. | Guesser: [GUESS] impressionable | System: 'impressionable' is not correct. Try again! | Hinter: [CLUE] They are capable of being won over by a good argument. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This individual can be swayed by strong evidence and sound reasoning. | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] Someone who can be made to believe something through logical discussion. | Guesser: [GUESS] convinceable | System: 'convinceable' is not correct. Try again! | Hinter: [CLUE] This person is open to being won over by valid points. | Guesser: [GUESS] convincible,,10.98,2025-07-18 20:23:50,
007108,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed,1,0.1,10,True,1,perfectionism,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This trait makes people strive for flawless, impeccable, and ideal outcomes.",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] This trait makes people strive for flawless, impeccable, and ideal outcomes. | Guesser: [GUESS] perfectionism",,2.19,2025-07-18 20:23:53,
007109,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything,3,0.1,10,True,1,Perfectionism,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Striving for flawlessness, often leading to excessive self-criticism and high standards.",Guesser: [GUESS] Perfectionism,"Hinter: [CLUE] Striving for flawlessness, often leading to excessive self-criticism and high standards. | Guesser: [GUESS] Perfectionism",,2.27,2025-07-18 20:23:55,
007110,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.1,10,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,"Striving for flawlessness, often leading to stress and overthinking.",False,0,True,,,,,1.19,2025-07-18 20:23:57,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Striving for flawlessness, often leading to stress and overthinking."
