experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007501,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure,1,0.3,5,True,2,Underwriting,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Assessing risk for coverage | Hinter: [CLUE] Financial risk assessment process,Guesser: [GUESS] Insurance | Guesser: [GUESS] Underwriting,Hinter: [CLUE] Assessing risk for coverage | Guesser: [GUESS] Insurance | System: 'Insurance' is not correct. Try again! | Hinter: [CLUE] Financial risk assessment process | Guesser: [GUESS] Underwriting,,5.11,2025-07-18 21:17:54
007502,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera,3,0.3,5,True,2,Underwriting,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Financial risk assessment process. | Hinter: [CLUE] Assessing risk for policies.,Guesser: [GUESS] Audit | Guesser: [GUESS] Underwriting,Hinter: [CLUE] Financial risk assessment process. | Guesser: [GUESS] Audit | System: 'Audit' is not correct. Try again! | Hinter: [CLUE] Assessing risk for policies. | Guesser: [GUESS] Underwriting,,4.28,2025-07-18 21:17:58
007503,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,5,0.3,5,True,2,underwriting,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Financial backing, risk assessment | Hinter: [CLUE] Assessing financial risk, backing",Guesser: [GUESS] investment | Guesser: [GUESS] underwriting,"Hinter: [CLUE] Financial backing, risk assessment | Guesser: [GUESS] investment | System: 'investment' is not correct. Try again! | Hinter: [CLUE] Assessing financial risk, backing | Guesser: [GUESS] underwriting",,6.35,2025-07-18 21:18:05
007504,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course,1,0.3,5,True,3,backtracking,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Reversing direction, finding path | Hinter: [CLUE] Going back over steps | Hinter: [CLUE] The 'ing' form needed",Guesser: [GUESS] U-turn | Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,"Hinter: [CLUE] Reversing direction, finding path | Guesser: [GUESS] U-turn | System: 'U-turn' is not correct. Try again! | Hinter: [CLUE] Going back over steps | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] The 'ing' form needed | Guesser: [GUESS] backtracking",,6.53,2025-07-18 21:18:12
007505,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers,3,0.3,5,False,5,Revert,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Reversing your walking path | Hinter: [CLUE] Going back on trail | Hinter: [CLUE] Reversing your previous steps | Hinter: [CLUE] Reversing your previous steps again | Hinter: [CLUE] Reversing your previous steps continually,Guesser: [GUESS] Backtrack | Guesser: [GUESS] Retrace | Guesser: [GUESS] Reverse | Guesser: [GUESS] Rewind | Guesser: [GUESS] Revert,Hinter: [CLUE] Reversing your walking path | Guesser: [GUESS] Backtrack | System: 'Backtrack' is not correct. Try again! | Hinter: [CLUE] Going back on trail | Guesser: [GUESS] Retrace | System: 'Retrace' is not correct. Try again! | Hinter: [CLUE] Reversing your previous steps | Guesser: [GUESS] Reverse | System: 'Reverse' is not correct. Try again! | Hinter: [CLUE] Reversing your previous steps again | Guesser: [GUESS] Rewind | System: 'Rewind' is not correct. Try again! | Hinter: [CLUE] Reversing your previous steps continually | Guesser: [GUESS] Revert,,11.29,2025-07-18 21:18:24
007506,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,5,0.3,5,False,5,Retrospect,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Going back on track | Hinter: [CLUE] Moving backwards on path | Hinter: [CLUE] Reversing direction, going back | Hinter: [CLUE] Going in opposite direction | Hinter: [CLUE] Thinking back over steps",Guesser: [GUESS] Resume | Guesser: [GUESS] Retreat | Guesser: [GUESS] Return | Guesser: [GUESS] Reverse | Guesser: [GUESS] Retrospect,"Hinter: [CLUE] Going back on track | Guesser: [GUESS] Resume | System: 'Resume' is not correct. Try again! | Hinter: [CLUE] Moving backwards on path | Guesser: [GUESS] Retreat | System: 'Retreat' is not correct. Try again! | Hinter: [CLUE] Reversing direction, going back | Guesser: [GUESS] Return | System: 'Return' is not correct. Try again! | Hinter: [CLUE] Going in opposite direction | Guesser: [GUESS] Reverse | System: 'Reverse' is not correct. Try again! | Hinter: [CLUE] Thinking back over steps | Guesser: [GUESS] Retrospect",,12.84,2025-07-18 21:18:37
007507,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner,1,0.3,5,False,5,Indulgent,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Allowing too much freedom. | Hinter: [CLUE] Acting with great leniency. | Hinter: [CLUE] Done without strict control. | Hinter: [CLUE] In a very tolerant way. | Hinter: [CLUE] With little discipline shown.,Guesser: [GUESS] Permissive | Guesser: [GUESS] Liberal | Guesser: [GUESS] Loose | Guesser: [GUESS] Lax | Guesser: [GUESS] Indulgent,Hinter: [CLUE] Allowing too much freedom. | Guesser: [GUESS] Permissive | System: 'Permissive' is not correct. Try again! | Hinter: [CLUE] Acting with great leniency. | Guesser: [GUESS] Liberal | System: 'Liberal' is not correct. Try again! | Hinter: [CLUE] Done without strict control. | Guesser: [GUESS] Loose | System: 'Loose' is not correct. Try again! | Hinter: [CLUE] In a very tolerant way. | Guesser: [GUESS] Lax | System: 'Lax' is not correct. Try again! | Hinter: [CLUE] With little discipline shown. | Guesser: [GUESS] Indulgent,,11.18,2025-07-18 21:18:48
007508,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently,3,0.3,5,False,5,Freely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Allowing freedom, not strictly. | Hinter: [CLUE] Acting without strict control. | Hinter: [CLUE] Parents raise children with freedom. | Hinter: [CLUE] Doing things without restriction. | Hinter: [CLUE] This adverb describes actions.",Guesser: [GUESS] Liberal | Guesser: [GUESS] Loose | Guesser: [GUESS] Permissive | Guesser: [GUESS] Laissez-faire | Guesser: [GUESS] Freely,"Hinter: [CLUE] Allowing freedom, not strictly. | Guesser: [GUESS] Liberal | System: 'Liberal' is not correct. Try again! | Hinter: [CLUE] Acting without strict control. | Guesser: [GUESS] Loose | System: 'Loose' is not correct. Try again! | Hinter: [CLUE] Parents raise children with freedom. | Guesser: [GUESS] Permissive | System: 'Permissive' is not correct. Try again! | Hinter: [CLUE] Doing things without restriction. | Guesser: [GUESS] Laissez-faire | System: 'Laissez-faire' is not correct. Try again! | Hinter: [CLUE] This adverb describes actions. | Guesser: [GUESS] Freely",,11.18,2025-07-18 21:19:00
007509,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.3,5,False,5,broadly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Allowing much, without strictness. | Hinter: [CLUE] Acting with great latitude allowed. | Hinter: [CLUE] Not strictly, but with latitude. | Hinter: [CLUE] Not tightly, but openly. | Hinter: [CLUE] Allowing much, without restriction.",Guesser: [GUESS] liberal | Guesser: [GUESS] lenient | Guesser: [GUESS] loosely | Guesser: [GUESS] freely | Guesser: [GUESS] broadly,"Hinter: [CLUE] Allowing much, without strictness. | Guesser: [GUESS] liberal | System: 'liberal' is not correct. Try again! | Hinter: [CLUE] Acting with great latitude allowed. | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] Not strictly, but with latitude. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] Not tightly, but openly. | Guesser: [GUESS] freely | System: 'freely' is not correct. Try again! | Hinter: [CLUE] Allowing much, without restriction. | Guesser: [GUESS] broadly",,11.55,2025-07-18 21:19:11
007510,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short,1,0.3,5,True,1,often,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Happens many times usually.,Guesser: [GUESS] often,Hinter: [CLUE] Happens many times usually. | Guesser: [GUESS] often,,1.87,2025-07-18 21:19:14
