game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_901,0,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,crotonbug,general,common|croton|europe|german|states,True,3,crotonbug,,,,False,"Hinter: [CLUE] A small brown insect pest that infests kitchens and bathrooms, also known as a cockroach | Hinter: [CLUE] This specific type of cockroach is also called a waterbug and is the most widespread household pest roach in North America | Hinter: [CLUE] This cockroach species has a two-word name where the second word is ""bug"" and the first word comes from a type of plant with colourful leaves often used in gardens",Guesser: [GUESS] roach | Guesser: [GUESS] cockroach | Guesser: [GUESS] crotonbug,"Hinter: [CLUE] A small brown insect pest that infests kitchens and bathrooms, also known as a cockroach | Guesser: [GUESS] roach | System: 'roach' is not correct. Try again! | Hinter: [CLUE] This specific type of cockroach is also called a waterbug and is the most widespread household pest roach in North America | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This cockroach species has a two-word name where the second word is ""bug"" and the first word comes from a type of plant with colourful leaves often used in gardens | Guesser: [GUESS] crotonbug",6,,False,12.36,2025-07-12 23:23:39,
claude-sonnet-4_902,1,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] A feeling or belief that you deserve something or have the right to receive certain benefits or treatment, often without having earned it",Guesser: [GUESS] entitlement,"Hinter: [CLUE] A feeling or belief that you deserve something or have the right to receive certain benefits or treatment, often without having earned it | Guesser: [GUESS] entitlement",2,,False,3.87,2025-07-12 23:23:43,
claude-sonnet-4_903,2,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] A metal mechanism that allows doors and gates to open and close by rotating on a pivot point,Guesser: [GUESS] hinge,Hinter: [CLUE] A metal mechanism that allows doors and gates to open and close by rotating on a pivot point | Guesser: [GUESS] hinge,2,,False,3.79,2025-07-12 23:23:47,
claude-sonnet-4_904,3,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,2,cubiform,,,,False,"Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Hinter: [CLUE] An adjective describing something that has the appearance or form of that six-sided geometric solid you just guessed, but this word ends in ""-form""",Guesser: [GUESS] cube | Guesser: [GUESS] cubiform,"Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] An adjective describing something that has the appearance or form of that six-sided geometric solid you just guessed, but this word ends in ""-form"" | Guesser: [GUESS] cubiform",4,,False,8.88,2025-07-12 23:23:57,
claude-sonnet-4_905,4,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,mantle,general,mickey|symbol|cloak|place|younger,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"The layer of rock between Earth's crust and core, or a decorative shelf above a fireplace",True,,,,1,,False,1.93,2025-07-12 23:23:59,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The layer of rock between Earth's crust and core, or a decorative shelf above a fireplace"
claude-sonnet-4_906,5,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,"Hinter: [CLUE] Small winged insects that buzz around and are often considered pests, particularly attracted to food and rubbish",Guesser: [GUESS] flies,"Hinter: [CLUE] Small winged insects that buzz around and are often considered pests, particularly attracted to food and rubbish | Guesser: [GUESS] flies",2,,False,4.54,2025-07-12 23:24:04,
claude-sonnet-4_907,6,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,mohair,general,angora|fabric|cloth|silky|textile,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This particular goat fibre starts with the letter 'M' and comes specifically from Angora goats, known for its lustrous quality and durability in high-end clothing.",True,Hinter: [CLUE] This luxurious material comes from a specific breed of goat and is prized for its softness and shine in jumpers and suits.,Guesser: [GUESS] cashmere,Hinter: [CLUE] This luxurious material comes from a specific breed of goat and is prized for its softness and shine in jumpers and suits. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again!,3,,False,6.7,2025-07-12 23:24:11,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This particular goat fibre starts with the letter 'M' and comes specifically from Angora goats, known for its lustrous quality and durability in high-end clothing."
claude-sonnet-4_908,7,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,2,Carcharhinus,,,,False,"Hinter: [CLUE] This is a scientific name for a group of predatory marine animals that includes bull sharks, tiger sharks, and blue sharks - creatures with sharp teeth and cartilaginous skeletons that swim in oceans worldwide | Hinter: [CLUE] This is the specific scientific classification name that comes before ""leucas"" for bull sharks, before ""obscurus"" for dusky sharks, and before ""limbatus for blacktip sharks - it's the first part of their two-word Latin scientific name",Guesser: [GUESS] sharks | Guesser: [GUESS] Carcharhinus,"Hinter: [CLUE] This is a scientific name for a group of predatory marine animals that includes bull sharks, tiger sharks, and blue sharks - creatures with sharp teeth and cartilaginous skeletons that swim in oceans worldwide | Guesser: [GUESS] sharks | System: 'sharks' is not correct. Try again! | Hinter: [CLUE] This is the specific scientific classification name that comes before ""leucas"" for bull sharks, before ""obscurus"" for dusky sharks, and before ""limbatus for blacktip sharks - it's the first part of their two-word Latin scientific name | Guesser: [GUESS] Carcharhinus",4,,False,10.3,2025-07-12 23:24:21,
claude-sonnet-4_909,8,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,stenograph,general,graphic|grapheme|character|shorthand|object,True,1,stenograph,,,,False,Hinter: [CLUE] A machine used by court reporters to rapidly record spoken words using special keys and symbols,Guesser: [GUESS] stenograph,Hinter: [CLUE] A machine used by court reporters to rapidly record spoken words using special keys and symbols | Guesser: [GUESS] stenograph,2,,False,4.28,2025-07-12 23:24:26,
claude-sonnet-4_910,9,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,"Hinter: [CLUE] The time of day when the sun sets and darkness begins to fall, often when people return home from work",Guesser: [GUESS] evening,"Hinter: [CLUE] The time of day when the sun sets and darkness begins to fall, often when people return home from work | Guesser: [GUESS] evening",2,,False,3.37,2025-07-12 23:24:30,
