game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_1,0,anthropic/claude-sonnet-4,openai/gpt-4o,crotonbug,general,common|croton|europe|german|states,True,4,crotonbug,,,,False,"Hinter: [CLUE] A small brown household pest insect that scurries quickly across kitchen floors and hides in dark places, also known by another name that rhymes with ""roach"" | Hinter: [CLUE] This is actually a specific type of cockroach, named after a particular plant with waxy leaves that's often used in landscaping - combine that plant's name with the word ""bug"" | Hinter: [CLUE] Think of a decorative houseplant with colourful, variegated leaves that's popular in gardens - it starts with 'C' and has six letters - then add the word ""bug"" to make this cockroach's name | Hinter: [CLUE] You've got the right plant name! Now simply add the three-letter word ""bug"" to the end of that plant name to create the full name of this particular cockroach species",Guesser: [GUESS] cockroach | Guesser: [GUESS] palmetto | Guesser: [GUESS] croton | Guesser: [GUESS] crotonbug,"Hinter: [CLUE] A small brown household pest insect that scurries quickly across kitchen floors and hides in dark places, also known by another name that rhymes with ""roach"" | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This is actually a specific type of cockroach, named after a particular plant with waxy leaves that's often used in landscaping - combine that plant's name with the word ""bug"" | Guesser: [GUESS] palmetto | System: 'palmetto' is not correct. Try again! | Hinter: [CLUE] Think of a decorative houseplant with colourful, variegated leaves that's popular in gardens - it starts with 'C' and has six letters - then add the word ""bug"" to make this cockroach's name | Guesser: [GUESS] croton | System: 'croton' is not correct. Try again! | Hinter: [CLUE] You've got the right plant name! Now simply add the three-letter word ""bug"" to the end of that plant name to create the full name of this particular cockroach species | Guesser: [GUESS] crotonbug",8,,False,15.03,2025-07-12 20:51:19,
claude-sonnet-4_2,1,anthropic/claude-sonnet-4,openai/gpt-4o,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] A sense of deserving something or having the right to receive benefits, often used when describing someone who expects special treatment without earning it",Guesser: [GUESS] entitlement,"Hinter: [CLUE] A sense of deserving something or having the right to receive benefits, often used when describing someone who expects special treatment without earning it | Guesser: [GUESS] entitlement",2,,False,3.87,2025-07-12 20:51:23,
claude-sonnet-4_3,2,anthropic/claude-sonnet-4,openai/gpt-4o,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] A metal mechanism that allows doors and gates to open and close by rotating on a pin or axis,Guesser: [GUESS] hinge,Hinter: [CLUE] A metal mechanism that allows doors and gates to open and close by rotating on a pin or axis | Guesser: [GUESS] hinge,2,,False,4.33,2025-07-12 20:51:27,
claude-sonnet-4_4,3,anthropic/claude-sonnet-4,openai/gpt-4o,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,4,cubiform,,,,False,"Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Hinter: [CLUE] An adjective describing something that has the form or appearance of that six-sided geometric solid you just guessed | Hinter: [CLUE] This is a more formal, technical term meaning having the form or structure of that six-sided geometric solid - it's an adjective that ends with the suffix meaning ""having the form of"" | Hinter: [CLUE] Think of the Latin suffix ""-form"" which means ""having the form of"" - combine this with the root word for that six-sided geometric solid you guessed earlier",Guesser: [GUESS] cube | Guesser: [GUESS] cubic | Guesser: [GUESS] cuboidal | Guesser: [GUESS] cubiform,"Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] An adjective describing something that has the form or appearance of that six-sided geometric solid you just guessed | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This is a more formal, technical term meaning having the form or structure of that six-sided geometric solid - it's an adjective that ends with the suffix meaning ""having the form of"" | Guesser: [GUESS] cuboidal | System: 'cuboidal' is not correct. Try again! | Hinter: [CLUE] Think of the Latin suffix ""-form"" which means ""having the form of"" - combine this with the root word for that six-sided geometric solid you guessed earlier | Guesser: [GUESS] cubiform",8,,False,15.05,2025-07-12 20:51:43,
claude-sonnet-4_5,4,anthropic/claude-sonnet-4,openai/gpt-4o,mantle,general,mickey|symbol|cloak|place|younger,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"The layer of rock between Earth's crust and core, or a shelf above a fireplace",True,,,,1,,False,2.38,2025-07-12 20:51:45,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The layer of rock between Earth's crust and core, or a shelf above a fireplace"
claude-sonnet-4_6,5,anthropic/claude-sonnet-4,openai/gpt-4o,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,"Hinter: [CLUE] Small winged insects that buzz around and are often considered pests, commonly found near food or rubbish bins",Guesser: [GUESS] flies,"Hinter: [CLUE] Small winged insects that buzz around and are often considered pests, commonly found near food or rubbish bins | Guesser: [GUESS] flies",2,,False,3.31,2025-07-12 20:51:49,
claude-sonnet-4_7,6,anthropic/claude-sonnet-4,openai/gpt-4o,mohair,general,angora|fabric|cloth|silky|textile,True,2,mohair,,,,False,"Hinter: [CLUE] This is a luxurious material made from the fleece of a specific type of goat, often used in high-end jumpers and suits | Hinter: [CLUE] This material comes specifically from Angus goats and is known for being incredibly durable and having excellent dye-holding properties, making it popular for upholstery and formal wear",Guesser: [GUESS] cashmere | Guesser: [GUESS] mohair,"Hinter: [CLUE] This is a luxurious material made from the fleece of a specific type of goat, often used in high-end jumpers and suits | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] This material comes specifically from Angus goats and is known for being incredibly durable and having excellent dye-holding properties, making it popular for upholstery and formal wear | Guesser: [GUESS] mohair",4,,False,5.98,2025-07-12 20:51:55,
claude-sonnet-4_8,7,anthropic/claude-sonnet-4,openai/gpt-4o,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,2,Carcharhinus,,,,False,"Hinter: [CLUE] This is a scientific name for a group of predatory marine animals that includes bull sharks, tiger sharks, and blue sharks - creatures with sharp teeth that swim in oceans worldwide | Hinter: [CLUE] More specifically, this is the Latin scientific classification name that marine biologists use when referring to requiem sharks - it's the first part of their two-word scientific names like ""blank limbatus"" for blacktip sharks",Guesser: [GUESS] sharks | Guesser: [GUESS] Carcharhinus,"Hinter: [CLUE] This is a scientific name for a group of predatory marine animals that includes bull sharks, tiger sharks, and blue sharks - creatures with sharp teeth that swim in oceans worldwide | Guesser: [GUESS] sharks | System: 'sharks' is not correct. Try again! | Hinter: [CLUE] More specifically, this is the Latin scientific classification name that marine biologists use when referring to requiem sharks - it's the first part of their two-word scientific names like ""blank limbatus"" for blacktip sharks | Guesser: [GUESS] Carcharhinus",4,,False,9.12,2025-07-12 20:52:05,
claude-sonnet-4_9,8,anthropic/claude-sonnet-4,openai/gpt-4o,stenograph,general,graphic|grapheme|character|shorthand|object,True,3,stenograph,,,,False,"Hinter: [CLUE] A machine used by court reporters to rapidly record spoken words using a special keyboard with fewer keys than a standard typewriter | Hinter: [CLUE] The actual written record or transcript that comes out of that special court reporting machine I described earlier | Hinter: [CLUE] The specific term for the written document produced by a stenotype machine, combining ""steno"" with another word meaning ""to write""",Guesser: [GUESS] stenotype | Guesser: [GUESS] transcript | Guesser: [GUESS] stenograph,"Hinter: [CLUE] A machine used by court reporters to rapidly record spoken words using a special keyboard with fewer keys than a standard typewriter | Guesser: [GUESS] stenotype | System: 'stenotype' is not correct. Try again! | Hinter: [CLUE] The actual written record or transcript that comes out of that special court reporting machine I described earlier | Guesser: [GUESS] transcript | System: 'transcript' is not correct. Try again! | Hinter: [CLUE] The specific term for the written document produced by a stenotype machine, combining ""steno"" with another word meaning ""to write"" | Guesser: [GUESS] stenograph",6,,False,10.18,2025-07-12 20:52:15,
claude-sonnet-4_10,9,anthropic/claude-sonnet-4,openai/gpt-4o,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,"Hinter: [CLUE] The time of day when the sun sets and darkness begins to fall, often when people return home from work",Guesser: [GUESS] evening,"Hinter: [CLUE] The time of day when the sun sets and darkness begins to fall, often when people return home from work | Guesser: [GUESS] evening",2,,False,3.29,2025-07-12 20:52:19,
