game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_901,0,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,crotonbug,general,common|croton|europe|german|states,False,5,plantbug,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This six-legged household pest is often found near food scraps and damp areas | Hinter: [CLUE] This winged insect is notorious for infesting kitchens and has a name that might make you think of a musical instrument | Hinter: [CLUE] This unwelcome kitchen visitor shares part of its name with a type of plant, though we can't mention that word directly | Hinter: [CLUE] This pesky insect's name combines a plant (avoiding the taboo word) with 'bug', and it's particularly associated with urban environments | Hinter: [CLUE] This resilient pest's name starts with the same letters as a tropical plant (hint: rhymes with 'notion') and ends with 'bug'",Guesser: [GUESS] ant | Guesser: [GUESS] cockroach | Guesser: [GUESS] fly | Guesser: [GUESS] bedbug | Guesser: [GUESS] plantbug,"Hinter: [CLUE] This six-legged household pest is often found near food scraps and damp areas | Guesser: [GUESS] ant | System: 'ant' is not correct. Try again! | Hinter: [CLUE] This winged insect is notorious for infesting kitchens and has a name that might make you think of a musical instrument | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This unwelcome kitchen visitor shares part of its name with a type of plant, though we can't mention that word directly | Guesser: [GUESS] fly | System: 'fly' is not correct. Try again! | Hinter: [CLUE] This pesky insect's name combines a plant (avoiding the taboo word) with 'bug', and it's particularly associated with urban environments | Guesser: [GUESS] bedbug | System: 'bedbug' is not correct. Try again! | Hinter: [CLUE] This resilient pest's name starts with the same letters as a tropical plant (hint: rhymes with 'notion') and ends with 'bug' | Guesser: [GUESS] plantbug",10,,False,39.46,2025-07-12 20:00:57,
deepseek-chat-v3-0324_902,1,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,Hinter: [CLUE] This refers to something one believes they deserve or have a right to receive,Guesser: [GUESS] entitlement,Hinter: [CLUE] This refers to something one believes they deserve or have a right to receive | Guesser: [GUESS] entitlement,2,,False,5.87,2025-07-12 20:01:03,
deepseek-chat-v3-0324_903,2,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] This metal fitting allows a door to open and close by turning on a fixed point,Guesser: [GUESS] hinge,Hinter: [CLUE] This metal fitting allows a door to open and close by turning on a fixed point | Guesser: [GUESS] hinge,2,,False,8.37,2025-07-12 20:01:12,
deepseek-chat-v3-0324_904,3,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,hexahedral,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This geometric term describes an object with six equal square faces and twelve straight edges | Hinter: [CLUE] This mathematical term describes a three-dimensional form with equal dimensions in all three axes, resembling a familiar children's toy block | Hinter: [CLUE] This adjective, derived from Latin, refers to something having the form or structure of a regular hexahedron with equal edges | Hinter: [CLUE] This formal adjective describes objects with equal-length edges meeting at right angles, often used in geometry to describe structures resembling a child's building block | Hinter: [CLUE] This technical term, often used in crystallography, describes a structure with six identical quadrilateral faces where all angles are 90 degrees",Guesser: [GUESS] cube | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubic | Guesser: [GUESS] square | Guesser: [GUESS] hexahedral,"Hinter: [CLUE] This geometric term describes an object with six equal square faces and twelve straight edges | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This mathematical term describes a three-dimensional form with equal dimensions in all three axes, resembling a familiar children's toy block | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This adjective, derived from Latin, refers to something having the form or structure of a regular hexahedron with equal edges | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This formal adjective describes objects with equal-length edges meeting at right angles, often used in geometry to describe structures resembling a child's building block | Guesser: [GUESS] square | System: 'square' is not correct. Try again! | Hinter: [CLUE] This technical term, often used in crystallography, describes a structure with six identical quadrilateral faces where all angles are 90 degrees | Guesser: [GUESS] hexahedral",10,,False,42.25,2025-07-12 20:01:54,
deepseek-chat-v3-0324_905,4,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,mantle,general,mickey|symbol|cloak|place|younger,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This can refer to a shelf above a fireplace or a layer of rock beneath the Earth's crust,True,,,,1,,False,6.28,2025-07-12 20:02:01,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This can refer to a shelf above a fireplace or a layer of rock beneath the Earth's crust
deepseek-chat-v3-0324_906,5,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,Hinter: [CLUE] These buzzing insects are often found near rubbish bins in summer.,Guesser: [GUESS] flies,Hinter: [CLUE] These buzzing insects are often found near rubbish bins in summer. | Guesser: [GUESS] flies,2,,False,4.99,2025-07-12 20:02:06,
deepseek-chat-v3-0324_907,6,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,mohair,general,angora|fabric|cloth|silky|textile,True,3,mohair,,,,False,"Hinter: [CLUE] This material comes from the fleece of a particular breed of goat, known for its lustrous and fluffy quality. | Hinter: [CLUE] This luxurious fibre is often used in winter garments and shares its name with the breed of goat that produces it, prized for its durability and sheen. | Hinter: [CLUE] This warm, fluffy fibre is sometimes blended with wool to create soft, high-quality knitwear, and its name starts with 'mo'.",Guesser: [GUESS] cashmere | Guesser: [GUESS] angora | Guesser: [GUESS] mohair,"Hinter: [CLUE] This material comes from the fleece of a particular breed of goat, known for its lustrous and fluffy quality. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] This luxurious fibre is often used in winter garments and shares its name with the breed of goat that produces it, prized for its durability and sheen. | Guesser: [GUESS] angora | System: 'angora' is not correct. Try again! | Hinter: [CLUE] This warm, fluffy fibre is sometimes blended with wool to create soft, high-quality knitwear, and its name starts with 'mo'. | Guesser: [GUESS] mohair",6,,False,23.87,2025-07-12 20:02:30,
deepseek-chat-v3-0324_908,7,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,3,carcharhinus,,,,False,"Hinter: [CLUE] This is a group of marine creatures known for their sleek bodies and sharp teeth, often found in tropical waters. | Hinter: [CLUE] This specific group within the shark family includes species like the bull shark and the blacktip, known for their streamlined shapes and coastal habitats. | Hinter: [CLUE] The name of this group begins with 'C' and shares part of its name with a famous ancient predator, the megalodon. Many species in this group are apex hunters in warm seas.",Guesser: [GUESS] sharks | Guesser: [GUESS] requiem | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This is a group of marine creatures known for their sleek bodies and sharp teeth, often found in tropical waters. | Guesser: [GUESS] sharks | System: 'sharks' is not correct. Try again! | Hinter: [CLUE] This specific group within the shark family includes species like the bull shark and the blacktip, known for their streamlined shapes and coastal habitats. | Guesser: [GUESS] requiem | System: 'requiem' is not correct. Try again! | Hinter: [CLUE] The name of this group begins with 'C' and shares part of its name with a famous ancient predator, the megalodon. Many species in this group are apex hunters in warm seas. | Guesser: [GUESS] carcharhinus",6,,False,21.76,2025-07-12 20:02:52,
deepseek-chat-v3-0324_909,8,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,stenograph,general,graphic|grapheme|character|shorthand|object,True,4,stenograph,,,,False,"Hinter: [CLUE] This is a system for quickly recording spoken words using symbols or abbreviations | Hinter: [CLUE] This method is often used by court reporters to transcribe speech in real-time with specialised equipment | Hinter: [CLUE] The machine used for this purpose has a small keyboard where multiple keys are pressed simultaneously to represent syllables or whole words at once | Hinter: [CLUE] The professional who operates this machine is called a ""stenographer,"" and the machine itself produces a coded version of spoken language that can later be translated into full text",Guesser: [GUESS] shorthand | Guesser: [GUESS] stenography | Guesser: [GUESS] stenotype | Guesser: [GUESS] stenograph,"Hinter: [CLUE] This is a system for quickly recording spoken words using symbols or abbreviations | Guesser: [GUESS] shorthand | System: 'shorthand' is not correct. Try again! | Hinter: [CLUE] This method is often used by court reporters to transcribe speech in real-time with specialised equipment | Guesser: [GUESS] stenography | System: 'stenography' is not correct. Try again! | Hinter: [CLUE] The machine used for this purpose has a small keyboard where multiple keys are pressed simultaneously to represent syllables or whole words at once | Guesser: [GUESS] stenotype | System: 'stenotype' is not correct. Try again! | Hinter: [CLUE] The professional who operates this machine is called a ""stenographer,"" and the machine itself produces a coded version of spoken language that can later be translated into full text | Guesser: [GUESS] stenograph",8,,False,31.93,2025-07-12 20:03:24,
deepseek-chat-v3-0324_910,9,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,Hinter: [CLUE] The part of the day when the sun sets and it becomes dark,Guesser: [GUESS] evening,Hinter: [CLUE] The part of the day when the sun sets and it becomes dark | Guesser: [GUESS] evening,2,,False,4.36,2025-07-12 20:03:29,
