game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_301,0,google/gemini-2.5-pro,google/gemini-2.5-pro,crotonbug,general,common|croton|europe|german|states,False,1,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This is a type of small cockroach, a pest. The first part of its name is also the name of a popular, colourful houseplant with waxy, variegated leaves.",,"Hinter: [CLUE] This is a type of small cockroach, a pest. The first part of its name is also the name of a popular, colourful houseplant with waxy, variegated leaves.",4,Turn 1 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | ,True,161.94,2025-07-12 07:40:33,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | 
gemini-2.5-pro_302,1,google/gemini-2.5-pro,google/gemini-2.5-pro,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] This is the official right to have or receive something, for example a state pension or other social security benefit.",Guesser: [GUESS] entitlement,"Hinter: [CLUE] This is the official right to have or receive something, for example a state pension or other social security benefit. | Guesser: [GUESS] entitlement",2,,False,22.54,2025-07-12 07:40:56,
gemini-2.5-pro_303,2,google/gemini-2.5-pro,google/gemini-2.5-pro,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,"Hinter: [CLUE] This metal device connects a door to its frame, allowing it to pivot open and closed.",Guesser: [GUESS] hinge,"Hinter: [CLUE] This metal device connects a door to its frame, allowing it to pivot open and closed. | Guesser: [GUESS] hinge",2,,False,19.31,2025-07-12 07:41:15,
gemini-2.5-pro_304,3,google/gemini-2.5-pro,google/gemini-2.5-pro,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,2,cubiform,,,,False,"Hinter: [CLUE] This adjective describes the form of an object, like a die or a sugar lump, that has six equal, square faces. | Hinter: [CLUE] This adjective is a more formal or scientific term. The second part of the word means 'having the appearance of', like in the words 'uniform' or 'cruciform'.",Guesser: [GUESS] cubic | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This adjective describes the form of an object, like a die or a sugar lump, that has six equal, square faces. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This adjective is a more formal or scientific term. The second part of the word means 'having the appearance of', like in the words 'uniform' or 'cruciform'. | Guesser: [GUESS] cubiform",4,,False,39.58,2025-07-12 07:41:55,
gemini-2.5-pro_305,4,google/gemini-2.5-pro,google/gemini-2.5-pro,mantle,general,mickey|symbol|cloak|place|younger,True,1,mantle,,,,False,"Hinter: [CLUE] In geology, this is the layer of the Earth between the crust and the core.",Guesser: [GUESS] mantle,"Hinter: [CLUE] In geology, this is the layer of the Earth between the crust and the core. | Guesser: [GUESS] mantle",2,,False,17.97,2025-07-12 07:42:14,
gemini-2.5-pro_306,5,google/gemini-2.5-pro,google/gemini-2.5-pro,flies,general,rainfly|scenery|space|stage|store,True,2,Flies,,,,False,"Hinter: [CLUE] These are tiny, winged pests that buzz around and might land on your picnic. | Hinter: [CLUE] A famous book by William Golding is called 'Lord of the ______'.",Guesser: [GUESS] fly | Guesser: [GUESS] Flies,"Hinter: [CLUE] These are tiny, winged pests that buzz around and might land on your picnic. | Guesser: [GUESS] fly | System: 'fly' is not correct. Try again! | Hinter: [CLUE] A famous book by William Golding is called 'Lord of the ______'. | Guesser: [GUESS] Flies",4,,False,42.54,2025-07-12 07:42:56,
gemini-2.5-pro_307,6,google/gemini-2.5-pro,google/gemini-2.5-pro,mohair,general,angora|fabric|cloth|silky|textile,True,1,mohair,,,,False,"Hinter: [CLUE] This is a luxurious yarn shorn from a specific breed of goat, known for its distinctive fuzzy halo when knitted.",Guesser: [GUESS] mohair,"Hinter: [CLUE] This is a luxurious yarn shorn from a specific breed of goat, known for its distinctive fuzzy halo when knitted. | Guesser: [GUESS] mohair",2,,False,23.11,2025-07-12 07:43:20,
gemini-2.5-pro_308,7,google/gemini-2.5-pro,google/gemini-2.5-pro,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,1,Carcharhinus,,,,False,"Hinter: [CLUE] This is the scientific name for a large grouping of requiem sharks, and its name is derived from the Greek words for 'sharp' and 'nose'.",Guesser: [GUESS] Carcharhinus,"Hinter: [CLUE] This is the scientific name for a large grouping of requiem sharks, and its name is derived from the Greek words for 'sharp' and 'nose'. | Guesser: [GUESS] Carcharhinus",2,,False,20.5,2025-07-12 07:43:41,
gemini-2.5-pro_309,8,google/gemini-2.5-pro,google/gemini-2.5-pro,stenograph,general,graphic|grapheme|character|shorthand|object,True,1,stenograph,,,,False,Hinter: [CLUE] A special kind of typewriter used by a court reporter to capture every spoken word during a trial.,Guesser: [GUESS] stenograph,Hinter: [CLUE] A special kind of typewriter used by a court reporter to capture every spoken word during a trial. | Guesser: [GUESS] stenograph,2,,False,19.25,2025-07-12 07:44:00,
gemini-2.5-pro_310,9,google/gemini-2.5-pro,google/gemini-2.5-pro,evening,general,latter|period|daytime|guest|daylight,True,2,evening,,,,False,"Hinter: [CLUE] It's the part of the day when the sun goes down and the stars begin to appear. | Hinter: [CLUE] This is the part of the day between the afternoon and night, when many people have their main meal.",Guesser: [GUESS] twilight | Guesser: [GUESS] evening,"Hinter: [CLUE] It's the part of the day when the sun goes down and the stars begin to appear. | Guesser: [GUESS] twilight | System: 'twilight' is not correct. Try again! | Hinter: [CLUE] This is the part of the day between the afternoon and night, when many people have their main meal. | Guesser: [GUESS] evening",4,,False,54.87,2025-07-12 07:44:55,
gemini-2.5-pro_311,10,google/gemini-2.5-pro,google/gemini-2.5-pro,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,,,False,"Hinter: [CLUE] A desolate, unproductive area of land, often depicted in post-apocalyptic films.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate, unproductive area of land, often depicted in post-apocalyptic films. | Guesser: [GUESS] wasteland",2,,False,17.91,2025-07-12 07:45:14,
gemini-2.5-pro_312,11,google/gemini-2.5-pro,google/gemini-2.5-pro,snug,general,close|cubby|small|room|secluded,True,2,snug,,,,False,"Hinter: [CLUE] This describes feeling perfectly warm and comfortable, perhaps tucked into bed on a cold night. | Hinter: [CLUE] This word can also describe how a piece of clothing, like a jumper, fits your body perfectly without being loose.",Guesser: [GUESS] cosy | Guesser: [GUESS] snug,"Hinter: [CLUE] This describes feeling perfectly warm and comfortable, perhaps tucked into bed on a cold night. | Guesser: [GUESS] cosy | System: 'cosy' is not correct. Try again! | Hinter: [CLUE] This word can also describe how a piece of clothing, like a jumper, fits your body perfectly without being loose. | Guesser: [GUESS] snug",4,,False,48.89,2025-07-12 07:46:03,
gemini-2.5-pro_313,12,google/gemini-2.5-pro,google/gemini-2.5-pro,dishearten,general,putoff|hearten|take|put|discourage,True,2,Dishearten,,,,False,Hinter: [CLUE] To make someone lose their confidence and will to carry on. | Hinter: [CLUE] To make someone feel dejected and lose their resolve.,Guesser: [GUESS] Demoralise | Guesser: [GUESS] Dishearten,Hinter: [CLUE] To make someone lose their confidence and will to carry on. | Guesser: [GUESS] Demoralise | System: 'Demoralise' is not correct. Try again! | Hinter: [CLUE] To make someone feel dejected and lose their resolve. | Guesser: [GUESS] Dishearten,4,,False,54.4,2025-07-12 07:46:57,
gemini-2.5-pro_314,13,google/gemini-2.5-pro,google/gemini-2.5-pro,depend,general,elided|reckon|count|depends|hang,True,2,depend,,,,False,"Hinter: [CLUE] This verb describes what you do when you put your full trust in someone for support. | Hinter: [CLUE] This word also describes how an outcome is conditional upon something else. For example, 'Our trip to the seaside will ______ on the weather being good.'",Guesser: [GUESS] rely | Guesser: [GUESS] depend,"Hinter: [CLUE] This verb describes what you do when you put your full trust in someone for support. | Guesser: [GUESS] rely | System: 'rely' is not correct. Try again! | Hinter: [CLUE] This word also describes how an outcome is conditional upon something else. For example, 'Our trip to the seaside will ______ on the weather being good.' | Guesser: [GUESS] depend",4,,False,59.2,2025-07-12 07:47:57,
gemini-2.5-pro_315,14,google/gemini-2.5-pro,google/gemini-2.5-pro,ungovernable,general,little|unruly|finds|parents|persons,True,1,ungovernable,,,,False,Hinter: [CLUE] An adjective for something that cannot be managed or directed by a government or other ruling body.,Guesser: [GUESS] ungovernable,Hinter: [CLUE] An adjective for something that cannot be managed or directed by a government or other ruling body. | Guesser: [GUESS] ungovernable,2,,False,20.93,2025-07-12 07:48:18,
gemini-2.5-pro_316,15,google/gemini-2.5-pro,google/gemini-2.5-pro,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,True,1,Anarhichas,,,,False,"Hinter: [CLUE] This is the scientific name for a group of cold-water sea creatures, sometimes called 'sea wolves', known for their powerful jaws and prominent teeth.",Guesser: [GUESS] Anarhichas,"Hinter: [CLUE] This is the scientific name for a group of cold-water sea creatures, sometimes called 'sea wolves', known for their powerful jaws and prominent teeth. | Guesser: [GUESS] Anarhichas",2,,False,31.63,2025-07-12 07:48:50,
gemini-2.5-pro_317,16,google/gemini-2.5-pro,google/gemini-2.5-pro,sensing,general,exists|early|sense|state|feel,True,2,sensing,,,,False,"Hinter: [CLUE] The action of detecting or perceiving something in your surroundings using faculties like sight, hearing, or touch. | Hinter: [CLUE] The 'ing' verb for what your skin is doing when it registers a cold breeze, or what your ears are doing when they pick up a faint sound.",Guesser: [GUESS]perception | Guesser: [GUESS]sensing,"Hinter: [CLUE] The action of detecting or perceiving something in your surroundings using faculties like sight, hearing, or touch. | Guesser: [GUESS]perception | System: 'perception' is not correct. Try again! | Hinter: [CLUE] The 'ing' verb for what your skin is doing when it registers a cold breeze, or what your ears are doing when they pick up a faint sound. | Guesser: [GUESS]sensing",4,,False,47.76,2025-07-12 07:49:38,
gemini-2.5-pro_318,17,google/gemini-2.5-pro,google/gemini-2.5-pro,nomothetic,general,search|abstract|relating|involving|universal,True,1,Nomothetic,,,,False,Hinter: [CLUE] This adjective describes a scientific method focused on discovering general laws from the study of groups.,Guesser: [GUESS] Nomothetic,Hinter: [CLUE] This adjective describes a scientific method focused on discovering general laws from the study of groups. | Guesser: [GUESS] Nomothetic,2,,False,26.39,2025-07-12 07:50:05,
