game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_1,0,google/gemini-2.5-pro,openai/gpt-4o,crotonbug,general,common|croton|europe|german|states,True,2,crotonbug,,,,False,"Hinter: [CLUE] This household pest shares its name with a type of colourful, leafy houseplant. | Hinter: [CLUE] This is a compound word for a type of cockroach. The second part of the word is a general term for an insect, and the first part is a tropical plant with brightly coloured, variegated leaves.",Guesser: [GUESS] spider | Guesser: [GUESS] crotonbug,"Hinter: [CLUE] This household pest shares its name with a type of colourful, leafy houseplant. | Guesser: [GUESS] spider | System: 'spider' is not correct. Try again! | Hinter: [CLUE] This is a compound word for a type of cockroach. The second part of the word is a general term for an insect, and the first part is a tropical plant with brightly coloured, variegated leaves. | Guesser: [GUESS] crotonbug",5,,False,85.77,2025-07-12 05:24:05,
gemini-2.5-pro_2,1,google/gemini-2.5-pro,openai/gpt-4o,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] This is the official right to have or receive something, such as support from the government.",Guesser: [GUESS] entitlement,"Hinter: [CLUE] This is the official right to have or receive something, such as support from the government. | Guesser: [GUESS] entitlement",2,,False,18.25,2025-07-12 05:24:24,
gemini-2.5-pro_3,2,google/gemini-2.5-pro,openai/gpt-4o,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] This metal device allows a door to pivot open and closed from its frame.,Guesser: [GUESS] hinge,Hinter: [CLUE] This metal device allows a door to pivot open and closed from its frame. | Guesser: [GUESS] hinge,2,,False,14.79,2025-07-12 05:24:39,
gemini-2.5-pro_4,3,google/gemini-2.5-pro,openai/gpt-4o,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,3,cubiform,,,,False,"Hinter: [CLUE] This adjective describes something with the form of a standard die or a sugar lump. | Hinter: [CLUE] You're on the right track. This word also describes something with six square faces, like a block of ice. The word itself is a compound, and the second part refers to its overall structure. | Hinter: [CLUE] You're so close! The first part of the word is correct. The second part means 'structure' or 'outline', and it's also the word for a document you might fill in, like an application ____.",Guesser: [GUESS] cubic | Guesser: [GUESS] cube-shaped | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This adjective describes something with the form of a standard die or a sugar lump. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] You're on the right track. This word also describes something with six square faces, like a block of ice. The word itself is a compound, and the second part refers to its overall structure. | Guesser: [GUESS] cube-shaped | System: 'cube-shaped' is not correct. Try again! | Hinter: [CLUE] You're so close! The first part of the word is correct. The second part means 'structure' or 'outline', and it's also the word for a document you might fill in, like an application ____. | Guesser: [GUESS] cubiform",6,,False,48.56,2025-07-12 05:25:28,
gemini-2.5-pro_5,4,google/gemini-2.5-pro,openai/gpt-4o,mantle,general,mickey|symbol|cloak|place|younger,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is the decorative shelf or structure that sits above a fireplace.,True,,,,1,,False,10.26,2025-07-12 05:25:39,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the decorative shelf or structure that sits above a fireplace.
gemini-2.5-pro_6,5,google/gemini-2.5-pro,openai/gpt-4o,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,"Hinter: [CLUE] These are small, winged insects that buzz annoyingly around your kitchen.",Guesser: [GUESS] flies,"Hinter: [CLUE] These are small, winged insects that buzz annoyingly around your kitchen. | Guesser: [GUESS] flies",2,,False,14.12,2025-07-12 05:25:53,
gemini-2.5-pro_7,6,google/gemini-2.5-pro,openai/gpt-4o,mohair,general,angora|fabric|cloth|silky|textile,True,3,mohair,,,,False,"Hinter: [CLUE] This is a luxury yarn that comes from the fleece of a specific type of goat, and is known for making very soft, fuzzy jumpers. | Hinter: [CLUE] The specific goat this yarn comes from is named after the capital city of Turkey. | Hinter: [CLUE] Because of its high lustre and sheen, this particular yarn is often referred to as the 'diamond fibre'.",Guesser: [GUESS] cashmere | Guesser: [GUESS] angora | Guesser: [GUESS] mohair,"Hinter: [CLUE] This is a luxury yarn that comes from the fleece of a specific type of goat, and is known for making very soft, fuzzy jumpers. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] The specific goat this yarn comes from is named after the capital city of Turkey. | Guesser: [GUESS] angora | System: 'angora' is not correct. Try again! | Hinter: [CLUE] Because of its high lustre and sheen, this particular yarn is often referred to as the 'diamond fibre'. | Guesser: [GUESS] mohair",6,,False,46.8,2025-07-12 05:26:40,
gemini-2.5-pro_8,7,google/gemini-2.5-pro,openai/gpt-4o,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,1,Carcharhinus,,,,False,"Hinter: [CLUE] The bull shark, the blacktip reef shark, and the silky shark all have a scientific name that starts with this word.",Guesser: [GUESS] Carcharhinus,"Hinter: [CLUE] The bull shark, the blacktip reef shark, and the silky shark all have a scientific name that starts with this word. | Guesser: [GUESS] Carcharhinus",2,,False,13.44,2025-07-12 05:26:54,
gemini-2.5-pro_9,8,google/gemini-2.5-pro,openai/gpt-4o,stenograph,general,graphic|grapheme|character|shorthand|object,True,2,stenograph,,,,False,"Hinter: [CLUE] A special machine used by a court reporter to type as fast as someone speaks. | Hinter: [CLUE] This word for the machine shares its ending with 'telegraph' and refers to the device that writes in a condensed, symbolic way.",Guesser: [GUESS] stenotype | Guesser: [GUESS] stenograph,"Hinter: [CLUE] A special machine used by a court reporter to type as fast as someone speaks. | Guesser: [GUESS] stenotype | System: 'stenotype' is not correct. Try again! | Hinter: [CLUE] This word for the machine shares its ending with 'telegraph' and refers to the device that writes in a condensed, symbolic way. | Guesser: [GUESS] stenograph",4,,False,26.04,2025-07-12 05:27:20,
gemini-2.5-pro_10,9,google/gemini-2.5-pro,openai/gpt-4o,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,Hinter: [CLUE] This is the part of the day when the sun sets and the sky gets dark.,Guesser: [GUESS] evening,Hinter: [CLUE] This is the part of the day when the sun sets and the sky gets dark. | Guesser: [GUESS] evening,2,,False,10.27,2025-07-12 05:27:31,
