game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_601,0,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,crotonbug,general,common|croton|europe|german|states,False,5,palmetto,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a small insect often found in kitchens and bathrooms, known for its resilience and ability to survive in various environments. | Hinter: [CLUE] This insect is sometimes called a waterbug and is known for its reddish-brown colour and long antennae. | Hinter: [CLUE] This insect is often associated with urban environments and can be a nuisance in homes, particularly in warm, humid areas. | Hinter: [CLUE] This insect is also known as the American cockroach and is larger than other household pests, often found scurrying in dark, damp places. | Hinter: [CLUE] This insect's name includes a reference to a type of plant, and it is known for its ability to quickly dart away when disturbed.",Guesser: [GUESS] cockroach | Guesser: [GUESS] silverfish | Guesser: [GUESS] woodlouse | Guesser: [GUESS] beetle | Guesser: [GUESS] palmetto,"Hinter: [CLUE] This is a small insect often found in kitchens and bathrooms, known for its resilience and ability to survive in various environments. | Guesser: [GUESS] cockroach | System: 'cockroach' is not correct. Try again! | Hinter: [CLUE] This insect is sometimes called a waterbug and is known for its reddish-brown colour and long antennae. | Guesser: [GUESS] silverfish | System: 'silverfish' is not correct. Try again! | Hinter: [CLUE] This insect is often associated with urban environments and can be a nuisance in homes, particularly in warm, humid areas. | Guesser: [GUESS] woodlouse | System: 'woodlouse' is not correct. Try again! | Hinter: [CLUE] This insect is also known as the American cockroach and is larger than other household pests, often found scurrying in dark, damp places. | Guesser: [GUESS] beetle | System: 'beetle' is not correct. Try again! | Hinter: [CLUE] This insect's name includes a reference to a type of plant, and it is known for its ability to quickly dart away when disturbed. | Guesser: [GUESS] palmetto",10,,False,11.51,2025-07-12 04:15:54,
gpt-4o_602,1,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,entitlement,general,budget|claim|federal|granted|major,True,1,entitlement,,,,False,"Hinter: [CLUE] This is a term often used to describe a right or benefit that individuals believe they deserve, often related to social services or welfare.",Guesser: [GUESS] entitlement,"Hinter: [CLUE] This is a term often used to describe a right or benefit that individuals believe they deserve, often related to social services or welfare. | Guesser: [GUESS] entitlement",2,,False,2.33,2025-07-12 04:15:56,
gpt-4o_603,2,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,hinge,general,holds|joint|parts|strap|swing,True,1,hinge,,,,False,Hinter: [CLUE] This is a device that allows a door to open and close smoothly.,Guesser: [GUESS] hinge,Hinter: [CLUE] This is a device that allows a door to open and close smoothly. | Guesser: [GUESS] hinge,2,,False,2.65,2025-07-12 04:15:59,
gpt-4o_604,3,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,cubic,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes an object that resembles a six-sided die in form. | Hinter: [CLUE] This adjective is used to describe something with a geometric form similar to a dice, often found in mathematics or architecture. | Hinter: [CLUE] This word is used to describe an object with a three-dimensional form that has equal length, width, and height, often associated with certain crystals or minerals. | Hinter: [CLUE] This term is often used in geology to describe minerals that naturally occur in a form with six equal faces, similar to a common gaming die. | Hinter: [CLUE] This word is an adjective that describes objects with a form similar to that of a sugar lump, often used in scientific contexts to describe certain symmetrical structures.",Guesser: [GUESS] cube | Guesser: [GUESS] cuboid | Guesser: [GUESS] hexahedron | Guesser: [GUESS] rhombic | Guesser: [GUESS] cubic,"Hinter: [CLUE] This term describes an object that resembles a six-sided die in form. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe something with a geometric form similar to a dice, often found in mathematics or architecture. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This word is used to describe an object with a three-dimensional form that has equal length, width, and height, often associated with certain crystals or minerals. | Guesser: [GUESS] hexahedron | System: 'hexahedron' is not correct. Try again! | Hinter: [CLUE] This term is often used in geology to describe minerals that naturally occur in a form with six equal faces, similar to a common gaming die. | Guesser: [GUESS] rhombic | System: 'rhombic' is not correct. Try again! | Hinter: [CLUE] This word is an adjective that describes objects with a form similar to that of a sugar lump, often used in scientific contexts to describe certain symmetrical structures. | Guesser: [GUESS] cubic",10,,False,21.76,2025-07-12 04:16:21,
gpt-4o_605,4,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,mantle,general,mickey|symbol|cloak|place|younger,True,1,mantle,,,,False,Hinter: [CLUE] This is a part of the Earth located between the crust and the core.,Guesser: [GUESS] mantle,Hinter: [CLUE] This is a part of the Earth located between the crust and the core. | Guesser: [GUESS] mantle,2,,False,1.59,2025-07-12 04:16:23,
gpt-4o_606,5,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,flies,general,rainfly|scenery|space|stage|store,True,1,flies,,,,False,Hinter: [CLUE] These are small insects often seen buzzing around and can be quite a nuisance during a picnic.,Guesser: [GUESS] flies,Hinter: [CLUE] These are small insects often seen buzzing around and can be quite a nuisance during a picnic. | Guesser: [GUESS] flies,2,,False,2.55,2025-07-12 04:16:26,
gpt-4o_607,6,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,mohair,general,angora|fabric|cloth|silky|textile,True,2,mohair,,,,False,"Hinter: [CLUE] This is a type of yarn made from the hair of a goat, known for its softness and sheen. | Hinter: [CLUE] This material comes from a specific breed of goat, often associated with luxury and warmth, and is frequently used in high-end winter garments.",Guesser: [GUESS] cashmere | Guesser: [GUESS] mohair,"Hinter: [CLUE] This is a type of yarn made from the hair of a goat, known for its softness and sheen. | Guesser: [GUESS] cashmere | System: 'cashmere' is not correct. Try again! | Hinter: [CLUE] This material comes from a specific breed of goat, often associated with luxury and warmth, and is frequently used in high-end winter garments. | Guesser: [GUESS] mohair",4,,False,4.29,2025-07-12 04:16:31,
gpt-4o_608,7,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,False,5,tuna,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of creatures known for their dorsal fin and sharp teeth, often found in the ocean. | Hinter: [CLUE] These creatures are known for their streamlined bodies and are often seen swimming in tropical waters. They are part of a larger family that includes some of the most well-known ocean predators. | Hinter: [CLUE] These ocean dwellers are often mistaken for their more famous relatives but have a distinct name. They are commonly found in warm seas and are known for their agility and speed in the water. | Hinter: [CLUE] This group of marine creatures is often associated with reef environments and is known for its role in the ecosystem as a predator. They have a unique name that distinguishes them from other similar ocean inhabitants. | Hinter: [CLUE] These creatures are part of a group that includes some species known for their migratory patterns and ability to adapt to various marine environments. They have a name that reflects their classification within the ocean's diverse inhabitants.",Guesser: [GUESS] shark | Guesser: [GUESS] dolphin | Guesser: [GUESS] barracuda | Guesser: [GUESS] marlin | Guesser: [GUESS] tuna,"Hinter: [CLUE] This is a group of creatures known for their dorsal fin and sharp teeth, often found in the ocean. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] These creatures are known for their streamlined bodies and are often seen swimming in tropical waters. They are part of a larger family that includes some of the most well-known ocean predators. | Guesser: [GUESS] dolphin | System: 'dolphin' is not correct. Try again! | Hinter: [CLUE] These ocean dwellers are often mistaken for their more famous relatives but have a distinct name. They are commonly found in warm seas and are known for their agility and speed in the water. | Guesser: [GUESS] barracuda | System: 'barracuda' is not correct. Try again! | Hinter: [CLUE] This group of marine creatures is often associated with reef environments and is known for its role in the ecosystem as a predator. They have a unique name that distinguishes them from other similar ocean inhabitants. | Guesser: [GUESS] marlin | System: 'marlin' is not correct. Try again! | Hinter: [CLUE] These creatures are part of a group that includes some species known for their migratory patterns and ability to adapt to various marine environments. They have a name that reflects their classification within the ocean's diverse inhabitants. | Guesser: [GUESS] tuna",10,,False,15.58,2025-07-12 04:16:47,
gpt-4o_609,8,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,stenograph,general,graphic|grapheme|character|shorthand|object,True,2,stenograph,,,,False,"Hinter: [CLUE] This is a special machine used by court reporters to quickly capture spoken words during legal proceedings. | Hinter: [CLUE] This device allows for rapid transcription by using a unique keyboard layout, enabling users to press multiple keys at once to represent sounds or syllables.",Guesser: [GUESS] stenotype | Guesser: [GUESS] stenograph,"Hinter: [CLUE] This is a special machine used by court reporters to quickly capture spoken words during legal proceedings. | Guesser: [GUESS] stenotype | System: 'stenotype' is not correct. Try again! | Hinter: [CLUE] This device allows for rapid transcription by using a unique keyboard layout, enabling users to press multiple keys at once to represent sounds or syllables. | Guesser: [GUESS] stenograph",4,,False,5.41,2025-07-12 04:16:52,
gpt-4o_610,9,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,evening,general,latter|period|daytime|guest|daylight,True,1,evening,,,,False,Hinter: [CLUE] This is the time of day when the sun sets and the sky begins to darken.,Guesser: [GUESS] evening,Hinter: [CLUE] This is the time of day when the sun sets and the sky begins to darken. | Guesser: [GUESS] evening,2,,False,2.45,2025-07-12 04:16:55,
