game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_1,0,openai/gpt-4o,openai/gpt-4o,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,conspicuous,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] When something stands out in a way that catches everyone's attention, it is done in this fashion. | Hinter: [CLUE] This describes an action or behaviour that is done in a way that draws attention and is hard to ignore. | Hinter: [CLUE] This term refers to doing something in a way that is very obvious and hard to miss, often causing a disturbance or interruption. | Hinter: [CLUE] This word describes an action that is done in a way that is very visible and draws attention, often in a way that might be considered rude or unwelcome. | Hinter: [CLUE] This describes doing something in a way that is very evident and can be seen as interrupting or drawing unwanted focus.",Guesser: [GUESS] conspicuous | Guesser: [GUESS] ostentatious | Guesser: [GUESS] blatant | Guesser: [GUESS] flagrant | Guesser: [GUESS] conspicuous,"Hinter: [CLUE] When something stands out in a way that catches everyone's attention, it is done in this fashion. | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] This describes an action or behaviour that is done in a way that draws attention and is hard to ignore. | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] This term refers to doing something in a way that is very obvious and hard to miss, often causing a disturbance or interruption. | Guesser: [GUESS] blatant | System: 'blatant' is not correct. Try again! | Hinter: [CLUE] This word describes an action that is done in a way that is very visible and draws attention, often in a way that might be considered rude or unwelcome. | Guesser: [GUESS] flagrant | System: 'flagrant' is not correct. Try again! | Hinter: [CLUE] This describes doing something in a way that is very evident and can be seen as interrupting or drawing unwanted focus. | Guesser: [GUESS] conspicuous",10,,False,11.67,2025-07-17 09:13:43,
gpt-4o_2,1,openai/gpt-4o,openai/gpt-4o,permissively,general,manner|permissive|leniently|freely|tolerantly,True,3,permissively,,,,False,"Hinter: [CLUE] When someone allows actions without strict rules or restrictions, they are acting in this way. | Hinter: [CLUE] This adverb describes allowing behaviours with minimal limitations or constraints. | Hinter: [CLUE] This word describes a way of allowing things to happen with few boundaries, often associated with a relaxed approach.",Guesser: [GUESS] lenient | Guesser: [GUESS] liberally | Guesser: [GUESS] permissively,"Hinter: [CLUE] When someone allows actions without strict rules or restrictions, they are acting in this way. | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] This adverb describes allowing behaviours with minimal limitations or constraints. | Guesser: [GUESS] liberally | System: 'liberally' is not correct. Try again! | Hinter: [CLUE] This word describes a way of allowing things to happen with few boundaries, often associated with a relaxed approach. | Guesser: [GUESS] permissively",6,,False,6.48,2025-07-17 09:13:50,
gpt-4o_3,2,openai/gpt-4o,openai/gpt-4o,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,presumptuously,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes doing something with boldness or daring, often in a way that might surprise or shock others. | Hinter: [CLUE] This word describes acting with a certain boldness or daring, often in a way that might make others feel uncomfortable or taken aback, similar to doing something with a lot of nerve. | Hinter: [CLUE] This term suggests performing an action with a level of boldness that might be seen as impudent or overly confident, as if one has a lot of audacity. | Hinter: [CLUE] This word implies doing something with a daring spirit, as if one has the courage to act in a way that might be considered overly confident or forward, often surprising others with one's audacity. | Hinter: [CLUE] This adverb conveys acting with a kind of boldness that might be seen as pushing the boundaries of social norms, often involving a surprising degree of confidence or audacity, as if one is unafraid of potential repercussions.",Guesser: [GUESS] audaciously | Guesser: [GUESS] brazenly | Guesser: [GUESS] boldly | Guesser: [GUESS] daringly | Guesser: [GUESS] presumptuously,"Hinter: [CLUE] This adverb describes doing something with boldness or daring, often in a way that might surprise or shock others. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This word describes acting with a certain boldness or daring, often in a way that might make others feel uncomfortable or taken aback, similar to doing something with a lot of nerve. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This term suggests performing an action with a level of boldness that might be seen as impudent or overly confident, as if one has a lot of audacity. | Guesser: [GUESS] boldly | System: 'boldly' is not correct. Try again! | Hinter: [CLUE] This word implies doing something with a daring spirit, as if one has the courage to act in a way that might be considered overly confident or forward, often surprising others with one's audacity. | Guesser: [GUESS] daringly | System: 'daringly' is not correct. Try again! | Hinter: [CLUE] This adverb conveys acting with a kind of boldness that might be seen as pushing the boundaries of social norms, often involving a surprising degree of confidence or audacity, as if one is unafraid of potential repercussions. | Guesser: [GUESS] presumptuously",10,,False,12.55,2025-07-17 09:14:03,
gpt-4o_4,3,openai/gpt-4o,openai/gpt-4o,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This term refers to the time that has already occurred, preceding the present moment.",Guesser: [GUESS] past,"Hinter: [CLUE] This term refers to the time that has already occurred, preceding the present moment. | Guesser: [GUESS] past",2,,False,1.44,2025-07-17 09:14:05,
gpt-4o_5,4,openai/gpt-4o,openai/gpt-4o,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,chatty,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes speaking in a lively and informal way, often with enthusiasm and ease. | Hinter: [CLUE] Imagine someone speaking in a breezy, informal style, often sharing stories or anecdotes with ease and enjoyment. | Hinter: [CLUE] Picture someone engaging in light-hearted dialogue, often with a sense of warmth and openness, as they share their thoughts freely. | Hinter: [CLUE] Envision a person speaking in a relaxed and friendly tone, where their words flow easily and naturally, often in a cheerful and animated fashion. | Hinter: [CLUE] Think of someone expressing themselves in a spirited and informal way, where their speech is filled with enthusiasm and a sense of ease, often creating a lively atmosphere.",Guesser: [GUESS] chat | Guesser: [GUESS] chatter | Guesser: [GUESS] banter | Guesser: [GUESS] converse | Guesser: [GUESS] chatty,"Hinter: [CLUE] This describes speaking in a lively and informal way, often with enthusiasm and ease. | Guesser: [GUESS] chat | System: 'chat' is not correct. Try again! | Hinter: [CLUE] Imagine someone speaking in a breezy, informal style, often sharing stories or anecdotes with ease and enjoyment. | Guesser: [GUESS] chatter | System: 'chatter' is not correct. Try again! | Hinter: [CLUE] Picture someone engaging in light-hearted dialogue, often with a sense of warmth and openness, as they share their thoughts freely. | Guesser: [GUESS] banter | System: 'banter' is not correct. Try again! | Hinter: [CLUE] Envision a person speaking in a relaxed and friendly tone, where their words flow easily and naturally, often in a cheerful and animated fashion. | Guesser: [GUESS] converse | System: 'converse' is not correct. Try again! | Hinter: [CLUE] Think of someone expressing themselves in a spirited and informal way, where their speech is filled with enthusiasm and a sense of ease, often creating a lively atmosphere. | Guesser: [GUESS] chatty",10,,False,13.61,2025-07-17 09:14:19,
gpt-4o_6,5,openai/gpt-4o,openai/gpt-4o,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,False,5,sternly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a way something might appear when it seems daunting or unwelcoming, often making one hesitant to approach. | Hinter: [CLUE] This word is often used to describe a landscape or environment that feels harsh and uninviting, perhaps due to its stark or severe nature. | Hinter: [CLUE] This term can describe a facial expression or gaze that makes others feel uneasy or unwelcome, as if there's an invisible barrier preventing closeness. | Hinter: [CLUE] This adverb describes an action or appearance that creates an aura of sternness or aloofness, often making the atmosphere feel cold and unapproachable. | Hinter: [CLUE] This word can describe a way in which a person might glance or speak, conveying a sense of sternness or severity that makes others feel as though they should keep their distance.",Guesser: [GUESS] intimidating | Guesser: [GUESS] bleak | Guesser: [GUESS] forbidding | Guesser: [GUESS] grimly | Guesser: [GUESS] sternly,"Hinter: [CLUE] This describes a way something might appear when it seems daunting or unwelcoming, often making one hesitant to approach. | Guesser: [GUESS] intimidating | System: 'intimidating' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe a landscape or environment that feels harsh and uninviting, perhaps due to its stark or severe nature. | Guesser: [GUESS] bleak | System: 'bleak' is not correct. Try again! | Hinter: [CLUE] This term can describe a facial expression or gaze that makes others feel uneasy or unwelcome, as if there's an invisible barrier preventing closeness. | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action or appearance that creates an aura of sternness or aloofness, often making the atmosphere feel cold and unapproachable. | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] This word can describe a way in which a person might glance or speak, conveying a sense of sternness or severity that makes others feel as though they should keep their distance. | Guesser: [GUESS] sternly",10,,False,11.58,2025-07-17 09:14:30,
gpt-4o_7,6,openai/gpt-4o,openai/gpt-4o,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,cunningly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes doing something in a secretive or sly way, often to avoid being noticed. | Hinter: [CLUE] This word describes acting in a way that is not open or direct, often to achieve a hidden goal without drawing attention. | Hinter: [CLUE] This word implies moving or acting in a way that is subtly concealed, often with a hint of mischief or trickery, to avoid detection. | Hinter: [CLUE] This term suggests proceeding in a way that is sly and under the radar, often with the intention of not being seen or caught in the act. | Hinter: [CLUE] This word suggests doing something in a way that is both sly and subtly mischievous, often implying a playful or cunning approach to avoid being noticed.",Guesser: [GUESS] stealthily | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] sneakily | Guesser: [GUESS] cunningly,"Hinter: [CLUE] This adverb describes doing something in a secretive or sly way, often to avoid being noticed. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This word describes acting in a way that is not open or direct, often to achieve a hidden goal without drawing attention. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] This word implies moving or acting in a way that is subtly concealed, often with a hint of mischief or trickery, to avoid detection. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This term suggests proceeding in a way that is sly and under the radar, often with the intention of not being seen or caught in the act. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This word suggests doing something in a way that is both sly and subtly mischievous, often implying a playful or cunning approach to avoid being noticed. | Guesser: [GUESS] cunningly",10,,False,10.86,2025-07-17 09:14:42,
gpt-4o_8,7,openai/gpt-4o,openai/gpt-4o,wickedly,general,evilly|manner|wicked|evil|sinfully,False,5,archly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something in a delightfully mischievous or playful way, often with a hint of naughtiness. | Hinter: [CLUE] This adverb describes performing an action with a touch of playful malice, often seen in fairy tales or stories involving cunning characters. | Hinter: [CLUE] This word conveys doing something with a sly sense of humour, often associated with a playful trickster or a character who enjoys bending the rules in a charming way. | Hinter: [CLUE] This term suggests carrying out an action with a delightful hint of roguish charm, often in a way that is both playful and slightly daring. | Hinter: [CLUE] This word describes doing something in a way that combines charm and a touch of naughtiness, often seen in characters who revel in bending the rules with a twinkle in their eye.",Guesser: [GUESS] cheeky | Guesser: [GUESS] impishly | Guesser: [GUESS] mischievously | Guesser: [GUESS] roguishly | Guesser: [GUESS] archly,"Hinter: [CLUE] This describes doing something in a delightfully mischievous or playful way, often with a hint of naughtiness. | Guesser: [GUESS] cheeky | System: 'cheeky' is not correct. Try again! | Hinter: [CLUE] This adverb describes performing an action with a touch of playful malice, often seen in fairy tales or stories involving cunning characters. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This word conveys doing something with a sly sense of humour, often associated with a playful trickster or a character who enjoys bending the rules in a charming way. | Guesser: [GUESS] mischievously | System: 'mischievously' is not correct. Try again! | Hinter: [CLUE] This term suggests carrying out an action with a delightful hint of roguish charm, often in a way that is both playful and slightly daring. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] This word describes doing something in a way that combines charm and a touch of naughtiness, often seen in characters who revel in bending the rules with a twinkle in their eye. | Guesser: [GUESS] archly",11,,False,12.8,2025-07-17 09:14:55,
gpt-4o_9,8,openai/gpt-4o,openai/gpt-4o,tonight,general,night|present|this|thisnight|thisevening,True,5,tonight,,,,False,"Hinter: [CLUE] The period after sunset and before bedtime on the current day. | Hinter: [CLUE] The time when the stars are visible and people often relax after a day's work, happening on the current date. | Hinter: [CLUE] The span of hours after dusk on the same date, often associated with dining and entertainment activities. | Hinter: [CLUE] The interval following sunset on the current calendar day, often linked with events or plans such as watching a film or attending a gathering. | Hinter: [CLUE] The duration after the sun has set today, frequently associated with activities like dining out or watching a performance, and often used to describe what happens later on the same date.",Guesser: [GUESS] evening | Guesser: [GUESS] night | Guesser: [GUESS] nighttime | Guesser: [GUESS] eveningtime | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period after sunset and before bedtime on the current day. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The time when the stars are visible and people often relax after a day's work, happening on the current date. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The span of hours after dusk on the same date, often associated with dining and entertainment activities. | Guesser: [GUESS] nighttime | System: 'nighttime' is not correct. Try again! | Hinter: [CLUE] The interval following sunset on the current calendar day, often linked with events or plans such as watching a film or attending a gathering. | Guesser: [GUESS] eveningtime | System: 'eveningtime' is not correct. Try again! | Hinter: [CLUE] The duration after the sun has set today, frequently associated with activities like dining out or watching a performance, and often used to describe what happens later on the same date. | Guesser: [GUESS] tonight",10,,False,9.8,2025-07-17 09:15:05,
gpt-4o_10,9,openai/gpt-4o,openai/gpt-4o,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,pithy,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Expressing thoughts with few words, focusing on clarity and precision. | Hinter: [CLUE] Communicating in a way that is both succinct and to the point, often used in writing or speech. | Hinter: [CLUE] Delivering information in a streamlined fashion, often valued in professional settings for its efficiency. | Hinter: [CLUE] Articulating ideas with economy of words, often appreciated in journalism for its ability to convey messages without unnecessary detail. | Hinter: [CLUE] Describing the act of conveying thoughts or information with brevity, often employed to enhance understanding and retention.",Guesser: [GUESS] concise | Guesser: [GUESS] terse | Guesser: [GUESS] succinct | Guesser: [GUESS] concise | Guesser: [GUESS] pithy,"Hinter: [CLUE] Expressing thoughts with few words, focusing on clarity and precision. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Communicating in a way that is both succinct and to the point, often used in writing or speech. | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] Delivering information in a streamlined fashion, often valued in professional settings for its efficiency. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] Articulating ideas with economy of words, often appreciated in journalism for its ability to convey messages without unnecessary detail. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Describing the act of conveying thoughts or information with brevity, often employed to enhance understanding and retention. | Guesser: [GUESS] pithy",10,,False,11.74,2025-07-17 09:15:17,
