game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_51,22,anthropic/claude-sonnet-4,google/gemini-2.5-pro,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people enjoy eating in cooking",Guesser: [GUESS] mushroom,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people enjoy eating in cooking | Guesser: [GUESS] mushroom",2,,False,9.91,2025-07-18 01:38:29,
claude-sonnet-4_52,23,anthropic/claude-sonnet-4,google/gemini-2.5-pro,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,"Hinter: [CLUE] This is the mental act of considering something to be true or real, even without complete proof or evidence | Hinter: [CLUE] This is the present participle or gerund form of the verb that describes having confidence in the truth or existence of something",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] This is the mental act of considering something to be true or real, even without complete proof or evidence | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the present participle or gerund form of the verb that describes having confidence in the truth or existence of something | Guesser: [GUESS] believing",4,,False,23.64,2025-07-18 01:38:53,
claude-sonnet-4_53,24,anthropic/claude-sonnet-4,google/gemini-2.5-pro,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,,,False,Hinter: [CLUE] A waterproof substance used by plumbers and builders to close gaps around bathtubs and windows | Hinter: [CLUE] A flexible material that comes in a tube and is squeezed out with a gun-like tool to prevent water leaking through joints | Hinter: [CLUE] This white or clear substance hardens after application and is often smoothed with a finger - it's the specific verb for applying waterproof material to joints and cracks,Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,Hinter: [CLUE] A waterproof substance used by plumbers and builders to close gaps around bathtubs and windows | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] A flexible material that comes in a tube and is squeezed out with a gun-like tool to prevent water leaking through joints | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] This white or clear substance hardens after application and is often smoothed with a finger - it's the specific verb for applying waterproof material to joints and cracks | Guesser: [GUESS] caulk,6,,False,39.88,2025-07-18 01:39:34,
claude-sonnet-4_54,25,anthropic/claude-sonnet-4,google/gemini-2.5-pro,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football | Guesser: [GUESS] ranking",2,,False,13.43,2025-07-18 01:39:47,
claude-sonnet-4_55,26,anthropic/claude-sonnet-4,google/gemini-2.5-pro,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production",Guesser: [GUESS] farm,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production | Guesser: [GUESS] farm",2,,False,10.86,2025-07-18 01:39:59,
claude-sonnet-4_56,27,anthropic/claude-sonnet-4,google/gemini-2.5-pro,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,,,False,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests | Guesser: [GUESS] brooks",4,,False,34.45,2025-07-18 01:40:33,
claude-sonnet-4_57,0,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,1,obtrusively,,,,False,"Hinter: [CLUE] In a way that draws unwanted attention to oneself, being pushy or overly forward in behaviour",Guesser: [GUESS] obtrusively,"Hinter: [CLUE] In a way that draws unwanted attention to oneself, being pushy or overly forward in behaviour | Guesser: [GUESS] obtrusively",2,,False,4.16,2025-07-18 01:40:38,
claude-sonnet-4_58,1,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,"Hinter: [CLUE] This adverb describes how someone might act when they allow behaviour that others would normally restrict or forbid, being quite relaxed about rules and boundaries | Hinter: [CLUE] This word describes acting in a way that grants excessive liberty or indulgence, often used when parents or authorities are too relaxed about setting limits or enforcing standards",Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes how someone might act when they allow behaviour that others would normally restrict or forbid, being quite relaxed about rules and boundaries | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This word describes acting in a way that grants excessive liberty or indulgence, often used when parents or authorities are too relaxed about setting limits or enforcing standards | Guesser: [GUESS] permissively",4,,False,9.1,2025-07-18 01:40:47,
claude-sonnet-4_59,2,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,True,3,nervily,,,,False,"Hinter: [CLUE] This adverb describes doing something with bold confidence or audacity, often in a way that might be considered impudent or presumptuous by others. | Hinter: [CLUE] This word describes acting with bold audacity or impudence, but focuses more on having the courage or gall to do something risky or presumptuous - think of someone who dares to ask for a big favour or makes a bold request despite having little right to do so. | Hinter: [CLUE] This adverb describes acting with daring boldness despite feeling anxious or uncertain - it's when someone pushes forward with courage even though their confidence might be shaky, like asking someone out on a date when you're actually quite worried about rejection.",Guesser: [GUESS] cheekily | Guesser: [GUESS] brazenly | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes doing something with bold confidence or audacity, often in a way that might be considered impudent or presumptuous by others. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] This word describes acting with bold audacity or impudence, but focuses more on having the courage or gall to do something risky or presumptuous - think of someone who dares to ask for a big favour or makes a bold request despite having little right to do so. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with daring boldness despite feeling anxious or uncertain - it's when someone pushes forward with courage even though their confidence might be shaky, like asking someone out on a date when you're actually quite worried about rejection. | Guesser: [GUESS] nervily",6,,False,16.97,2025-07-18 01:41:04,
claude-sonnet-4_60,3,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future | Guesser: [GUESS] past",2,,False,3.73,2025-07-18 01:41:08,
