game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_51,22,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This is a fungus that often grows in damp, shaded areas and is sometimes found in forests",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a fungus that often grows in damp, shaded areas and is sometimes found in forests | Guesser: [GUESS] mushroom",2,,False,11.84,2025-07-18 01:06:14,
deepseek-chat-v3-0324_52,23,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,Hinter: [CLUE] This is a mental state of holding something to be true without absolute proof | Hinter: [CLUE] This is the continuous form of the verb meaning to have faith in something's truth or existence,Guesser: [GUESS] belief | Guesser: [GUESS] believing,Hinter: [CLUE] This is a mental state of holding something to be true without absolute proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the continuous form of the verb meaning to have faith in something's truth or existence | Guesser: [GUESS] believing,4,,False,21.53,2025-07-18 01:06:36,
deepseek-chat-v3-0324_53,24,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] This is a waterproof material used in bathrooms and kitchens to prevent leaks between surfaces | Hinter: [CLUE] This flexible compound is applied with a gun to join bath edges or window frames, hardening to form a watertight barrier",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is a waterproof material used in bathrooms and kitchens to prevent leaks between surfaces | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This flexible compound is applied with a gun to join bath edges or window frames, hardening to form a watertight barrier | Guesser: [GUESS] caulk",4,,False,38.44,2025-07-18 01:07:15,
deepseek-chat-v3-0324_54,25,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,ranking,general,others|place|come|position|rank,True,2,ranking,,,,False,"Hinter: [CLUE] This describes how things are ordered relative to one another in importance or quality | Hinter: [CLUE] This system determines who is above or below in a pecking order, often seen in competitions or lists",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This describes how things are ordered relative to one another in importance or quality | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] This system determines who is above or below in a pecking order, often seen in competitions or lists | Guesser: [GUESS] ranking",4,,False,25.4,2025-07-18 01:07:41,
deepseek-chat-v3-0324_55,26,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] This is a place where animals like cows and chickens are kept, often with fields for growing crops",Guesser: [GUESS] farm,"Hinter: [CLUE] This is a place where animals like cows and chickens are kept, often with fields for growing crops | Guesser: [GUESS] farm",2,,False,9.34,2025-07-18 01:07:50,
deepseek-chat-v3-0324_56,27,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,brooks,general,digest|endure|permit|suffer|abide,True,4,brooks,,,,False,"Hinter: [CLUE] Small streams or rivulets often found in the countryside | Hinter: [CLUE] These are plural watercourses, smaller than rivers, often seen meandering through valleys | Hinter: [CLUE] The surname of a famous poet who wrote about roads less travelled, also meaning small waterways | Hinter: [CLUE] This word can mean small waterways or be a surname, and rhymes with ""looks""",Guesser: [GUESS] brook | Guesser: [GUESS] streams | Guesser: [GUESS] burn | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams or rivulets often found in the countryside | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] These are plural watercourses, smaller than rivers, often seen meandering through valleys | Guesser: [GUESS] streams | System: 'streams' is not correct. Try again! | Hinter: [CLUE] The surname of a famous poet who wrote about roads less travelled, also meaning small waterways | Guesser: [GUESS] burn | System: 'burn' is not correct. Try again! | Hinter: [CLUE] This word can mean small waterways or be a surname, and rhymes with ""looks"" | Guesser: [GUESS] brooks",8,,False,58.83,2025-07-18 01:08:49,
deepseek-chat-v3-0324_57,0,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,overbearing,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Doing something in a way that draws unwanted attention to itself | Hinter: [CLUE] Acting in a way that sticks out or interrupts, without being subtle | Hinter: [CLUE] Doing something in a bold or brash way that disturbs others' peace or privacy | Hinter: [CLUE] Behaving in a way that forces itself upon others' notice, often rudely or disruptively | Hinter: [CLUE] Acting in a way that barges in or dominates a situation without invitation, lacking subtlety",Guesser: [GUESS] ostentatious | Guesser: [GUESS] obtrusive | Guesser: [GUESS] intrusive | Guesser: [GUESS] conspicuous | Guesser: [GUESS] overbearing,"Hinter: [CLUE] Doing something in a way that draws unwanted attention to itself | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] Acting in a way that sticks out or interrupts, without being subtle | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Doing something in a bold or brash way that disturbs others' peace or privacy | Guesser: [GUESS] intrusive | System: 'intrusive' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that forces itself upon others' notice, often rudely or disruptively | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] Acting in a way that barges in or dominates a situation without invitation, lacking subtlety | Guesser: [GUESS] overbearing",10,,False,20.96,2025-07-18 01:09:11,
deepseek-chat-v3-0324_58,1,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,True,4,permissively,,,,False,Hinter: [CLUE] This describes how someone might act when rules are not strictly enforced | Hinter: [CLUE] This adverb suggests a lack of strict boundaries or constraints in behaviour | Hinter: [CLUE] This describes an approach where things are allowed without much restriction or harsh judgement | Hinter: [CLUE] This word describes how someone might behave when given considerable leeway or not held to rigid standards,Guesser: [GUESS] relaxed | Guesser: [GUESS] loosely | Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,Hinter: [CLUE] This describes how someone might act when rules are not strictly enforced | Guesser: [GUESS] relaxed | System: 'relaxed' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a lack of strict boundaries or constraints in behaviour | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] This describes an approach where things are allowed without much restriction or harsh judgement | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This word describes how someone might behave when given considerable leeway or not held to rigid standards | Guesser: [GUESS] permissively,8,,False,12.48,2025-07-18 01:09:23,
deepseek-chat-v3-0324_59,2,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,cheekily,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting with boldness or audacity, often without proper thought or caution | Hinter: [CLUE] Behaving with overconfident boldness, perhaps in a way that might unsettle others | Hinter: [CLUE] Doing something with excessive boldness or forwardness, possibly in a way that lacks proper restraint or decorum | Hinter: [CLUE] Acting with bold overconfidence, often in a way that might seem slightly inappropriate or lacking in restraint | Hinter: [CLUE] Displaying boldness in a way that might be seen as slightly too forward or lacking proper hesitation, often with an ""-ily"" ending",Guesser: [GUESS] recklessness | Guesser: [GUESS] audacity | Guesser: [GUESS] impudence | Guesser: [GUESS] temerity | Guesser: [GUESS] cheekily,"Hinter: [CLUE] Acting with boldness or audacity, often without proper thought or caution | Guesser: [GUESS] recklessness | System: 'recklessness' is not correct. Try again! | Hinter: [CLUE] Behaving with overconfident boldness, perhaps in a way that might unsettle others | Guesser: [GUESS] audacity | System: 'audacity' is not correct. Try again! | Hinter: [CLUE] Doing something with excessive boldness or forwardness, possibly in a way that lacks proper restraint or decorum | Guesser: [GUESS] impudence | System: 'impudence' is not correct. Try again! | Hinter: [CLUE] Acting with bold overconfidence, often in a way that might seem slightly inappropriate or lacking in restraint | Guesser: [GUESS] temerity | System: 'temerity' is not correct. Try again! | Hinter: [CLUE] Displaying boldness in a way that might be seen as slightly too forward or lacking proper hesitation, often with an ""-ily"" ending | Guesser: [GUESS] cheekily",10,,False,16.74,2025-07-18 01:09:40,
deepseek-chat-v3-0324_60,3,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This refers to time that has already occurred, opposite of the future",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already occurred, opposite of the future | Guesser: [GUESS] past",2,,False,2.74,2025-07-18 01:09:43,
deepseek-chat-v3-0324_61,4,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,volubly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] In a lively and sociable way, with many words exchanged | Hinter: [CLUE] How one might speak when excited, with rapid and frequent words | Hinter: [CLUE] In a way that suggests someone is fond of lengthy, informal exchanges | Hinter: [CLUE] Speaking in an effusive, unrestrained fashion, often at length | Hinter: [CLUE] An adverb describing how someone might prattle on in a friendly, informal way",Guesser: [GUESS] chatty | Guesser: [GUESS] garrulous | Guesser: [GUESS] talkative | Guesser: [GUESS] loquacious | Guesser: [GUESS] volubly,"Hinter: [CLUE] In a lively and sociable way, with many words exchanged | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] How one might speak when excited, with rapid and frequent words | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] In a way that suggests someone is fond of lengthy, informal exchanges | Guesser: [GUESS] talkative | System: 'talkative' is not correct. Try again! | Hinter: [CLUE] Speaking in an effusive, unrestrained fashion, often at length | Guesser: [GUESS] loquacious | System: 'loquacious' is not correct. Try again! | Hinter: [CLUE] An adverb describing how someone might prattle on in a friendly, informal way | Guesser: [GUESS] volubly",10,,False,13.79,2025-07-18 01:09:58,
