game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp
deepseek-chat-v3-0324_101,16,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,Hinter: [CLUE] This describes something happening frequently or repeatedly,Guesser: [GUESS] often,Hinter: [CLUE] This describes something happening frequently or repeatedly | Guesser: [GUESS] often,2,,False,3.54,2025-07-18 01:19:41
deepseek-chat-v3-0324_102,17,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,con,general,opinion|pro|opposition|proposition|against,True,2,con,,,,False,"Hinter: [CLUE] This is a trick or deception played on someone to gain their trust or money | Hinter: [CLUE] Short for a criminal who deceives others, often associated with ""artist"" in a two-word phrase",Guesser: [GUESS] scam | Guesser: [GUESS] con,"Hinter: [CLUE] This is a trick or deception played on someone to gain their trust or money | Guesser: [GUESS] scam | System: 'scam' is not correct. Try again! | Hinter: [CLUE] Short for a criminal who deceives others, often associated with ""artist"" in a two-word phrase | Guesser: [GUESS] con",4,,False,10.71,2025-07-18 01:19:52
deepseek-chat-v3-0324_103,18,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,Hinter: [CLUE] This adverb describes an event occurring once every ten decades,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes an event occurring once every ten decades | Guesser: [GUESS] centennially,2,,False,3.55,2025-07-18 01:19:56
deepseek-chat-v3-0324_104,19,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,5,forgettably,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Describes something that fails to leave a lasting impression | Hinter: [CLUE] In a way that slips from mind without making any mark | Hinter: [CLUE] Adverb describing how something passes by without being noticed or recalled | Hinter: [CLUE] How a bland event might fade from consciousness, leaving no trace behind | Hinter: [CLUE] In a fashion that makes no impact whatsoever, quickly vanishing from thought",Guesser: [GUESS] forgettable | Guesser: [GUESS] unmemorable | Guesser: [GUESS] unnoticeably | Guesser: [GUESS] unremarkably | Guesser: [GUESS] forgettably,"Hinter: [CLUE] Describes something that fails to leave a lasting impression | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] In a way that slips from mind without making any mark | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] Adverb describing how something passes by without being noticed or recalled | Guesser: [GUESS] unnoticeably | System: 'unnoticeably' is not correct. Try again! | Hinter: [CLUE] How a bland event might fade from consciousness, leaving no trace behind | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] In a fashion that makes no impact whatsoever, quickly vanishing from thought | Guesser: [GUESS] forgettably",10,,False,19.89,2025-07-18 01:20:16
deepseek-chat-v3-0324_105,20,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] This is what a pharmacist does with medicine or a machine does with cash | Hinter: [CLUE] The past tense of giving out or providing something in measured amounts, like medicine from a chemist or notes from an ATM",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This is what a pharmacist does with medicine or a machine does with cash | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of giving out or providing something in measured amounts, like medicine from a chemist or notes from an ATM | Guesser: [GUESS] dispensed",4,,False,9.74,2025-07-18 01:20:26
deepseek-chat-v3-0324_106,21,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] This is a sloping edge created when two surfaces meet, often seen on glass or woodwork",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a sloping edge created when two surfaces meet, often seen on glass or woodwork | Guesser: [GUESS] bevel",2,,False,6.56,2025-07-18 01:20:33
deepseek-chat-v3-0324_107,22,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This fungi grows in damp, shaded areas and is often found in woodlands",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This fungi grows in damp, shaded areas and is often found in woodlands | Guesser: [GUESS] mushroom",2,,False,3.02,2025-07-18 01:20:37
deepseek-chat-v3-0324_108,23,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,"Hinter: [CLUE] This is a mental state where one holds something to be true without absolute proof | Hinter: [CLUE] It's the present participle form of thinking something is true, often without concrete evidence",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] This is a mental state where one holds something to be true without absolute proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] It's the present participle form of thinking something is true, often without concrete evidence | Guesser: [GUESS] believing",4,,False,9.08,2025-07-18 01:20:46
deepseek-chat-v3-0324_109,24,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] This material is used to stop water from leaking through gaps in bathrooms or boats | Hinter: [CLUE] This waterproof compound comes in tubes and is applied with a gun to join surfaces or prevent leaks, often around baths and sinks",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This material is used to stop water from leaking through gaps in bathrooms or boats | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This waterproof compound comes in tubes and is applied with a gun to join surfaces or prevent leaks, often around baths and sinks | Guesser: [GUESS] caulk",4,,False,7.32,2025-07-18 01:20:54
deepseek-chat-v3-0324_110,25,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] This determines who is first, second, third in a competition or list",Guesser: [GUESS] ranking,"Hinter: [CLUE] This determines who is first, second, third in a competition or list | Guesser: [GUESS] ranking",2,,False,4.49,2025-07-18 01:20:58
