game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_1,0,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,blatantly,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] Doing something in a way that draws unwanted attention or disturbs others | Hinter: [CLUE] Acting in a way that sticks out awkwardly or disrupts the natural flow of things | Hinter: [CLUE] Doing something in a brash or overly prominent way that feels disruptive or lacking subtlety | Hinter: [CLUE] Behaving in a way that forces itself upon others' attention without being invited or welcome | Hinter: [CLUE] The adverb form of behaving in a way that imposes itself crudely or jarringly upon a situation,Guesser: [GUESS] conspicuous | Guesser: [GUESS] obtrusive | Guesser: [GUESS] loud | Guesser: [GUESS] intrusive | Guesser: [GUESS] blatantly,Hinter: [CLUE] Doing something in a way that draws unwanted attention or disturbs others | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] Acting in a way that sticks out awkwardly or disrupts the natural flow of things | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Doing something in a brash or overly prominent way that feels disruptive or lacking subtlety | Guesser: [GUESS] loud | System: 'loud' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that forces itself upon others' attention without being invited or welcome | Guesser: [GUESS] intrusive | System: 'intrusive' is not correct. Try again! | Hinter: [CLUE] The adverb form of behaving in a way that imposes itself crudely or jarringly upon a situation | Guesser: [GUESS] blatantly,10,,False,16.67,2025-07-18 00:37:50,
deepseek-chat-v3-0324_2,1,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,permissively,general,manner|permissive|leniently|freely|tolerantly,False,5,lax,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting without strict constraints or rigid boundaries | Hinter: [CLUE] Allowing things to happen without interference or harsh judgement | Hinter: [CLUE] Behaving in a way that grants leeway or doesn't enforce rules stringently | Hinter: [CLUE] Doing something in a way that gives others ample room or flexibility, not rigidly | Hinter: [CLUE] Approaching rules or boundaries with a relaxed attitude, not strictly",Guesser: [GUESS] freedom | Guesser: [GUESS] lenient | Guesser: [GUESS] permissive | Guesser: [GUESS] flexible | Guesser: [GUESS] lax,"Hinter: [CLUE] Acting without strict constraints or rigid boundaries | Guesser: [GUESS] freedom | System: 'freedom' is not correct. Try again! | Hinter: [CLUE] Allowing things to happen without interference or harsh judgement | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that grants leeway or doesn't enforce rules stringently | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] Doing something in a way that gives others ample room or flexibility, not rigidly | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] Approaching rules or boundaries with a relaxed attitude, not strictly | Guesser: [GUESS] lax",10,,False,16.96,2025-07-18 00:38:07,
deepseek-chat-v3-0324_3,2,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,audacious,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting with boldness or audacity, perhaps without proper caution | Hinter: [CLUE] Behaving with overconfidence or excessive boldness, sometimes irritatingly so | Hinter: [CLUE] Doing something with reckless confidence, perhaps in a way that might rub others up the wrong way | Hinter: [CLUE] Acting with bold impudence or shamelessness, often in a way that shows a lack of respect for boundaries | Hinter: [CLUE] Behaving with a bold, almost reckless confidence, often in a way that might seem impudent or lacking in restraint",Guesser: [GUESS] daring | Guesser: [GUESS] brash | Guesser: [GUESS] brazen | Guesser: [GUESS] cheeky | Guesser: [GUESS] audacious,"Hinter: [CLUE] Acting with boldness or audacity, perhaps without proper caution | Guesser: [GUESS] daring | System: 'daring' is not correct. Try again! | Hinter: [CLUE] Behaving with overconfidence or excessive boldness, sometimes irritatingly so | Guesser: [GUESS] brash | System: 'brash' is not correct. Try again! | Hinter: [CLUE] Doing something with reckless confidence, perhaps in a way that might rub others up the wrong way | Guesser: [GUESS] brazen | System: 'brazen' is not correct. Try again! | Hinter: [CLUE] Acting with bold impudence or shamelessness, often in a way that shows a lack of respect for boundaries | Guesser: [GUESS] cheeky | System: 'cheeky' is not correct. Try again! | Hinter: [CLUE] Behaving with a bold, almost reckless confidence, often in a way that might seem impudent or lacking in restraint | Guesser: [GUESS] audacious",10,,False,19.11,2025-07-18 00:38:26,
deepseek-chat-v3-0324_4,3,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] A period of time that has already occurred, opposite of future",Guesser: [GUESS] past,"Hinter: [CLUE] A period of time that has already occurred, opposite of future | Guesser: [GUESS] past",2,,False,3.11,2025-07-18 00:38:30,
deepseek-chat-v3-0324_5,4,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,2,chattily,,,,False,"Hinter: [CLUE] This describes how someone might speak when they're excessively fond of sharing thoughts | Hinter: [CLUE] This adverb describes speaking in a lively, informal way, often at length",Guesser: [GUESS] garrulous | Guesser: [GUESS] chattily,"Hinter: [CLUE] This describes how someone might speak when they're excessively fond of sharing thoughts | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] This adverb describes speaking in a lively, informal way, often at length | Guesser: [GUESS] chattily",4,,False,7.96,2025-07-18 00:38:38,
deepseek-chat-v3-0324_6,5,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,5,forbiddingly,,,,False,"Hinter: [CLUE] This word describes something that seems to push you away or discourage approach, like a high wall or a stern expression | Hinter: [CLUE] This word suggests an aura or presence that makes others feel they shouldn't or can't proceed, like a castle's guarded gate | Hinter: [CLUE] Think of how a stern teacher's expression might make students hesitate to speak up - this word is the adverb form of that concept | Hinter: [CLUE] This word describes how something might appear when it strongly discourages entry or approach, like a fortress with a ""no trespassing"" sign would look | Hinter: [CLUE] This adverb captures how certain places or people might seem to say ""keep out"" without speaking, through their very appearance or demeanour",Guesser: [GUESS] deterrent | Guesser: [GUESS] forbidding | Guesser: [GUESS] intimidating | Guesser: [GUESS] unapproachable | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This word describes something that seems to push you away or discourage approach, like a high wall or a stern expression | Guesser: [GUESS] deterrent | System: 'deterrent' is not correct. Try again! | Hinter: [CLUE] This word suggests an aura or presence that makes others feel they shouldn't or can't proceed, like a castle's guarded gate | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] Think of how a stern teacher's expression might make students hesitate to speak up - this word is the adverb form of that concept | Guesser: [GUESS] intimidating | System: 'intimidating' is not correct. Try again! | Hinter: [CLUE] This word describes how something might appear when it strongly discourages entry or approach, like a fortress with a ""no trespassing"" sign would look | Guesser: [GUESS] unapproachable | System: 'unapproachable' is not correct. Try again! | Hinter: [CLUE] This adverb captures how certain places or people might seem to say ""keep out"" without speaking, through their very appearance or demeanour | Guesser: [GUESS] forbiddingly",10,,False,20.64,2025-07-18 00:38:59,
deepseek-chat-v3-0324_7,6,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,quietly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting in a way meant to avoid being noticed or heard | Hinter: [CLUE] Moving or behaving in a way that tries not to attract attention, like a cat stalking prey | Hinter: [CLUE] Doing something in a quiet, secretive way, often to avoid detection or disturbance | Hinter: [CLUE] Advancing or acting in a hushed, cautious fashion, as if trying not to be seen or heard | Hinter: [CLUE] Behaving in a quiet, underhand, or secretive fashion, often with an -ly ending to describe the action",Guesser: [GUESS] stealthy | Guesser: [GUESS] sneaky | Guesser: [GUESS] furtive | Guesser: [GUESS] stealth | Guesser: [GUESS] quietly,"Hinter: [CLUE] Acting in a way meant to avoid being noticed or heard | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] Moving or behaving in a way that tries not to attract attention, like a cat stalking prey | Guesser: [GUESS] sneaky | System: 'sneaky' is not correct. Try again! | Hinter: [CLUE] Doing something in a quiet, secretive way, often to avoid detection or disturbance | Guesser: [GUESS] furtive | System: 'furtive' is not correct. Try again! | Hinter: [CLUE] Advancing or acting in a hushed, cautious fashion, as if trying not to be seen or heard | Guesser: [GUESS] stealth | System: 'stealth' is not correct. Try again! | Hinter: [CLUE] Behaving in a quiet, underhand, or secretive fashion, often with an -ly ending to describe the action | Guesser: [GUESS] quietly",10,,False,19.82,2025-07-18 00:39:19,
deepseek-chat-v3-0324_8,7,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,wickedly,general,evilly|manner|wicked|evil|sinfully,False,5,cheekily,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes how someone might behave in a mischievous or morally wrong way, often with a sense of enjoyment | Hinter: [CLUE] This adverb suggests acting in a way that's deliberately naughty or morally dubious, with a hint of playful mischief | Hinter: [CLUE] Think of an adverb that describes behaving with a cheeky or rebellious flair, often while knowing it's not quite right | Hinter: [CLUE] This adverb conveys acting with a roguish or unrepentant charm, often flouting rules or norms for fun | Hinter: [CLUE] This adverb describes how someone might act with a sly, playful disregard for what's proper, often while enjoying the transgression",Guesser: [GUESS] wicked | Guesser: [GUESS] naughtily | Guesser: [GUESS] impishly | Guesser: [GUESS] roguishly | Guesser: [GUESS] cheekily,"Hinter: [CLUE] This describes how someone might behave in a mischievous or morally wrong way, often with a sense of enjoyment | Guesser: [GUESS] wicked | System: 'wicked' is not correct. Try again! | Hinter: [CLUE] This adverb suggests acting in a way that's deliberately naughty or morally dubious, with a hint of playful mischief | Guesser: [GUESS] naughtily | System: 'naughtily' is not correct. Try again! | Hinter: [CLUE] Think of an adverb that describes behaving with a cheeky or rebellious flair, often while knowing it's not quite right | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb conveys acting with a roguish or unrepentant charm, often flouting rules or norms for fun | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] This adverb describes how someone might act with a sly, playful disregard for what's proper, often while enjoying the transgression | Guesser: [GUESS] cheekily",10,,False,17.17,2025-07-18 00:39:36,
deepseek-chat-v3-0324_9,8,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,tonight,general,night|present|this|thisnight|thisevening,True,4,tonight,,,,False,"Hinter: [CLUE] The period after sunset when stars become visible | Hinter: [CLUE] The latter part of the current day, when many people relax after work | Hinter: [CLUE] The time occurring later in the same day you're currently experiencing | Hinter: [CLUE] The remaining hours of today, when plans or events are often scheduled",Guesser: [GUESS] twilight | Guesser: [GUESS] evening | Guesser: [GUESS] night | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period after sunset when stars become visible | Guesser: [GUESS] twilight | System: 'twilight' is not correct. Try again! | Hinter: [CLUE] The latter part of the current day, when many people relax after work | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The time occurring later in the same day you're currently experiencing | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The remaining hours of today, when plans or events are often scheduled | Guesser: [GUESS] tonight",8,,False,18.38,2025-07-18 00:39:55,
deepseek-chat-v3-0324_10,9,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,concisely,general,manner|briefly|concise|inbrief|inshort,True,5,concisely,,,,False,"Hinter: [CLUE] To express something without unnecessary words, doing so in a compact way | Hinter: [CLUE] To say or write something using only the most essential words, avoiding lengthy explanations | Hinter: [CLUE] An adverb describing how one might communicate when being economical with words, getting straight to the point | Hinter: [CLUE] The way you might speak or write when trimming all superfluous details, leaving only what's strictly needed | Hinter: [CLUE] An adverb meaning to communicate with precision and efficiency, where every word carries weight and nothing is wasted",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] tersely | Guesser: [GUESS] briefly | Guesser: [GUESS] concisely,"Hinter: [CLUE] To express something without unnecessary words, doing so in a compact way | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] To say or write something using only the most essential words, avoiding lengthy explanations | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might communicate when being economical with words, getting straight to the point | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] The way you might speak or write when trimming all superfluous details, leaving only what's strictly needed | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] An adverb meaning to communicate with precision and efficiency, where every word carries weight and nothing is wasted | Guesser: [GUESS] concisely",10,,False,11.04,2025-07-18 00:40:07,
