game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_1,0,google/gemini-2.5-pro,openai/gpt-4o,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,4,obtrusively,,,,False,"Hinter: [CLUE] This adverb describes doing something in a way that is very conspicuous and forces itself upon your attention in an unwelcome fashion. | Hinter: [CLUE] For example, someone might laugh very loudly and ______ during a solemn ceremony. | Hinter: [CLUE] A new, garish skyscraper that spoils the view of a historic town could be said to stand out ______. | Hinter: [CLUE] This word is related to the idea of 'thrusting' or 'pushing' something forward. It describes an action that imposes itself on you without invitation.",Guesser: [GUESS] obviously | Guesser: [GUESS] obnoxiously | Guesser: [GUESS] blatantly | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb describes doing something in a way that is very conspicuous and forces itself upon your attention in an unwelcome fashion. | Guesser: [GUESS] obviously | System: 'obviously' is not correct. Try again! | Hinter: [CLUE] For example, someone might laugh very loudly and ______ during a solemn ceremony. | Guesser: [GUESS] obnoxiously | System: 'obnoxiously' is not correct. Try again! | Hinter: [CLUE] A new, garish skyscraper that spoils the view of a historic town could be said to stand out ______. | Guesser: [GUESS] blatantly | System: 'blatantly' is not correct. Try again! | Hinter: [CLUE] This word is related to the idea of 'thrusting' or 'pushing' something forward. It describes an action that imposes itself on you without invitation. | Guesser: [GUESS] obtrusively",8,,False,66.09,2025-07-17 22:55:03,
gemini-2.5-pro_2,1,google/gemini-2.5-pro,openai/gpt-4o,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,"Hinter: [CLUE] This is an adverb describing how a parent might behave if they are not at all strict and allow their children a great deal of latitude. | Hinter: [CLUE] This adverb describes how an authority figure might behave when they give their sanction or approval for an action, without imposing many rules.",Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This is an adverb describing how a parent might behave if they are not at all strict and allow their children a great deal of latitude. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb describes how an authority figure might behave when they give their sanction or approval for an action, without imposing many rules. | Guesser: [GUESS] permissively",4,,False,30.96,2025-07-17 22:55:35,
gemini-2.5-pro_3,2,google/gemini-2.5-pro,openai/gpt-4o,nervily,general,cheeky|manner|brash|brashly|cheekily,True,4,nervily,,,,False,"Hinter: [CLUE] It's an adverb for how you might tap your foot while waiting for the results of a job interview. | Hinter: [CLUE] It's less about a lack of patience and more about a feeling of apprehension. It's how you might fiddle with your pen during a tense moment. | Hinter: [CLUE] Your last guess was the twin of this word. This one is formed from a different, five-letter adjective. It's a word you might use to describe a jumpy, easily startled racehorse. The target word is the adverb form of that adjective. | Hinter: [CLUE] Let's revisit the five-letter adjective from the last clue. It's a synonym for 'edgy' or 'jumpy'. It starts with 'N' and rhymes with 'curvy'. Now, turn that adjective into an adverb.",Guesser: [GUESS] impatiently | Guesser: [GUESS] nervously | Guesser: [GUESS] anxiously | Guesser: [GUESS] nervily,"Hinter: [CLUE] It's an adverb for how you might tap your foot while waiting for the results of a job interview. | Guesser: [GUESS] impatiently | System: 'impatiently' is not correct. Try again! | Hinter: [CLUE] It's less about a lack of patience and more about a feeling of apprehension. It's how you might fiddle with your pen during a tense moment. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Your last guess was the twin of this word. This one is formed from a different, five-letter adjective. It's a word you might use to describe a jumpy, easily startled racehorse. The target word is the adverb form of that adjective. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] Let's revisit the five-letter adjective from the last clue. It's a synonym for 'edgy' or 'jumpy'. It starts with 'N' and rhymes with 'curvy'. Now, turn that adjective into an adverb. | Guesser: [GUESS] nervily",8,,False,80.77,2025-07-17 22:56:56,
gemini-2.5-pro_4,3,google/gemini-2.5-pro,openai/gpt-4o,past,general,given|point|pass|by|beyond,True,1,past,,,,False,Hinter: [CLUE] History is the study of everything that has occurred in this.,Guesser: [GUESS] past,Hinter: [CLUE] History is the study of everything that has occurred in this. | Guesser: [GUESS] past,2,,False,10.55,2025-07-17 22:57:07,
gemini-2.5-pro_5,4,google/gemini-2.5-pro,openai/gpt-4o,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,2,chattily,,,,False,"Hinter: [CLUE] This is an adverb describing how you might speak with a friend over a cup of tea, nattering away about nothing in particular. | Hinter: [CLUE] This adverb describes the way someone who loves a good chinwag speaks; it's friendly, informal, and full of words.",Guesser: [GUESS] casually | Guesser: [GUESS] chattily,"Hinter: [CLUE] This is an adverb describing how you might speak with a friend over a cup of tea, nattering away about nothing in particular. | Guesser: [GUESS] casually | System: 'casually' is not correct. Try again! | Hinter: [CLUE] This adverb describes the way someone who loves a good chinwag speaks; it's friendly, informal, and full of words. | Guesser: [GUESS] chattily",4,,False,25.17,2025-07-17 22:57:32,
gemini-2.5-pro_6,5,google/gemini-2.5-pro,openai/gpt-4o,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,Hinter: [CLUE] This adverb describes something that looks so stern or difficult that it seems to prohibit you from approaching.,Guesser: [GUESS] forbiddingly,Hinter: [CLUE] This adverb describes something that looks so stern or difficult that it seems to prohibit you from approaching. | Guesser: [GUESS] forbiddingly,2,,False,13.95,2025-07-17 22:57:46,
gemini-2.5-pro_7,6,google/gemini-2.5-pro,openai/gpt-4o,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,3,sneakingly,,,,False,Hinter: [CLUE] This describes how you might move when trying to get a biscuit from the jar without your mum hearing you. | Hinter: [CLUE] Very close! Your last guess was the verb. This is the adverb that describes *how* you do that action. | Hinter: [CLUE] Your last guess was almost perfect. The word I'm looking for is just a little bit longer and has an extra 'ing' sound right in the middle.,Guesser: [GUESS] sneak | Guesser: [GUESS] sneakily | Guesser: [GUESS] sneakingly,Hinter: [CLUE] This describes how you might move when trying to get a biscuit from the jar without your mum hearing you. | Guesser: [GUESS] sneak | System: 'sneak' is not correct. Try again! | Hinter: [CLUE] Very close! Your last guess was the verb. This is the adverb that describes *how* you do that action. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] Your last guess was almost perfect. The word I'm looking for is just a little bit longer and has an extra 'ing' sound right in the middle. | Guesser: [GUESS] sneakingly,6,,False,46.51,2025-07-17 22:58:33,
gemini-2.5-pro_8,7,google/gemini-2.5-pro,openai/gpt-4o,wickedly,general,evilly|manner|wicked|evil|sinfully,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"This describes an action that is done in a playfully devilish or malevolent way, often with a grin.",True,Hinter: [CLUE] This describes how a pantomime villain might rub their hands together and laugh. | Hinter: [CLUE] It's how a fairytale witch might cackle as she stirs her cauldron. | Hinter: [CLUE] It describes the way a cartoon baddie might grin when their mischievous plan is working perfectly.,Guesser: [GUESS] sinister | Guesser: [GUESS] gleeful | Guesser: [GUESS] wicked,Hinter: [CLUE] This describes how a pantomime villain might rub their hands together and laugh. | Guesser: [GUESS] sinister | System: 'sinister' is not correct. Try again! | Hinter: [CLUE] It's how a fairytale witch might cackle as she stirs her cauldron. | Guesser: [GUESS] gleeful | System: 'gleeful' is not correct. Try again! | Hinter: [CLUE] It describes the way a cartoon baddie might grin when their mischievous plan is working perfectly. | Guesser: [GUESS] wicked | System: 'wicked' is not correct. Try again!,8,,False,103.1,2025-07-17 23:00:16,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This describes an action that is done in a playfully devilish or malevolent way, often with a grin."
gemini-2.5-pro_9,8,google/gemini-2.5-pro,openai/gpt-4o,tonight,general,night|present|this|thisnight|thisevening,True,2,tonight,,,,False,"Hinter: [CLUE] The period from sunset today until sunrise tomorrow. | Hinter: [CLUE] It's like 'today', but for the dark hours.",Guesser: [GUESS] night | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period from sunset today until sunrise tomorrow. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] It's like 'today', but for the dark hours. | Guesser: [GUESS] tonight",4,,False,37.55,2025-07-17 23:00:54,
gemini-2.5-pro_10,9,google/gemini-2.5-pro,openai/gpt-4o,concisely,general,manner|briefly|concise|inbrief|inshort,True,1,concisely,,,,False,"Hinter: [CLUE] This adverb describes how you would communicate an idea using as few words as possible, getting straight to the point.",Guesser: [GUESS] concisely,"Hinter: [CLUE] This adverb describes how you would communicate an idea using as few words as possible, getting straight to the point. | Guesser: [GUESS] concisely",2,,False,11.65,2025-07-17 23:01:06,
gemini-2.5-pro_11,10,google/gemini-2.5-pro,openai/gpt-4o,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,HINTER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] When you write down a time, these two letters show it's in the second half of the day. | Hinter: [CLUE] Your last guess was almost perfect. It's an abbreviation, and in its proper form, each of the two letters is followed by a full stop. | Hinter: [CLUE] Let's be incredibly precise about the format. It's two small letters, not capitals. The first letter is 'p', followed by a full stop. The second letter is 'm', also followed by a full stop. You use it for times after your midday meal.**Finalizing the Clue**I | Hinter: [CLUE] You are incredibly close. Let's type it out one character at a time. First, the small letter 'p'. Second, a full stop. Third, the small letter 'm'. Fourth, and this is the vital part, another full stop right at the end.",Guesser: [GUESS] PM | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] When you write down a time, these two letters show it's in the second half of the day. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] Your last guess was almost perfect. It's an abbreviation, and in its proper form, each of the two letters is followed by a full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Let's be incredibly precise about the format. It's two small letters, not capitals. The first letter is 'p', followed by a full stop. The second letter is 'm', also followed by a full stop. You use it for times after your midday meal.**Finalizing the Clue**I | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close. Let's type it out one character at a time. First, the small letter 'p'. Second, a full stop. Third, the small letter 'm'. Fourth, and this is the vital part, another full stop right at the end. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again!",11,"Turn 5 Hinter: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  |  | I'm going to try a clue that is both creative and reinforces the format, hoping this new angle will finally break through the mysterious system error....",True,203.94,2025-07-17 23:04:31,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  |  | I'm going to try a clue that is both creative and reinforces the format, hoping this new angle will finally break through the mysterious system error...."
