game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_1,0,openai/gpt-4o,openai/gpt-4o,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,obtrusive,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] When something stands out in a way that is hard to ignore or avoid, it is done in this way. | Hinter: [CLUE] This describes an action that draws attention to itself, often in a bold or prominent fashion, making it difficult to overlook. | Hinter: [CLUE] This term refers to doing something in a way that is very obvious and catches the eye, often disrupting the surroundings or context. | Hinter: [CLUE] This word describes an action that is performed in a way that makes it very apparent and hard to miss, often causing a disruption or drawing focus in an unwanted way. | Hinter: [CLUE] This describes doing something in a way that is very evident and attracts attention, often in a way that interrupts or disturbs the natural flow or harmony of the environment.",Guesser: [GUESS] conspicuous | Guesser: [GUESS] blatant | Guesser: [GUESS] ostentatious | Guesser: [GUESS] glaring | Guesser: [GUESS] obtrusive,"Hinter: [CLUE] When something stands out in a way that is hard to ignore or avoid, it is done in this way. | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] This describes an action that draws attention to itself, often in a bold or prominent fashion, making it difficult to overlook. | Guesser: [GUESS] blatant | System: 'blatant' is not correct. Try again! | Hinter: [CLUE] This term refers to doing something in a way that is very obvious and catches the eye, often disrupting the surroundings or context. | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] This word describes an action that is performed in a way that makes it very apparent and hard to miss, often causing a disruption or drawing focus in an unwanted way. | Guesser: [GUESS] glaring | System: 'glaring' is not correct. Try again! | Hinter: [CLUE] This describes doing something in a way that is very evident and attracts attention, often in a way that interrupts or disturbs the natural flow or harmony of the environment. | Guesser: [GUESS] obtrusive",12,,False,14.73,2025-07-17 22:13:40,
gpt-4o_2,1,openai/gpt-4o,openai/gpt-4o,permissively,general,manner|permissive|leniently|freely|tolerantly,True,4,permissively,,,,False,"Hinter: [CLUE] This adverb describes doing something in a relaxed and indulgent way, often allowing for more freedom than usual. | Hinter: [CLUE] This word describes an approach where rules are applied with a lot of flexibility, often allowing behaviours that might not be strictly controlled. | Hinter: [CLUE] This term suggests an approach where boundaries are not strictly enforced, often allowing actions that might be restricted under stricter conditions. | Hinter: [CLUE] This word implies an approach where actions are allowed with considerable ease, often granting more leeway than typically expected.",Guesser: [GUESS] leisurely | Guesser: [GUESS] liberally | Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes doing something in a relaxed and indulgent way, often allowing for more freedom than usual. | Guesser: [GUESS] leisurely | System: 'leisurely' is not correct. Try again! | Hinter: [CLUE] This word describes an approach where rules are applied with a lot of flexibility, often allowing behaviours that might not be strictly controlled. | Guesser: [GUESS] liberally | System: 'liberally' is not correct. Try again! | Hinter: [CLUE] This term suggests an approach where boundaries are not strictly enforced, often allowing actions that might be restricted under stricter conditions. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This word implies an approach where actions are allowed with considerable ease, often granting more leeway than typically expected. | Guesser: [GUESS] permissively",8,,False,10.66,2025-07-17 22:13:50,
gpt-4o_3,2,openai/gpt-4o,openai/gpt-4o,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,cheekily,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something with boldness and a bit of audacity, often surprising others with your confidence. | Hinter: [CLUE] This adverb describes acting with a certain boldness that might catch others off guard, often involving a degree of impudence or daring. | Hinter: [CLUE] This word suggests doing something with a sense of boldness that might make others feel slightly uncomfortable or taken aback, often involving a fearless or daring approach. | Hinter: [CLUE] This term conveys acting with a boldness that might be seen as slightly insolent or impudent, often involving a fearless disregard for conventional expectations. | Hinter: [CLUE] This adverb describes taking action with a boldness that borders on being impudent, often surprising others with a fearless disregard for what is typically expected or accepted.",Guesser: [GUESS] daring | Guesser: [GUESS] boldly | Guesser: [GUESS] brazenly | Guesser: [GUESS] audaciously | Guesser: [GUESS] cheekily,"Hinter: [CLUE] This describes doing something with boldness and a bit of audacity, often surprising others with your confidence. | Guesser: [GUESS] daring | System: 'daring' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with a certain boldness that might catch others off guard, often involving a degree of impudence or daring. | Guesser: [GUESS] boldly | System: 'boldly' is not correct. Try again! | Hinter: [CLUE] This word suggests doing something with a sense of boldness that might make others feel slightly uncomfortable or taken aback, often involving a fearless or daring approach. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This term conveys acting with a boldness that might be seen as slightly insolent or impudent, often involving a fearless disregard for conventional expectations. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This adverb describes taking action with a boldness that borders on being impudent, often surprising others with a fearless disregard for what is typically expected or accepted. | Guesser: [GUESS] cheekily",10,,False,11.64,2025-07-17 22:14:02,
gpt-4o_4,3,openai/gpt-4o,openai/gpt-4o,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This is a term for the time that has already happened, often contrasted with the present and future.",Guesser: [GUESS] past,"Hinter: [CLUE] This is a term for the time that has already happened, often contrasted with the present and future. | Guesser: [GUESS] past",2,,False,2.65,2025-07-17 22:14:05,
gpt-4o_5,4,openai/gpt-4o,openai/gpt-4o,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,chatty,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] In a way that involves speaking a lot and being very friendly and informal. | Hinter: [CLUE] Describes speaking in a lively and informal way, often sharing stories or engaging in light-hearted discussions. | Hinter: [CLUE] This describes the way someone might speak when they are in a relaxed setting, perhaps at a social gathering, sharing anecdotes and engaging with others. | Hinter: [CLUE] Imagine someone speaking in a breezy, informal style, often during a pleasant exchange of words, perhaps over tea or at a friendly meet-up. | Hinter: [CLUE] Picture someone engaging in light-hearted dialogue, sharing stories in a warm and easy-going fashion, often with a smile and a twinkle in their eye.",Guesser: [GUESS] chatty | Guesser: [GUESS] conversational | Guesser: [GUESS] chatty | Guesser: [GUESS] conversational | Guesser: [GUESS] chatty,"Hinter: [CLUE] In a way that involves speaking a lot and being very friendly and informal. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Describes speaking in a lively and informal way, often sharing stories or engaging in light-hearted discussions. | Guesser: [GUESS] conversational | System: 'conversational' is not correct. Try again! | Hinter: [CLUE] This describes the way someone might speak when they are in a relaxed setting, perhaps at a social gathering, sharing anecdotes and engaging with others. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Imagine someone speaking in a breezy, informal style, often during a pleasant exchange of words, perhaps over tea or at a friendly meet-up. | Guesser: [GUESS] conversational | System: 'conversational' is not correct. Try again! | Hinter: [CLUE] Picture someone engaging in light-hearted dialogue, sharing stories in a warm and easy-going fashion, often with a smile and a twinkle in their eye. | Guesser: [GUESS] chatty",11,,False,15.31,2025-07-17 22:14:21,
gpt-4o_6,5,openai/gpt-4o,openai/gpt-4o,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,False,5,grimly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This word describes a way something appears that might make you feel uneasy or deter you from approaching. | Hinter: [CLUE] This adverb suggests an aura or atmosphere that might make you hesitate or feel a sense of dread when considering going forward. | Hinter: [CLUE] This term conveys a sense of something being daunting or off-putting, often due to its stern or severe appearance. | Hinter: [CLUE] This word is used to describe how something presents itself in a way that might discourage or deter someone due to its stern or severe nature. | Hinter: [CLUE] This adverb is used to describe a scene or expression that might make you feel hesitant or uneasy about proceeding, often due to its stern or severe nature.",Guesser: [GUESS] intimidating | Guesser: [GUESS] ominously | Guesser: [GUESS] forbidding | Guesser: [GUESS] daunting | Guesser: [GUESS] grimly,"Hinter: [CLUE] This word describes a way something appears that might make you feel uneasy or deter you from approaching. | Guesser: [GUESS] intimidating | System: 'intimidating' is not correct. Try again! | Hinter: [CLUE] This adverb suggests an aura or atmosphere that might make you hesitate or feel a sense of dread when considering going forward. | Guesser: [GUESS] ominously | System: 'ominously' is not correct. Try again! | Hinter: [CLUE] This term conveys a sense of something being daunting or off-putting, often due to its stern or severe appearance. | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] This word is used to describe how something presents itself in a way that might discourage or deter someone due to its stern or severe nature. | Guesser: [GUESS] daunting | System: 'daunting' is not correct. Try again! | Hinter: [CLUE] This adverb is used to describe a scene or expression that might make you feel hesitant or uneasy about proceeding, often due to its stern or severe nature. | Guesser: [GUESS] grimly",10,,False,12.91,2025-07-17 22:14:34,
gpt-4o_7,6,openai/gpt-4o,openai/gpt-4o,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,slyly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something quietly and secretly, often to avoid being noticed or caught. | Hinter: [CLUE] This adverb describes acting in a way that is secretive and often involves moving silently to avoid detection. | Hinter: [CLUE] This word describes the action of moving or doing something in a way that is intended to be unnoticed, often implying a sense of slyness or cunning. | Hinter: [CLUE] This term suggests performing an action with a sense of slyness, often associated with trying to avoid being observed or caught, and is an adverb form of a word related to being sly or underhanded. | Hinter: [CLUE] This word implies doing something in a sly or cunning way, often with the intention of avoiding detection, and it is an adverbial form of a word that describes being sly or underhanded.",Guesser: [GUESS] stealthy | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] stealthily | Guesser: [GUESS] slyly,"Hinter: [CLUE] This describes doing something quietly and secretly, often to avoid being noticed or caught. | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting in a way that is secretive and often involves moving silently to avoid detection. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] This word describes the action of moving or doing something in a way that is intended to be unnoticed, often implying a sense of slyness or cunning. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This term suggests performing an action with a sense of slyness, often associated with trying to avoid being observed or caught, and is an adverb form of a word related to being sly or underhanded. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This word implies doing something in a sly or cunning way, often with the intention of avoiding detection, and it is an adverbial form of a word that describes being sly or underhanded. | Guesser: [GUESS] slyly",10,,False,11.82,2025-07-17 22:14:46,
gpt-4o_8,7,openai/gpt-4o,openai/gpt-4o,wickedly,general,evilly|manner|wicked|evil|sinfully,True,5,wickedly,,,,False,"Hinter: [CLUE] This describes doing something in a mischievous or playful way, often with a hint of naughtiness. | Hinter: [CLUE] This adverb describes performing an action with a touch of delightful mischief, often associated with a playful grin. | Hinter: [CLUE] This word conveys a sense of doing something with a charmingly roguish flair, often in a way that is slightly naughty but still endearing. | Hinter: [CLUE] This term suggests carrying out an action with a playful yet slightly malevolent twist, often accompanied by a knowing smile or a glint in the eye. | Hinter: [CLUE] This word implies doing something with a hint of playful malice, often in a way that is both charming and slightly naughty, akin to a fairy-tale villain's grin.",Guesser: [GUESS] cheeky | Guesser: [GUESS] impishly | Guesser: [GUESS] roguishly | Guesser: [GUESS] mischievously | Guesser: [GUESS] wickedly,"Hinter: [CLUE] This describes doing something in a mischievous or playful way, often with a hint of naughtiness. | Guesser: [GUESS] cheeky | System: 'cheeky' is not correct. Try again! | Hinter: [CLUE] This adverb describes performing an action with a touch of delightful mischief, often associated with a playful grin. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This word conveys a sense of doing something with a charmingly roguish flair, often in a way that is slightly naughty but still endearing. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] This term suggests carrying out an action with a playful yet slightly malevolent twist, often accompanied by a knowing smile or a glint in the eye. | Guesser: [GUESS] mischievously | System: 'mischievously' is not correct. Try again! | Hinter: [CLUE] This word implies doing something with a hint of playful malice, often in a way that is both charming and slightly naughty, akin to a fairy-tale villain's grin. | Guesser: [GUESS] wickedly",10,,False,16.89,2025-07-17 22:15:04,
gpt-4o_9,8,openai/gpt-4o,openai/gpt-4o,tonight,general,night|present|this|thisnight|thisevening,True,5,tonight,,,,False,"Hinter: [CLUE] The period after the sun sets and before the next day begins. | Hinter: [CLUE] The time when people often have dinner or go to the cinema after work. | Hinter: [CLUE] Often associated with looking at the stars or attending events that start after sunset. | Hinter: [CLUE] The word is often used to refer to plans or activities scheduled for the hours following sunset, such as concerts or parties. | Hinter: [CLUE] A common phrase used to express excitement about plans or events occurring after the sun has set, often paired with the word ""see"" when making arrangements.",Guesser: [GUESS] night | Guesser: [GUESS] evening | Guesser: [GUESS] twilight | Guesser: [GUESS] nightlife | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period after the sun sets and before the next day begins. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The time when people often have dinner or go to the cinema after work. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] Often associated with looking at the stars or attending events that start after sunset. | Guesser: [GUESS] twilight | System: 'twilight' is not correct. Try again! | Hinter: [CLUE] The word is often used to refer to plans or activities scheduled for the hours following sunset, such as concerts or parties. | Guesser: [GUESS] nightlife | System: 'nightlife' is not correct. Try again! | Hinter: [CLUE] A common phrase used to express excitement about plans or events occurring after the sun has set, often paired with the word ""see"" when making arrangements. | Guesser: [GUESS] tonight",10,,False,9.28,2025-07-17 22:15:13,
gpt-4o_10,9,openai/gpt-4o,openai/gpt-4o,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,concise,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Expressing thoughts using the fewest possible words without losing meaning. | Hinter: [CLUE] Articulating something with clarity and brevity, often valued in writing and speaking. | Hinter: [CLUE] Communicating in a way that is both clear and efficient, often used to describe a way of summarising information. | Hinter: [CLUE] Delivering information in a streamlined fashion, often used to describe how instructions are given to ensure understanding without unnecessary detail. | Hinter: [CLUE] Describing the act of conveying a message with economy of words, ensuring the essence is captured without superfluous language.",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] terse | Guesser: [GUESS] precise | Guesser: [GUESS] concise,"Hinter: [CLUE] Expressing thoughts using the fewest possible words without losing meaning. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Articulating something with clarity and brevity, often valued in writing and speaking. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] Communicating in a way that is both clear and efficient, often used to describe a way of summarising information. | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] Delivering information in a streamlined fashion, often used to describe how instructions are given to ensure understanding without unnecessary detail. | Guesser: [GUESS] precise | System: 'precise' is not correct. Try again! | Hinter: [CLUE] Describing the act of conveying a message with economy of words, ensuring the essence is captured without superfluous language. | Guesser: [GUESS] concise",10,,False,11.44,2025-07-17 22:15:25,
